date,time,prediction,confidence,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,pressure_hpa,altitude_m,acc_mag1,acc_mag2,gyro_mag1,gyro_mag2,diff_ax,diff_gx,diff_ay,diff_gy,diff_az,diff_gz,roll1,pitch1,roll2,pitch2,diff_roll,diff_pitch,acc_mag1_rm3,acc_mag1_rs3,acc_mag2_rm3,acc_mag2_rs3,gyro_mag1_rm3,gyro_mag1_rs3,gyro_mag2_rm3,gyro_mag2_rs3,roll1_rm3,roll1_rs3,pitch1_rm3,pitch1_rs3,diff_roll_rm3,diff_roll_rs3,diff_pitch_rm3,diff_pitch_rs3
2026-06-14,22:19:33,salah,0.5785,0.95874,-0.07837,0.44409,-2.382,0.26,2.885,0.76782,-0.30908,-0.57471,-1.244,0.58,0.534,0.0,0.0,1.0594999634733357,1.0076554882002082,3.7502998546782895,1.4727837587371746,0.1909200000000001,-1.1380000000000001,0.23071000000000003,-0.31999999999999995,1.0188000000000001,2.351,-0.07403647442776615,-1.1311413488576598,-0.3117574235109545,-0.8663753024929993,0.23772094908318833,-0.2647660463646605,1.0594999634733357,0.0,1.0076554882002082,0.0,3.7502998546782895,0.0,1.4727837587371746,0.0,-0.07403647442776615,0.0,-1.1311413488576598,0.0,0.23772094908318833,0.0,-0.2647660463646605,0.0
2026-06-14,22:19:34,salah,0.5785,0.95874,-0.07837,0.44409,-2.382,0.26,2.885,0.76782,-0.30908,-0.57471,-1.244,0.58,0.534,0.0,0.0,1.0594999634733357,1.0076554882002082,3.7502998546782895,1.4727837587371746,0.1909200000000001,-1.1380000000000001,0.23071000000000003,-0.31999999999999995,1.0188000000000001,2.351,-0.07403647442776615,-1.1311413488576598,-0.3117574235109545,-0.8663753024929993,0.23772094908318833,-0.2647660463646605,1.0594999634733357,0.0,1.0076554882002082,0.0,3.7502998546782895,0.0,1.4727837587371746,0.0,-0.07403647442776615,0.0,-1.1311413488576598,0.0,0.23772094908318833,0.0,-0.2647660463646605,0.0
2026-06-14,22:19:36,salah,0.5785,0.95874,-0.07837,0.44409,-2.382,0.26,2.885,0.76782,-0.30908,-0.57471,-1.244,0.58,0.534,0.0,0.0,1.0594999634733357,1.0076554882002082,3.7502998546782895,1.4727837587371746,0.1909200000000001,-1.1380000000000001,0.23071000000000003,-0.31999999999999995,1.0188000000000001,2.351,-0.07403647442776615,-1.1311413488576598,-0.3117574235109545,-0.8663753024929993,0.23772094908318833,-0.2647660463646605,1.0594999634733357,0.0,1.0076554882002082,0.0,3.7502998546782895,0.0,1.4727837587371746,0.0,-0.07403647442776615,0.0,-1.1311413488576598,0.0,0.23772094908318833,0.0,-0.2647660463646605,0.0
2026-06-14,22:19:37,salah,0.5785,0.95874,-0.07837,0.44409,-2.382,0.26,2.885,0.76782,-0.30908,-0.57471,-1.244,0.58,0.534,0.0,0.0,1.0594999634733357,1.0076554882002082,3.7502998546782895,1.4727837587371746,0.1909200000000001,-1.1380000000000001,0.23071000000000003,-0.31999999999999995,1.0188000000000001,2.351,-0.07403647442776615,-1.1311413488576598,-0.3117574235109545,-0.8663753024929993,0.23772094908318833,-0.2647660463646605,1.0594999634733357,0.0,1.0076554882002082,0.0,3.7502998546782895,0.0,1.4727837587371746,0.0,-0.07403647442776615,0.0,-1.1311413488576598,0.0,0.23772094908318833,0.0,-0.2647660463646605,0.0
2026-06-14,22:19:39,salah,0.5785,0.95874,-0.07837,0.44409,-2.382,0.26,2.885,0.76782,-0.30908,-0.57471,-1.244,0.58,0.534,0.0,0.0,1.0594999634733357,1.0076554882002082,3.7502998546782895,1.4727837587371746,0.1909200000000001,-1.1380000000000001,0.23071000000000003,-0.31999999999999995,1.0188000000000001,2.351,-0.07403647442776615,-1.1311413488576598,-0.3117574235109545,-0.8663753024929993,0.23772094908318833,-0.2647660463646605,1.0594999634733357,0.0,1.0076554882002082,0.0,3.7502998546782895,0.0,1.4727837587371746,0.0,-0.07403647442776615,0.0,-1.1311413488576598,0.0,0.23772094908318833,0.0,-0.2647660463646605,0.0
2026-06-14,22:19:40,salah,0.5785,0.95874,-0.07837,0.44409,-2.382,0.26,2.885,0.76782,-0.30908,-0.57471,-1.244,0.58,0.534,0.0,0.0,1.0594999634733357,1.0076554882002082,3.7502998546782895,1.4727837587371746,0.1909200000000001,-1.1380000000000001,0.23071000000000003,-0.31999999999999995,1.0188000000000001,2.351,-0.07403647442776615,-1.1311413488576598,-0.3117574235109545,-0.8663753024929993,0.23772094908318833,-0.2647660463646605,1.0594999634733357,0.0,1.0076554882002082,0.0,3.7502998546782895,0.0,1.4727837587371746,0.0,-0.07403647442776615,0.0,-1.1311413488576598,0.0,0.23772094908318833,0.0,-0.2647660463646605,0.0
2026-06-14,22:19:42,salah,0.5785,0.95874,-0.07837,0.44409,-2.382,0.26,2.885,0.76782,-0.30908,-0.57471,-1.244,0.58,0.534,0.0,0.0,1.0594999634733357,1.0076554882002082,3.7502998546782895,1.4727837587371746,0.1909200000000001,-1.1380000000000001,0.23071000000000003,-0.31999999999999995,1.0188000000000001,2.351,-0.07403647442776615,-1.1311413488576598,-0.3117574235109545,-0.8663753024929993,0.23772094908318833,-0.2647660463646605,1.0594999634733357,0.0,1.0076554882002082,0.0,3.7502998546782895,0.0,1.4727837587371746,0.0,-0.07403647442776615,0.0,-1.1311413488576598,0.0,0.23772094908318833,0.0,-0.2647660463646605,0.0
2026-06-14,22:19:43,salah,0.5785,0.95874,-0.07837,0.44409,-2.382,0.26,2.885,0.76782,-0.30908,-0.57471,-1.244,0.58,0.534,0.0,0.0,1.0594999634733357,1.0076554882002082,3.7502998546782895,1.4727837587371746,0.1909200000000001,-1.1380000000000001,0.23071000000000003,-0.31999999999999995,1.0188000000000001,2.351,-0.07403647442776615,-1.1311413488576598,-0.3117574235109545,-0.8663753024929993,0.23772094908318833,-0.2647660463646605,1.0594999634733357,0.0,1.0076554882002082,0.0,3.7502998546782895,0.0,1.4727837587371746,0.0,-0.07403647442776615,0.0,-1.1311413488576598,0.0,0.23772094908318833,0.0,-0.2647660463646605,0.0
2026-06-14,22:19:45,salah,0.5785,0.95874,-0.07837,0.44409,-2.382,0.26,2.885,0.76782,-0.30908,-0.57471,-1.244,0.58,0.534,0.0,0.0,1.0594999634733357,1.0076554882002082,3.7502998546782895,1.4727837587371746,0.1909200000000001,-1.1380000000000001,0.23071000000000003,-0.31999999999999995,1.0188000000000001,2.351,-0.07403647442776615,-1.1311413488576598,-0.3117574235109545,-0.8663753024929993,0.23772094908318833,-0.2647660463646605,1.0594999634733357,0.0,1.0076554882002082,0.0,3.7502998546782895,0.0,1.4727837587371746,0.0,-0.07403647442776615,0.0,-1.1311413488576598,0.0,0.23772094908318833,0.0,-0.2647660463646605,0.0
2026-06-14,22:19:46,salah,0.5785,0.95874,-0.07837,0.44409,-2.382,0.26,2.885,0.76782,-0.30908,-0.57471,-1.244,0.58,0.534,0.0,0.0,1.0594999634733357,1.0076554882002082,3.7502998546782895,1.4727837587371746,0.1909200000000001,-1.1380000000000001,0.23071000000000003,-0.31999999999999995,1.0188000000000001,2.351,-0.07403647442776615,-1.1311413488576598,-0.3117574235109545,-0.8663753024929993,0.23772094908318833,-0.2647660463646605,1.0594999634733357,0.0,1.0076554882002082,0.0,3.7502998546782895,0.0,1.4727837587371746,0.0,-0.07403647442776615,0.0,-1.1311413488576598,0.0,0.23772094908318833,0.0,-0.2647660463646605,0.0
2026-06-14,22:19:48,salah,0.5785,0.95874,-0.07837,0.44409,-2.382,0.26,2.885,0.76782,-0.30908,-0.57471,-1.244,0.58,0.534,0.0,0.0,1.0594999634733357,1.0076554882002082,3.7502998546782895,1.4727837587371746,0.1909200000000001,-1.1380000000000001,0.23071000000000003,-0.31999999999999995,1.0188000000000001,2.351,-0.07403647442776615,-1.1311413488576598,-0.3117574235109545,-0.8663753024929993,0.23772094908318833,-0.2647660463646605,1.0594999634733357,0.0,1.0076554882002082,0.0,3.7502998546782895,0.0,1.4727837587371746,0.0,-0.07403647442776615,0.0,-1.1311413488576598,0.0,0.23772094908318833,0.0,-0.2647660463646605,0.0
2026-06-14,22:19:49,salah,0.5785,0.95874,-0.07837,0.44409,-2.382,0.26,2.885,0.76782,-0.30908,-0.57471,-1.244,0.58,0.534,0.0,0.0,1.0594999634733357,1.0076554882002082,3.7502998546782895,1.4727837587371746,0.1909200000000001,-1.1380000000000001,0.23071000000000003,-0.31999999999999995,1.0188000000000001,2.351,-0.07403647442776615,-1.1311413488576598,-0.3117574235109545,-0.8663753024929993,0.23772094908318833,-0.2647660463646605,1.0594999634733357,0.0,1.0076554882002082,0.0,3.7502998546782895,0.0,1.4727837587371746,0.0,-0.07403647442776615,0.0,-1.1311413488576598,0.0,0.23772094908318833,0.0,-0.2647660463646605,0.0
2026-06-14,22:19:51,salah,0.5785,0.95874,-0.07837,0.44409,-2.382,0.26,2.885,0.76782,-0.30908,-0.57471,-1.244,0.58,0.534,0.0,0.0,1.0594999634733357,1.0076554882002082,3.7502998546782895,1.4727837587371746,0.1909200000000001,-1.1380000000000001,0.23071000000000003,-0.31999999999999995,1.0188000000000001,2.351,-0.07403647442776615,-1.1311413488576598,-0.3117574235109545,-0.8663753024929993,0.23772094908318833,-0.2647660463646605,1.0594999634733357,0.0,1.0076554882002082,0.0,3.7502998546782895,0.0,1.4727837587371746,0.0,-0.07403647442776615,0.0,-1.1311413488576598,0.0,0.23772094908318833,0.0,-0.2647660463646605,0.0
2026-06-14,22:19:52,salah,0.5785,0.95874,-0.07837,0.44409,-2.382,0.26,2.885,0.76782,-0.30908,-0.57471,-1.244,0.58,0.534,0.0,0.0,1.0594999634733357,1.0076554882002082,3.7502998546782895,1.4727837587371746,0.1909200000000001,-1.1380000000000001,0.23071000000000003,-0.31999999999999995,1.0188000000000001,2.351,-0.07403647442776615,-1.1311413488576598,-0.3117574235109545,-0.8663753024929993,0.23772094908318833,-0.2647660463646605,1.0594999634733357,0.0,1.0076554882002082,0.0,3.7502998546782895,0.0,1.4727837587371746,0.0,-0.07403647442776615,0.0,-1.1311413488576598,0.0,0.23772094908318833,0.0,-0.2647660463646605,0.0
2026-06-14,22:19:54,salah,0.5785,0.95874,-0.07837,0.44409,-2.382,0.26,2.885,0.76782,-0.30908,-0.57471,-1.244,0.58,0.534,0.0,0.0,1.0594999634733357,1.0076554882002082,3.7502998546782895,1.4727837587371746,0.1909200000000001,-1.1380000000000001,0.23071000000000003,-0.31999999999999995,1.0188000000000001,2.351,-0.07403647442776615,-1.1311413488576598,-0.3117574235109545,-0.8663753024929993,0.23772094908318833,-0.2647660463646605,1.0594999634733357,0.0,1.0076554882002082,0.0,3.7502998546782895,0.0,1.4727837587371746,0.0,-0.07403647442776615,0.0,-1.1311413488576598,0.0,0.23772094908318833,0.0,-0.2647660463646605,0.0
2026-06-14,22:19:55,salah,0.5785,0.95874,-0.07837,0.44409,-2.382,0.26,2.885,0.76782,-0.30908,-0.57471,-1.244,0.58,0.534,0.0,0.0,1.0594999634733357,1.0076554882002082,3.7502998546782895,1.4727837587371746,0.1909200000000001,-1.1380000000000001,0.23071000000000003,-0.31999999999999995,1.0188000000000001,2.351,-0.07403647442776615,-1.1311413488576598,-0.3117574235109545,-0.8663753024929993,0.23772094908318833,-0.2647660463646605,1.0594999634733357,0.0,1.0076554882002082,0.0,3.7502998546782895,0.0,1.4727837587371746,0.0,-0.07403647442776615,0.0,-1.1311413488576598,0.0,0.23772094908318833,0.0,-0.2647660463646605,0.0
2026-06-14,22:19:57,salah,0.5831,0.95874,-0.07837,0.44409,-2.382,0.26,2.885,0.76782,-0.30908,-0.57471,-1.244,0.58,0.534,1012.18,8.928,1.0594999634733357,1.0076554882002082,3.7502998546782895,1.4727837587371746,0.1909200000000001,-1.1380000000000001,0.23071000000000003,-0.31999999999999995,1.0188000000000001,2.351,-0.07403647442776615,-1.1311413488576598,-0.3117574235109545,-0.8663753024929993,0.23772094908318833,-0.2647660463646605,1.0594999634733357,0.0,1.0076554882002082,0.0,3.7502998546782895,0.0,1.4727837587371746,0.0,-0.07403647442776615,0.0,-1.1311413488576598,0.0,0.23772094908318833,0.0,-0.2647660463646605,0.0
2026-06-14,22:19:58,salah,0.5831,0.95874,-0.07837,0.44409,-2.382,0.26,2.885,0.76782,-0.30908,-0.57471,-1.244,0.58,0.534,1012.2,8.774,1.0594999634733357,1.0076554882002082,3.7502998546782895,1.4727837587371746,0.1909200000000001,-1.1380000000000001,0.23071000000000003,-0.31999999999999995,1.0188000000000001,2.351,-0.07403647442776615,-1.1311413488576598,-0.3117574235109545,-0.8663753024929993,0.23772094908318833,-0.2647660463646605,1.0594999634733357,0.0,1.0076554882002082,0.0,3.7502998546782895,0.0,1.4727837587371746,0.0,-0.07403647442776615,0.0,-1.1311413488576598,0.0,0.23772094908318833,0.0,-0.2647660463646605,0.0
2026-06-14,22:20:00,salah,0.5831,0.95874,-0.07837,0.44409,-2.382,0.26,2.885,0.76782,-0.30908,-0.57471,-1.244,0.58,0.534,1012.17,9.029,1.0594999634733357,1.0076554882002082,3.7502998546782895,1.4727837587371746,0.1909200000000001,-1.1380000000000001,0.23071000000000003,-0.31999999999999995,1.0188000000000001,2.351,-0.07403647442776615,-1.1311413488576598,-0.3117574235109545,-0.8663753024929993,0.23772094908318833,-0.2647660463646605,1.0594999634733357,0.0,1.0076554882002082,0.0,3.7502998546782895,0.0,1.4727837587371746,0.0,-0.07403647442776615,0.0,-1.1311413488576598,0.0,0.23772094908318833,0.0,-0.2647660463646605,0.0
2026-06-14,22:20:01,salah,0.5686,0.95874,-0.07837,0.44409,-2.382,0.26,2.885,0.76782,-0.30908,-0.57471,-1.244,0.58,0.534,713.04,2867.328,1.0594999634733357,1.0076554882002082,3.7502998546782895,1.4727837587371746,0.1909200000000001,-1.1380000000000001,0.23071000000000003,-0.31999999999999995,1.0188000000000001,2.351,-0.07403647442776615,-1.1311413488576598,-0.3117574235109545,-0.8663753024929993,0.23772094908318833,-0.2647660463646605,1.0594999634733357,0.0,1.0076554882002082,0.0,3.7502998546782895,0.0,1.4727837587371746,0.0,-0.07403647442776615,0.0,-1.1311413488576598,0.0,0.23772094908318833,0.0,-0.2647660463646605,0.0
2026-06-14,22:20:01,salah,0.5645,0.91943,-0.09692,0.49023,-55.87,-1.328,-25.282,0.79663,-0.27734,-0.55933,-29.519,3.153,27.786,713.04,2867.328,1.0464561453782952,1.0121199935778364,61.33840565257626,40.66170884259539,0.12280000000000002,-26.351,0.18041999999999997,-4.481,1.04956,-53.068,-0.09275027991162547,-1.0729499442398454,-0.2775693993053477,-0.9060778462530555,0.1848191193937222,-0.1668720979867898,1.0551520241083223,0.007530851888432185,1.0091436566594176,0.002577583381572181,22.94633512064428,33.24850838453704,14.535758786689913,22.62573644641762,-0.08027440958905259,0.010804420633668477,-1.111744213985055,0.033596823120617646,0.2200870058533663,0.030542885611837014,-0.2321347302387036,0.05651909744799897
2026-06-14,22:20:02,salah,0.6488,0.93652,-0.03906,0.48364,24.71,8.824,6.26,0.82935,-0.22168,-0.6106,-23.229,2.992,7.412,713.04,2867.328,1.0547525982902342,1.0534684641222063,26.974704372800826,24.565753580950858,0.10716999999999999,47.939,0.18262,5.832,1.09424,-1.1520000000000001,-0.03704085046712583,-1.0927706598289835,-0.212013458247782,-0.9063472182893111,0.17497260778065618,-0.18642344153967239,1.0535695690472884,0.006601891112883836,1.0244146486334171,0.02526016820825189,30.68780329335179,28.973053170883112,22.233415394094475,19.698294681785637,-0.06794253493550582,0.028350259366704534,-1.0989539843088296,0.02958437119605302,0.19917089208585556,0.03374638674895083,-0.20602052863037423,0.05180579744664411
2026-06-14,22:20:03,salah,0.6398,0.92554,-0.04858,0.52319,1.427,-0.924,-0.282,0.84204,-0.1543,-0.50806,4.847,-1.374,-5.328,713.04,2867.328,1.0642894738274922,0.9954721569185147,1.72326115258251,7.33272589150856,0.08350000000000002,-3.4200000000000004,0.10572,0.45000000000000007,1.03125,5.046,-0.0456613416439329,-1.0544560888788108,-0.15562929943777085,-1.0081940794413982,0.10996795779383794,-0.046262009437412654,1.0551660724986738,0.00892385127537541,1.0203535382061857,0.029861954979145476,30.01212372598653,29.923415591875777,24.186729438351602,16.667723918218826,-0.05848415734089474,0.02998672346316965,-1.0733922309825465,0.019161114266817325,0.1565865616560721,0.04067196967549636,-0.13318584965462496,0.07591033695921329
2026-06-14,22:20:03,salah,0.576,0.92529,-0.04077,0.53564,3.046,4.855,1.427,0.8418,-0.16602,-0.51855,0.336,5.321,-0.176,713.04,2867.328,1.0699224208324638,1.0025387687765497,5.90639229987308,5.334502132345623,0.08348999999999995,2.71,0.12525,-0.4659999999999993,1.05419,1.603,-0.03811479429986279,-1.044791179605536,-0.16636595537437018,-0.9966721358427647,0.1282511610745074,-0.04811904376277132,1.06298816431673,0.007668176694807226,1.0171597966057568,0.03164211992586912,11.534785941752139,13.533955719483341,12.410993868268347,10.573639974138905,-0.040272328803640504,0.004697811552584423,-1.0640059761044434,0.025375340197616482,0.13773057554966717,0.033523060780171726,-0.09360149824661879,0.08039152325740279
2026-06-14,22:20:04,salah,0.5029,0.91455,-0.04858,0.53906,4.344,3.496,3.679,0.85767,-0.15967,-0.50439,1.718,1.603,-1.908,713.04,2867.328,1.0627075808989037,1.0077209980445976,6.680373717090983,3.026813010412107,0.05687999999999993,2.6260000000000003,0.11109000000000001,1.893,1.04345,5.587,-0.045729358197826635,-1.0364168033888612,-0.15911721346421834,-1.018074436347235,0.1133878552663917,-0.018342367041626284,1.0656398251862866,0.003792237520366031,1.001910641246554,0.006148531156175338,4.770009056515524,2.66678953071663,5.231347011422097,2.154809079507428,-0.04316849804720744,0.004376767955620327,-1.0452213572910694,0.00902733320963753,0.11720232471157903,0.009720160153607106,-0.03757447341393675,0.016681354284298646
2026-06-14,22:20:04,salah,0.5205,0.91797,-0.05762,0.53516,0.26,1.649,-0.183,0.85522,-0.16553,-0.51099,-0.198,1.198,0.0,713.04,2867.328,1.0641358986990337,1.0099070300775215,1.6793719063983414,1.2142520331463316,0.06274999999999997,0.458,0.10791,0.45100000000000007,1.04615,-0.183,-0.05417371357158618,-1.0404730107984752,-0.1646490895934688,-1.0099973309610026,0.11047537602188262,-0.03047567983747257,1.0655886334768006,0.003820511427495495,1.0067222656328896,0.003784298940688516,4.755379307787468,2.691863287501833,3.191855725301354,2.065077369807595,-0.0460059553564252,0.008033031901781595,-1.0405603312642908,0.004187870927143574,0.11737146412092725,0.009533964977318204,-0.03231236354729006,0.01497306496433936
2026-06-14,22:20:05,salah,0.5533,0.91724,-0.04785,0.54688,1.374,2.924,1.496,0.85913,-0.17407,-0.50317,-0.298,1.023,-1.107,713.04,2867.328,1.068969866039263,1.010734767730882,3.560290437590731,1.5364836478140598,0.058110000000000106,1.6720000000000002,0.12622,1.901,1.0500500000000001,2.6029999999999998,-0.044777683093223795,-1.0314795184931533,-0.1730841641022179,-1.0159955241707928,0.1283064810089941,-0.015483994322360584,1.0652711152124001,0.003281857887532028,1.0094542652843337,0.001557064192303742,3.973345353693352,2.525958342971075,1.9258495637908328,0.9669791551372704,-0.04822691828754553,0.005172011406493244,-1.0361231108934967,0.004503933550003441,0.11738990409908949,0.009565530430134092,-0.021434013733819812,0.007959671356156484
2026-06-14,22:20:06,salah,0.5325,0.91406,-0.13013,0.53247,5.473,-0.305,6.053,0.86035,-0.21924,-0.49072,24.916,-3.74,-9.481,713.04,2867.328,1.0658160260570302,1.014433052744241,8.166122886658025,26.919955739190954,0.053710000000000035,-19.443,0.08911,3.435,1.02319,15.533999999999999,-0.12239963840000145,-1.030614486881457,-0.21783952981025312,-1.0124062748363427,0.09543989141025166,-0.018208212045114358,1.0663072635984423,0.002454138505294769,1.0116916168508814,0.0024099565294309335,4.468595076882366,3.3374013181357167,9.890230473383783,14.749054724795966,-0.07378367835493714,0.04236395903967246,-1.0341890053910285,0.005459268530941063,0.11140724948037613,0.016453099071908145,-0.02138929540164917,0.00798605829786646
2026-06-14,22:20:06,salah,0.5829,0.9187,-0.07153,0.53906,18.802,-4.153,10.924,0.83472,-0.20801,-0.51465,24.29,-7.282,-10.275,713.04,2867.328,1.067572908283083,1.0024421484554609,22.138120719699764,27.36068802131993,0.08397999999999994,-5.4879999999999995,0.13648,3.1290000000000004,1.0537100000000001,21.198999999999998,-0.06705268376890415,-1.0363487085406737,-0.20902195910532226,-0.9839415676799561,0.14196927533641812,-0.05240714086071763,1.0674529334597922,0.001580339244292307,1.0092033229768613,0.006140394017620904,11.288178014649509,9.674418104691117,18.605709136108313,14.784025342030612,-0.0780766684207098,0.03996796422904576,-1.0328142379717613,0.003091347857195874,0.12190521591855463,0.023916062347420587,-0.028699782409397523,0.020576308563607214
2026-06-14,22:20:07,salah,0.5579,0.94434,-0.01685,0.52246,19.366,3.321,10.176,0.83081,-0.14233,-0.5293,-0.313,4.679,0.977,713.04,2867.328,1.0793638912340915,0.9953198355302681,22.12740321411439,4.7901502064131565,0.11352999999999991,19.679,0.12548,-1.358,1.05176,9.199,-0.015611680732098317,-1.0652379640597507,-0.14349116020559224,-0.9876179668548508,0.12787947947349393,-0.07761999720489987,1.070917608524735,0.00736725372807527,1.0040650122433232,0.009659401286963626,17.47721560682406,8.063644613255113,19.690264655641347,12.90575914800062,-0.06835466763366797,0.05340588307675988,-1.044067053160627,0.01855736850238279,0.12176288207338791,0.023860122903149247,-0.049411783370243954,0.029818939934879142
2026-06-14,22:20:07,salah,0.5923,0.95239,0.01221,0.54614,-33.725,-1.092,-23.855,0.82446,-0.23608,-0.50366,-34.42,1.053,33.023,713.04,2867.328,1.0979365627393962,0.9945559077296762,41.32346928804502,47.71125378775955,0.12793,0.6950000000000003,0.24829,-2.145,1.0497999999999998,-56.878,0.011121090318823796,-1.0500262220554681,-0.2396599161653105,-0.9772689254955185,0.25078100648413426,-0.07275729655994967,1.0816244540855235,0.015307530378527895,0.9974392972384685,0.004349400722588291,28.52966440728639,11.079761333685125,26.620697338497546,21.47011813703326,-0.023847758060726226,0.0397323478553953,-1.0505376315519641,0.01445141605056263,0.17354325376468208,0.06725982025494975,-0.06759481154185572,0.01337574184595479
2026-06-14,22:20:08,salah,0.5269,0.96606,-0.0271,0.45313,-13.534,2.412,-16.748,0.77344,-0.38037,-0.19604,21.962,103.473,2.0,713.04,2867.328,1.067395489263469,0.8839244606299794,21.667542638702713,105.79693366539504,0.19262,-35.496,0.35327,-101.06099999999999,0.64917,-18.748,-0.025391630861291276,-1.1315274750906865,-0.44484677924671995,-1.0654500633054962,0.4194551483854287,-0.06607741178519033,1.081565314412319,0.015389086726402096,0.9579334012966413,0.06409476086523948,28.372805046954042,11.217960873140399,52.76611255318925,50.69276352731468,-0.009960740424855266,0.018900913913385886,-1.082263887068635,0.0433361869839285,0.26603854478101896,0.14638540580099244,-0.07215156851667996,0.005795084070971304
2026-06-14,22:20:09,salah,0.6571,0.94702,-0.13525,0.53687,2.786,16.718,13.527,1.61572,-0.60229,0.37476,-62.794,14.366,0.229,713.04,2867.328,1.0969816952893972,1.7645819391855964,21.68485759695,64.41677446907754,-0.6687000000000001,65.58,0.46704,2.3520000000000003,0.16210999999999998,13.298,-0.12360737155948884,-1.0417644447238164,-0.34832261810868315,-1.1570945404429382,0.2247152465491943,0.1153300957191219,1.0874379157640874,0.017363815478928846,1.214354102515084,0.4797111979693379,28.225289841232577,11.343359448047995,72.64165397407737,29.90356222702593,-0.04595930403398544,0.06967934769232602,-1.0744393806233237,0.04961201607076009,0.2983171338062524,0.10571504099410368,-0.00783487087533937,0.10671626849881927
2026-06-14,22:20:10,salah,0.5662,1.02979,0.03296,0.39893,12.87,-2.641,-3.519,0.80981,-0.52637,-0.25098,83.832,23.198,30.237,713.04,2867.328,1.1048524564845752,0.9979221279238175,13.601291923931344,92.0881512302207,0.21997999999999995,-70.96199999999999,0.55933,-25.839,0.64991,-33.756,0.029836464163284775,-1.2000607662802418,-0.5556151378902059,-0.9467079741011851,0.5854516020534907,-0.2533527921790567,1.089743213679147,0.01974975469131705,1.2154761759131312,0.4789433384873274,18.984564053194685,4.662058457937048,87.43395312156444,21.07903137727419,-0.03972084608583178,0.07771902911798877,-1.1244508953649148,0.07938507315632592,0.4098739989960379,0.18055893321391464,-0.06803336941504172,0.1843492264288694
2026-06-14,22:20:10,salah,0.648,0.90479,-0.02808,0.52686,10.496,6.221,4.924,0.99268,-0.30054,-0.09351,-5.962,-3.885,-0.786,713.04,2867.328,1.0473847860743442,1.041384652325931,13.157227405498471,7.159362052585411,-0.08789000000000002,16.458,0.27246,10.106,0.62037,5.710000000000001,-0.026812843965908686,-1.0428756091264844,-0.2927606755979229,-1.263751368353934,0.26594783163201424,0.22087575922744973,1.083072979282772,0.031156421028568856,1.2679629064784483,0.43063336551188025,16.14779230879327,4.800376790223385,54.554762583961214,43.31476961281726,-0.04019458378737092,0.07759224124109551,-1.0949002733768476,0.0910733529763019,0.3587048934115664,0.19744767389896561,0.02761768758917164,0.24898449680099483
2026-06-14,22:20:12,salah,0.5106,0.98584,-0.06519,0.51318,1.885,-2.282,-0.137,0.95459,-0.30664,-0.18823,-15.656,-3.679,-0.031,713.04,2867.328,1.113321137004054,1.02014738670449,2.963025143329027,16.082485442244305,0.03125,17.541,0.24145000000000003,1.3969999999999998,0.70141,-0.10600000000000001,-0.058588045684904375,-1.0875576713836372,-0.30530492945998994,-1.2103438661956727,0.24671688377508555,0.12278619481203545,1.0885194598543244,0.03587444323852708,1.019818055651413,0.021733133714629576,9.907181490919614,6.017913164791408,38.443332908350136,46.67151628506025,-0.01852147516250943,0.04479155704983487,-1.1101646822634545,0.08099445112508018,0.36603877248686345,0.1902602156855035,0.03010305395347616,0.2503313867493128
2026-06-14,22:20:12,tidak pasti,0.548,0.98584,-0.06519,0.51318,1.885,-2.282,-0.137,0.95459,-0.30664,-0.18823,-15.656,-3.679,-0.031,713.04,2867.328,1.113321137004054,1.02014738670449,2.963025143329027,16.082485442244305,0.03125,17.541,0.24145000000000003,1.3969999999999998,0.70141,-0.10600000000000001,-0.058588045684904375,-1.0875576713836372,-0.30530492945998994,-1.2103438661956727,0.24671688377508555,0.12278619481203545,1.0913423533608173,0.03806836995864966,1.0272264752449702,0.012261341023390555,6.361092564052175,5.88562542023702,13.108110979024673,5.151767691031808,-0.04799631177857248,0.018345421266016824,-1.072663650631253,0.02579720067211475,0.2531271997273951,0.011102992921969437,0.15548271628384022,0.05663203641993257
2026-06-14,22:20:14,benar,0.6493,0.98584,-0.06519,0.51318,1.885,-2.282,-0.137,0.95459,-0.30664,-0.18823,-15.656,-3.679,-0.031,713.04,2867.328,1.113321137004054,1.02014738670449,2.963025143329027,16.082485442244305,0.03125,17.541,0.24145000000000003,1.3969999999999998,0.70141,-0.10600000000000001,-0.058588045684904375,-1.0875576713836372,-0.30530492945998994,-1.2103438661956727,0.24671688377508555,0.12278619481203545,1.113321137004054,0.0,1.02014738670449,0.0,2.963025143329027,0.0,16.082485442244305,0.0,-0.058588045684904375,0.0,-1.0875576713836372,0.0,0.24671688377508555,0.0,0.12278619481203545,0.0
2026-06-14,22:20:15,benar,0.6493,0.98584,-0.06519,0.51318,1.885,-2.282,-0.137,0.95459,-0.30664,-0.18823,-15.656,-3.679,-0.031,713.04,2867.328,1.113321137004054,1.02014738670449,2.963025143329027,16.082485442244305,0.03125,17.541,0.24145000000000003,1.3969999999999998,0.70141,-0.10600000000000001,-0.058588045684904375,-1.0875576713836372,-0.30530492945998994,-1.2103438661956727,0.24671688377508555,0.12278619481203545,1.113321137004054,0.0,1.02014738670449,0.0,2.963025143329027,0.0,16.082485442244305,0.0,-0.058588045684904375,0.0,-1.0875576713836372,0.0,0.24671688377508555,0.0,0.12278619481203545,0.0
