date,time,prediction,confidence,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,pressure_hpa,altitude_m,acc_mag1,acc_mag2,gyro_mag1,gyro_mag2,diff_ax,diff_gx,diff_ay,diff_gy,diff_az,diff_gz,roll1,pitch1,roll2,pitch2,diff_roll,diff_pitch,acc_mag1_rm3,acc_mag1_rs3,acc_mag2_rm3,acc_mag2_rs3,gyro_mag1_rm3,gyro_mag1_rs3,gyro_mag2_rm3,gyro_mag2_rs3,roll1_rm3,roll1_rs3,pitch1_rm3,pitch1_rs3,diff_roll_rm3,diff_roll_rs3,diff_pitch_rm3,diff_pitch_rs3
2026-06-11,18:07:15,tidak pasti,0.506,0.98975,-0.04688,0.39331,-0.351,1.534,-0.542,0.9812,-0.31543,-0.15698,1.221,1.412,-0.977,1007.83,45.201,1.0660654543694772,1.0425412439323443,1.664368048239331,2.1069205015851926,0.008550000000000058,-1.572,0.26855,0.12200000000000011,0.55029,0.43499999999999994,-0.04398897104186329,-1.1901209498691097,-0.3073761126151788,-1.2260517515928422,0.2633871415733155,0.03593080172373253,1.0712280076413194,0.0044709022818058735,1.102246226909921,0.051706031991098855,11.264495974713356,8.313954663906934,20.464897813341683,15.898474714079475,0.031602084550155916,0.06546377444157038,-1.2281610904147673,0.032943728076069975,0.21187487275362846,0.044610933404422015,0.030680402952520724,0.004546978715868025
2026-06-11,18:07:15,tidak pasti,0.5581,0.9939,-0.04614,0.40356,-3.466,2.908,3.359,0.98535,-0.31665,-0.15283,-0.389,0.42,-0.42,1007.83,45.201,1.0736977150017597,1.0462021094893663,5.634935758285093,0.7100147885783787,0.008550000000000058,-3.077,0.27051,2.488,0.5563899999999999,3.779,-0.04298622608421817,-1.1828279052527768,-0.3074888068536703,-1.2280499363372288,0.26450258076945216,0.045222031084452,1.0711908178828258,0.00443904553747562,1.07361402394014,0.050682295711528325,7.787954581491597,7.43760708527521,10.8202739197945,16.316682519768612,-0.005859194926638646,0.0651762353548785,-1.2067100052698276,0.03523823123513502,0.2380028202288509,0.044936394113705196,0.03640267879169978,0.008593136373273318
2026-06-11,18:07:16,tidak pasti,0.5824,0.99487,-0.00562,0.33472,14.053,-1.26,10.305,0.99805,-0.33252,-0.1687,9.809,0.771,-6.13,1007.82,45.302,1.0496834664316668,1.0654262259302612,17.471904132062996,11.592576158904457,-0.0031799999999999606,4.2440000000000015,0.32689999999999997,-2.031,0.50342,16.435,-0.005354020544777015,-1.2462044235160434,-0.31740311286001643,-1.2132582158715504,0.3120490923152394,-0.032946207644493075,1.063148878600968,0.012269916228591176,1.0513898597839906,0.012292890835795118,8.257069312862473,8.223517346237998,4.803170483022676,5.921136585701227,-0.030776405890286157,0.0220221395839321,-1.2063844262126433,0.034677388365850915,0.2799796048860024,0.027778590121360813,0.01606887505456382,0.04270176208021062
2026-06-11,18:07:17,salah,0.6424,0.98242,-0.03516,0.44873,5.16,-105.962,-5.908,1.00952,-0.29956,-0.18237,5.893,5.939,-4.244,1007.78,45.637,1.0806219944550453,1.068702784173411,106.2519435492829,9.381402134009607,-0.027100000000000013,-0.7329999999999997,0.26439999999999997,-111.90100000000001,0.6311,-1.6640000000000006,-0.032542560452817115,-1.1411774530426047,-0.2841091670053508,-1.236440349865235,0.2515666065525337,0.09526289682263034,1.0680010586294906,0.01623690393613051,1.0601103731976795,0.012155813753721777,43.119594479877,54.99362307883017,7.227997693830814,5.751990829874876,-0.026960935693937437,0.019427084821258964,-1.190069927270475,0.052886683521334264,0.27603942654574176,0.03184896982413078,0.035846240087529756,0.06461673707081562
2026-06-11,18:07:17,tidak pasti,0.5805,1.04419,0.08521,-0.17603,43.313,-8.29,-31.435,0.98657,-0.25732,-0.22583,-2.084,1.748,-2.267,1007.78,45.637,1.0623464882513614,1.0442859456106837,54.156248891517585,3.540882517113495,0.057620000000000005,45.397000000000006,0.34253,-10.037999999999998,0.04980000000000001,-29.168,0.08029549033480922,-1.3856486266191321,-0.24897181344054448,-1.2367751515849328,0.3292673037753537,-0.14887347503419934,1.0642173163793578,0.015553878213382107,1.0594716519047853,0.013252856870057372,59.29336552428783,44.61240102488089,8.171620270009186,4.159942516930071,0.014132969779071696,0.058888993201608265,-1.2576768343925935,0.12263870040065426,0.2976276675477089,0.040808488166951755,-0.028852261952020692,0.12211966389305917
2026-06-11,18:07:18,tidak pasti,0.5834,0.92041,-0.04956,-0.40942,-95.687,104.305,67.313,0.92383,-0.30444,-0.17529,-35.397,-15.588,3.046,1007.8,45.484,1.0085809328457485,0.9883684366672177,156.7372800676342,38.797054901113306,-0.0034200000000000896,-60.29,0.25488,119.893,-0.23413,64.267,-0.049158143333424296,-1.1495480193994718,-0.3131140703620429,-1.2074198512135559,0.26395592702861864,0.05787183181408406,1.0505164718507183,0.03744917362877629,1.0337857221504374,0.04118364805171804,105.71515750281156,51.29262221541824,17.239779850745467,18.896163580122444,-0.00046840448381073085,0.07043524989889942,-1.2254580330204028,0.13879224151017452,0.28159661245216866,0.04174619652001333,0.0014204178675050194,0.13149415811464807
2026-06-11,18:07:18,salah,0.6636,0.97632,-0.06201,0.21777,18.374,-17.748,11.794,0.94067,-0.29419,-0.31958,-2.237,3.542,5.756,1007.8,45.484,1.0022323859265374,1.0361173588932868,28.137054145734588,7.119091866242492,0.03564999999999996,20.610999999999997,0.23218,-21.29,0.53735,6.038,-0.06191142177822358,-1.3429066439734947,-0.28789554974217246,-1.1381986292781265,0.2259841279639489,-0.20470801469536815,1.0243866023412158,0.033027120911908306,1.0229239137237294,0.030203347466667255,79.67686103496213,67.99250517463672,16.48567642815643,19.404873165243597,-0.010258024925612884,0.07868046690435479,-1.2927010966640329,0.125802710296142,0.2730691195893071,0.0522411840448561,-0.09856988597182781,0.13832889160493128
2026-06-11,18:07:19,salah,0.6719,0.95459,-0.07153,0.5061,84.023,44.122,3.443,0.97168,-0.18677,-0.30811,7.321,13.618,1.328,1007.81,45.374,1.0828184607772442,1.0363285325609828,94.9656235803251,15.518071690773954,-0.01708999999999994,76.702,0.11524,30.503999999999998,0.81421,2.115,-0.06610722735047679,-1.079196870965744,-0.18121292598235222,-1.215713580141655,0.11510569863187543,0.13651670917591097,1.0312105931831768,0.04480630547368826,1.0202714427071624,0.02762901544333503,93.2799859312313,64.3166817979903,20.47807281937658,16.411110380058535,-0.059058930820708226,0.00882725272954764,-1.1905505114462367,0.13655260656788512,0.20168191787481435,0.07734368548791155,-0.0034398245684577056,0.17868384776340537
2026-06-11,18:07:19,salah,0.6481,0.98242,-0.12915,0.48364,25.649,4.061,6.344,0.97168,-0.2959,-0.18237,46.198,-12.511,-13.397,1007.81,45.374,1.1026043844008604,1.0319775430211648,26.73217645460242,49.701709568182864,0.010739999999999972,-20.549,0.16675,16.572,0.66601,19.741,-0.11740127267701886,-1.0995420455759033,-0.2908128565767579,-1.2272642238970954,0.17341158389973907,0.12772217832119215,1.0625517437015473,0.053166619087564086,1.0348078114918116,0.002453357554747075,49.94495139355404,38.995372974793895,24.112957708399772,22.554908153867224,-0.08180664060190641,0.030897161204906928,-1.1738818535050475,0.1467328060699323,0.1715004701651878,0.05546391430080188,0.01984362426724499,0.1945171325714922
2026-06-11,18:07:20,salah,0.7143,0.95874,-0.08716,0.44971,18.092,-1.763,8.359,0.96802,-0.24023,-0.28784,17.298,-11.084,-8.771,1007.81,45.374,1.0625527456554804,1.0380872019729364,20.00753643005555,22.338448938993054,-0.009279999999999955,0.7940000000000005,0.15306999999999998,9.321,0.7375499999999999,17.130000000000003,-0.08212114036653367,-1.1250722314647021,-0.23353295320220843,-1.2012838996968074,0.15141181283567476,0.07621166823210523,1.0826585302778617,0.020026298331720666,1.0354644258516947,0.0031451539597479486,47.23511215499436,41.472358102206535,29.186076732649955,18.091373066569687,-0.08854321346467643,0.026243133171341314,-1.101270382668783,0.02298646421390889,0.1466430317890964,0.029444014989806887,0.11348351857640278,0.0325765109289567
2026-06-11,18:07:21,tidak pasti,0.6792,0.94678,-0.06128,0.35376,-9.649,-1.931,-2.847,0.74634,-0.26392,-0.29614,17.908,4.611,-16.55,1007.81,45.374,1.0125678961926454,0.8452077032303953,10.243894327842316,24.816532493481038,0.20043999999999995,-27.557000000000002,0.20264,-6.542,0.6499,13.703000000000001,-0.06055640247776632,-1.2083398760489281,-0.31756538473663365,-1.082270221625952,0.2570089822588673,-0.12606965442297602,1.0592416754163287,0.04510947452380099,0.9717574827414989,0.10963789036577838,18.994535737500097,8.290686924208845,32.28556366688565,15.133632348752553,-0.08669293850710628,0.02869687823912341,-1.1443180510298445,0.05689501873591198,0.19394412633142707,0.05571247186743206,0.02595473071010712,0.13415250060557377
2026-06-11,18:07:21,benar,0.7894,1.06836,0.02661,0.30249,1.84,3.603,3.84,1.02905,-0.06274,-0.0752,27.611,43.305,-2.473,1007.81,45.374,1.1106760922069043,1.0336997872206417,5.577885710553776,51.41795479207628,0.039309999999999956,-25.771,0.08935000000000001,-39.702,0.37768999999999997,6.313,0.023960672718352317,-1.2938710097103425,-0.06073193140557216,-1.4759113931448615,0.08469260412392449,0.182040383434519,1.06193224468501,0.04905704126202298,0.9723315641413244,0.11011434675703302,11.943105489483878,7.36336838006832,32.85764540818346,16.12138448909153,-0.03957229004198256,0.05606770458902686,-1.209094372407991,0.0844019184193826,0.16437113307282217,0.08688608363335786,0.04406079908121607,0.15655097459774867
2026-06-11,18:07:21,tidak pasti,0.5776,0.97119,-0.073,0.40674,-3.313,-5.015,-1.58,1.00562,-0.23242,-0.26538,125.328,24.595,-20.809,1007.81,45.374,1.0554508248611112,1.0657003261705422,6.214707877285947,129.40261237703047,-0.03442999999999996,-128.641,0.15942,-29.61,0.67212,19.229,-0.06922002078873028,-1.168504340552056,-0.21985829196243709,-1.233411659611272,0.15063827117370682,0.06490731905921598,1.0595649377535536,0.049183320088846,0.9815359388738597,0.11914297922461065,7.345495971894013,2.5302016501325015,68.54569988752927,54.3560646606536,-0.035271916849381434,0.05147950388974449,-1.2235717421037755,0.06405628573056214,0.1641132858521662,0.08694489955612504,0.04029268269025299,0.15552285716195854
2026-06-11,18:07:22,tidak pasti,0.5564,0.93555,-0.14697,0.33521,-18.176,-9.198,-6.458,0.99243,-0.16089,-0.20288,-92.45,11.634,-20.206,1007.81,45.374,1.0045992870294107,1.0256525685630589,21.36997763218296,95.34482100250648,-0.05688000000000004,74.274,0.013920000000000016,-20.832,0.53809,13.748,-0.14682409118956055,-1.197874627352229,-0.15751654613824984,-1.3155786308609152,0.010692454948689284,0.11770400350868626,1.0569087346991421,0.05305342849418742,1.0416842273180809,0.021184172985961282,11.054190406674229,8.939406310236,92.05512939053774,39.096269103803635,-0.06402781308664617,0.0855106903339376,-1.2200833258715427,0.06556767611713964,0.08200777674877353,0.07001152828818526,0.12155056866747375,0.05866119449966748
2026-06-11,18:07:22,tidak pasti,0.5556,1.03076,-0.09766,0.32251,-29.344,7.603,-8.588,0.79492,-0.21606,-0.30713,-35.603,-44.756,84.603,1007.81,45.374,1.084442876918835,0.8791521864273557,31.50602623308754,102.11924771559963,0.23583999999999994,6.259,0.1184,52.359,0.62964,-93.19099999999999,-0.0901776290912912,-1.2548323305933975,-0.2483031426764582,-1.1294778823918676,0.158125513585167,-0.12535444820152986,1.048164329603119,0.04041744018943059,0.9901683603869856,0.09820590044810465,19.69690391418548,12.728396513034038,108.95556036504553,18.028717822085426,-0.10207391368986068,0.04014647090507304,-1.2070704328325608,0.04389251183252752,0.10648541323585436,0.08304355991157233,0.019085624788790796,0.12784394192256862
2026-06-11,18:07:23,tidak pasti,0.5285,1.01172,-0.09814,0.44946,15.0,-34.427,5.824,0.82446,-0.29517,-0.35718,-3.687,-23.046,-7.328,1007.81,45.374,1.1114059157661524,0.9457468862756039,38.00180660179197,24.46245427180192,0.18725999999999998,18.687,0.19702999999999998,-11.381,0.80664,13.152000000000001,-0.08841772989659245,-1.144023850259859,-0.31740531119562043,-1.0587739535925387,0.22898758129902796,-0.0852498966673203,1.0668160265714661,0.055542266567033885,0.9501838804220061,0.07335090782852091,30.29260348902082,8.382048066281007,73.97550766330268,43.01313818398944,-0.10847315005914808,0.03322454402223073,-1.1989102694018285,0.055411499206376155,0.13260184994429475,0.11136329557496434,-0.030966780453387965,0.1303048167427564
2026-06-11,18:07:23,tidak pasti,0.6028,1.01929,-0.01782,-0.30762,148.244,-135.489,14.481,-2.0,0.73462,-2.0,250.13,250.13,-33.107,1007.81,45.374,1.0648472758569654,2.9222707856049204,201.35354980233151,355.28313673604043,3.01929,-101.886,-0.75244,-385.619,1.69238,47.588,-0.016735575373634265,-1.277226872177179,0.2541126947578499,0.7537794579988112,-0.27084827013148416,-2.03100633017599,1.0868986895139843,0.023376270001332695,1.582389952769293,1.1608484820002092,90.28712754573701,96.24116273876645,160.62161290781398,172.99559542467705,-0.06511031145383932,0.04190299069775323,-1.2253610176768117,0.07132446968430249,0.038754941584236945,0.27045511584861576,-0.74720355834828,1.1119866282819337
2026-06-11,18:07:23,tidak pasti,0.5433,1.02612,-0.0918,0.23511,7.725,8.672,-2.412,0.57422,-0.40186,-0.31543,176.191,250.13,-12.366,1007.81,45.374,1.0567053546282426,0.7685806092401759,11.861574642516903,306.20451227406824,0.45189999999999997,-168.466,0.31006,-241.458,0.55054,9.954,-0.08698343714004377,-1.329612639886768,-0.5502025825616064,-0.8437148026597358,0.4632191454215626,-0.4858978372270323,1.0776528487504535,0.029513130468460696,1.5455327603735667,1.1955762899196747,83.7389770155468,102.69234991266188,228.6500344273035,178.52619909158813,-0.0640455808034235,0.04097794235015817,-1.2502877874412686,0.0956822105911109,0.14045281886303548,0.3749567251882283,-0.8673846880234475,1.0274440070548951
2026-06-11,18:07:24,tidak pasti,0.5195,0.96558,-0.04883,0.42871,27.855,14.405,7.466,0.97729,-0.36304,-0.10498,-11.267,-0.626,0.992,1007.84,45.162,1.0576017064093648,1.0478141944543413,32.235790761202054,11.327896053548514,-0.011709999999999998,39.122,0.31421,15.030999999999999,0.53369,6.474,-0.046186919829162794,-1.1505542539723383,-0.35380927673678686,-1.2018115569340153,0.3076223569076241,0.051257302961676965,1.059718112298191,0.004464538132704792,1.579555196433146,1.1711774903197074,81.81697173535015,104.02173951912825,224.2718483545524,186.0403799204597,-0.04996864411428028,0.035276289481954166,-1.2524645886787618,0.09206168803911968,0.16666441073256752,0.3868017574761004,-0.8218822881471152,1.081027114792673
2026-06-11,18:07:24,tidak pasti,0.5964,0.92139,-0.02637,0.46265,7.687,-8.901,3.168,1.01563,-0.2915,-0.04077,-13.878,29.962,-30.908,1007.84,45.162,1.0313582944350619,1.0574207959937236,12.180065434963804,45.22858379387973,-0.09423999999999999,21.565,0.26513,-38.863,0.50342,34.076,-0.025571010698791218,-1.1048020660450113,-0.27928743602340883,-1.288716385937364,0.25371642532461763,0.18391431989235274,1.0485551184908897,0.014899628513295331,0.9579385332294136,0.16405910286058364,18.759143612894253,11.672205141540863,120.92033070716549,161.35360272242016,-0.05291378922266593,0.031253953497573726,-1.1949896533013726,0.11881004613631392,0.3415193092179348,0.10878694758081195,-0.08357540479100085,0.35467869370201843
2026-06-11,18:07:25,tidak pasti,0.6253,0.98096,-0.10498,0.43213,0.489,7.359,0.099,0.94458,-0.33154,0.15479,19.206,21.275,7.985,1007.81,45.374,1.077051372451658,1.0129709236202191,7.37589336961971,29.75325672930612,0.03638000000000008,-18.717,0.22655999999999998,-13.915999999999999,0.27734000000000003,-7.886,-0.09762481344694768,-1.1451763419211023,-0.3334391480609227,-1.2012320197616202,0.235814334613975,0.056055677840517903,1.0553371244320282,0.022930560248427028,1.0394019713560947,0.02338849955846284,17.26391652192852,13.186651621462705,28.76991219224479,16.97172301729518,-0.05646091465830056,0.037109349899040564,-1.1335108873128172,0.025007554827448233,0.2657177056154056,0.037378082654074746,0.09707576689818254,0.07524265289688059
2026-06-11,18:07:25,tidak pasti,0.6587,0.979,-0.06543,0.40869,-7.427,-23.603,-1.771,1.12329,-0.25562,0.17456,13.481,-74.084,-1.74,1007.81,45.374,1.0628967969657261,1.165158015936036,24.807224330827502,75.32067456548701,-0.14428999999999992,-20.908,0.19019000000000003,50.481,0.23413,-0.030999999999999917,-0.06159713179260039,-1.170813768819012,-0.22118566013163216,-1.3019074111148619,0.15958852833903175,0.13109364229584997,1.057102154617482,0.023391189679358517,1.0785165785166597,0.07825600166809574,14.787727711803674,9.003485529634098,50.100838362890954,23.17113593467554,-0.06159765197944642,0.036026901376894814,-1.1402640589283752,0.033278883979653236,0.2163730960925415,0.04998486335049562,0.12368788000957354,0.06425023014056395
2026-06-11,18:07:26,tidak pasti,0.5362,1.01343,-0.09399,0.38257,12.351,0.641,4.573,1.07056,-0.07446,-0.2041,16.534,-48.763,4.443,1007.81,45.374,1.0873059780484977,1.0923826322310328,13.185992984982208,51.68117233577427,-0.0571299999999999,-4.182999999999998,-0.019530000000000006,49.403999999999996,0.58667,0.13000000000000078,-0.08655102816283107,-1.20004652564158,-0.06821582271194256,-1.3705766153609376,-0.018335205450888514,0.17053008971935757,1.0757513824886271,0.01225640692498695,1.090170523929096,0.07611765783469931,15.123036895143139,8.875636827980797,52.25170121018913,22.78906578738321,-0.08192432446745972,0.018454084958629633,-1.1720122121272314,0.027454716628514054,0.12568921916737275,0.13042189061094078,0.11922646995190848,0.058152558656796555
2026-06-11,18:07:26,tidak pasti,0.5361,0.88281,-0.09058,0.52466,9.863,-44.168,15.534,0.88501,0.06055,-0.51978,-69.893,-47.611,-21.13,1007.81,45.374,1.0309346963314407,1.0281440808563749,47.84763472733004,87.16831804044403,-0.0021999999999999797,79.756,-0.15113,3.442999999999998,1.04444,36.664,-0.08797545490088006,-1.0281013822076668,0.058926620338913833,-1.036808084306707,-0.1469020752397939,0.00870670209904012,1.0603791571152215,0.028269846717281385,1.0952282430078146,0.06855127808453398,28.613617347713248,17.641536863832606,71.39005498056844,18.067144359503096,-0.0787078716187705,0.01483544104272537,-1.1329872255560862,0.09200227507536832,-0.00188291745055022,0.1539062404708229,0.10344347803808256,0.08438069022495619
2026-06-11,18:07:26,salah,0.6145,0.96655,-0.1272,0.41406,-3.092,-6.557,0.511,1.14185,-0.15088,0.09595,79.313,157.977,-25.786,1007.81,45.374,1.0591715753833275,1.155764941240216,7.267450309427647,178.63986759399484,-0.1753,-82.405,0.02367999999999998,-164.534,0.31811,26.297,-0.12038442325251215,-1.1494834446323654,-0.13091924487559053,-1.4154655111449026,0.01053482162307838,0.2659820665125372,1.0591374165877554,0.028185656382696492,1.092097218109208,0.06381090891997755,22.76702600724663,21.921108256154227,105.82978599007106,65.5043156207562,-0.0983036354387411,0.019135781686165906,-1.1258771174938706,0.08836983138127213,-0.05156748635586802,0.08381457208662028,0.14840628611031162,0.1300567195423718
2026-06-11,18:07:27,tidak pasti,0.5059,1.00562,-0.07007,0.34814,-21.053,5.458,-31.58,1.03589,0.00171,0.01538,14.939,-5.26,24.313,1007.81,45.374,1.0664815276881263,1.0360055794251304,38.344686372429756,29.016603695126,-0.03027000000000002,-35.992000000000004,-0.07178,10.718,0.33276,-55.893,-0.06574939069908331,-1.231329723738149,0.0016505710092296687,-1.5558588143051546,-0.06739996170831297,0.3245290905670055,1.0521959331342983,0.018772026887499127,1.0733048671739072,0.07152061696603643,31.153257136395812,21.224404177512376,98.27492977652162,75.42743461851012,-0.09136975628415851,0.027475218960709886,-1.136304850192727,0.10225309879832947,-0.06792240510834284,0.07871974868978145,0.19973928639286095,0.16800900185076525
2026-06-11,18:07:27,tidak pasti,0.5564,0.96094,-0.06567,0.36792,-13.718,-0.092,15.977,1.00269,-0.05542,0.00293,17.634,3.443,-7.786,1007.81,45.374,1.0310593382051298,1.0042246747615795,21.05840727595513,19.581470858952347,-0.041750000000000065,-31.352,-0.010250000000000009,-3.535,0.36499000000000004,23.762999999999998,-0.0637349167976359,-1.1998726067296122,-0.055214904643353935,-1.5155042298738315,-0.00852001215428197,0.31563162314421933,1.052237480425528,0.018701447313113576,1.0653317318089754,0.07991326861876197,22.223514652604177,15.57134408868519,75.74598071602439,89.23351052464255,-0.08328957691641047,0.03214086565105475,-1.1935619250333755,0.04128646120060264,-0.02179505074650552,0.04062791651618992,0.3020475934079207,0.03154889703802825
2026-06-11,18:07:28,tidak pasti,0.6344,1.0293,-0.08667,0.33252,30.901,-24.511,16.069,1.06958,-0.05054,0.04883,40.031,-9.565,-7.519,1007.81,45.374,1.08514502685125,1.0718862052009066,42.58959594783684,41.8390433327532,-0.04027999999999987,-9.129999999999999,-0.036129999999999995,-14.946,0.28369,23.588,-0.07995466960956932,-1.2485828507760255,-0.047168015585756375,-1.5051867050029208,-0.03278665402381294,0.25660385422689536,1.060895297581502,0.02747216599004121,1.0373721531292055,0.03385145961571671,33.99756319874057,11.404873139209439,30.14570596227718,11.171662233252883,-0.06981299236876284,0.008840516908949509,-1.2265950604145957,0.024697869267526658,-0.03623554262880263,0.02959110067788168,0.29892152264604005,0.03691720502637481
2026-06-11,18:07:28,tidak pasti,0.5223,1.00879,-0.12695,0.29346,65.466,-4.359,13.061,1.07397,0.02881,-0.06396,85.427,13.824,-28.389,1007.81,45.374,1.0582496577840221,1.0762585463539884,66.89833897788495,91.07585094853631,-0.06518000000000002,-19.961000000000013,-0.15576,-18.183,0.35742,41.45,-0.12025184807034237,-1.263856923796292,0.02677185874046429,-1.505571408941041,-0.14702370681080665,0.24171448514474903,1.0581513409468006,0.027042978362813965,1.0507898087721583,0.04038580345687211,43.51544740055897,22.933986467550255,50.83212171341395,36.58576485696323,-0.08798047815918253,0.029100705872491132,-1.2374374604339764,0.033416507926918804,-0.06277679099630053,0.07396198074077236,0.27131665417195455,0.03909329461909913
2026-06-11,18:07:28,tidak pasti,0.5262,1.01025,-0.03101,0.28247,29.756,3.069,-4.336,1.09692,0.0564,0.12769,34.26,-10.16,5.466,1007.81,45.374,1.0494550888437295,1.1057663326851652,30.226465109238294,36.150385281487665,-0.0866699999999998,-4.503999999999998,-0.08741,13.229,0.15478,-9.802,-0.02955296960187949,-1.2965974551303625,0.05102749241431172,-1.4442192926742754,-0.0805804620161912,0.1476218375439129,1.064283257826334,0.018594250881605753,1.0846370280800202,0.018428645544708043,46.57146667832003,18.65738604802911,56.35509318759239,30.203285785269582,-0.07658649576059706,0.04544315223624925,-1.26967907656756,0.024531075292266873,-0.08679694095027028,0.05737167868485271,0.21531339230518576,0.059093428292957384
2026-06-11,18:07:29,tidak pasti,0.5024,1.00415,-0.08545,0.39722,-31.351,3.076,-5.74,1.07178,0.0332,0.16455,-22.809,21.511,4.893,1007.81,45.374,1.0832371178093927,1.0848462153227063,32.020221376498945,31.731924791918942,-0.06762999999999986,-8.541999999999998,-0.11865,-18.435,0.23267000000000002,-10.633,-0.07896597046770938,-1.186306792527232,0.030608194999990304,-1.4154350863076541,-0.10957416546769969,0.2291282937804222,1.0636472881457149,0.01752590027360435,1.0889570314539532,0.015177334103533686,43.048341821207394,20.674166577318896,52.98605367398097,33.06062901075859,-0.07625692937997708,0.04541008496546242,-1.2489203904846289,0.05664214495309317,-0.11239277809823252,0.033311178717962645,0.20615487215636139,0.05108023256575319
2026-06-11,18:07:29,tidak pasti,0.6788,1.00024,-0.07104,0.35645,-24.84,-0.214,-5.779,1.13525,-0.12769,0.16309,-31.092,-18.046,7.42,1007.81,45.374,1.0642289893157395,1.1539911813787835,25.50427879788017,36.70731507479129,-0.13501000000000007,6.251999999999999,0.05664999999999999,17.832,0.19335999999999998,-13.199,-0.06680222452940345,-1.2222579961984577,-0.11087780576037688,-1.3903276844081431,0.04407558123097344,0.16806968820968549,1.0656403986562872,0.01693518312579364,1.1148679097955518,0.03545963355910839,29.2503217612058,3.365860781270572,34.86320838273263,2.726031069749868,-0.05844038819966411,0.02574590052310538,-1.2350540812853508,0.05624777692960543,-0.04869301541763915,0.08163741852283936,0.1816066065113402,0.04240591609537232
2026-06-11,18:07:30,benar,0.823,0.86963,-0.02954,0.66748,-33.695,-1.55,-23.206,1.04932,-0.05151,0.05737,-29.015,5.534,9.55,1007.84,45.172,1.0966578768695368,1.0521487819695465,40.942324811861866,31.043483712367077,-0.17969000000000002,-4.68,0.02197,-7.084,0.6101099999999999,-32.756,-0.026939644515011147,-0.9156881707535712,-0.048976532068408574,-1.4974508200505874,0.022036887553397427,0.5817626492970162,1.0813746613315562,0.016294469770234347,1.0969953928903455,0.05199683130763985,32.82227499541366,7.750211847953881,33.160907859692436,3.0905081914601893,-0.057569279837374664,0.02721433627334401,-1.1080843198264203,0.167586786158393,-0.014487232227776273,0.08308170472182035,0.3263202104290413,0.22331629588920512
2026-06-11,18:07:30,tidak pasti,0.5754,0.86108,0.03174,0.64087,35.458,25.771,7.443,1.07422,-0.02271,-0.17261,-2.817,4.267,7.878,1007.84,45.172,1.0738624450552314,1.0882364470095642,44.46135911103033,9.391786943920737,-0.21314,38.275,0.05445,21.504,0.8134800000000001,-0.4350000000000005,0.02956116336868591,-0.9303902160047602,-0.02087014153086904,-1.4101245551098467,0.050431304899554955,0.47973433910508645,1.0782497704135026,0.01665366790961393,1.098125470119298,0.05163635505054829,36.96932090692412,10.083714272097081,25.714195243693037,14.416501168933182,-0.02139356855857623,0.04842050031428132,-1.0227787943189297,0.17291038580869603,0.03884792456130861,0.014901578097599639,0.40985555887059605,0.21551739943354012
2026-06-11,18:07:31,tidak pasti,0.5396,0.8606,-0.17139,0.63281,0.489,-12.855,2.13,1.0564,-0.0625,-0.18115,9.481,26.031,5.084,1007.82,45.33,1.0818758654300409,1.0736398523247914,13.039441935911215,28.166458385817695,-0.19579999999999997,-8.991999999999999,-0.10888999999999999,-38.885999999999996,0.81396,-2.9539999999999997,-0.15908951379090291,-0.9197830841766321,-0.05824611809015557,-1.3913496939611294,-0.10084339570074735,0.47156660978449727,1.084132062451603,0.011563984894933136,1.0713416937679674,0.018153265314382386,32.814375286267804,17.21574547784571,22.86724301403517,11.758412133684956,-0.052155998312409385,0.09682028647096394,-0.9219538236449879,0.0075875961952129745,-0.009458401082598322,0.08040505994728371,0.5110211993955333,0.061399857501354266
2026-06-11,18:07:32,benar,0.8587,0.8479,-0.06494,0.62671,-14.13,16.359,-4.672,0.98901,-0.07788,0.02612,-10.718,-30.794,7.183,1007.84,45.176,1.0563697447863603,0.9924154013819012,22.115636210609,33.38774399386697,-0.14110999999999996,-3.412000000000001,0.012940000000000007,47.153000000000006,0.60059,-11.855,-0.061513473703436634,-0.9317326370988517,-0.07855597326530825,-1.4879302696763919,0.017042499561871614,0.5561976325775402,1.0707026850905441,0.013043335840509894,1.051430566905419,0.05162710010666913,26.538812419183518,16.171196170014333,23.64866310786847,12.619799693965485,-0.06368060804188454,0.09434400803243158,-0.9273019790934147,0.006546056765387799,-0.011123197079773594,0.07947319429159536,0.5024995271557079,0.04668289670729802
2026-06-11,18:07:32,tidak pasti,0.5361,0.96167,-0.1167,0.47314,13.573,-7.939,10.405,0.8606,-0.15479,-0.49365,-1.664,-6.252,-0.313,1007.84,45.176,1.0780953290409898,1.004132773392045,18.85518695213601,6.477219233590908,0.10107,15.237,0.03809000000000001,-1.6870000000000003,0.96679,10.718,-0.1084589722847561,-1.1017688669900099,-0.15477006902582296,-1.0295320253834022,0.04631109674106687,-0.0722368416066077,1.0721136464191303,0.013765026073858008,1.0233960090329126,0.043905091313652715,18.003421699552074,4.597657410262996,22.677140537758522,14.270372929469064,-0.10968731992636521,0.04879961606646298,-0.9844281960884979,0.10179549469142993,-0.012496599799269622,0.07789756064699666,0.31850913358514327,0.34103139936252713
