date,time,prediction,confidence,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,pressure_hpa,altitude_m,acc_mag1,acc_mag2,gyro_mag1,gyro_mag2,diff_ax,diff_gx,diff_ay,diff_gy,diff_az,diff_gz,roll1,pitch1,roll2,pitch2,diff_roll,diff_pitch,acc_mag1_rm3,acc_mag1_rs3,acc_mag2_rm3,acc_mag2_rs3,gyro_mag1_rm3,gyro_mag1_rs3,gyro_mag2_rm3,gyro_mag2_rs3,roll1_rm3,roll1_rs3,pitch1_rm3,pitch1_rs3,diff_roll_rm3,diff_roll_rs3,diff_pitch_rm3,diff_pitch_rs3
2026-06-14,22:31:47,benar,0.6053,0.91162,0.01367,0.55737,-3.855,4.206,-2.885,0.88086,-0.03589,-0.46924,-5.13,2.206,5.023,1012.12,9.398,1.0685968417509009,0.9986934511150056,6.393331369481798,7.510916388830327,0.03076000000000001,1.275,0.04956,2.0000000000000004,1.02661,-7.9079999999999995,0.012792825436130181,-1.0218983767599432,-0.035944693066544,-1.080115823546061,0.04873751850267418,0.058217446786117844,1.0747716193980932,0.01048304367062899,0.9947536510539705,0.02233528424250269,5.1981782174555144,1.107594614178181,8.512719934885546,6.877477114851299,0.021820192149726785,0.03721278857594137,-1.0589410785907183,0.08109216734111953,0.029528102614149856,0.029559679485718023,-0.07514316034597453,0.2537558240516016
2026-06-14,22:31:48,benar,0.6804,0.91382,0.00684,0.55127,0.405,1.45,0.137,0.86987,-0.01367,-0.50708,0.618,0.137,-0.947,1012.14,9.25,1.0672452346579018,1.006971107927134,1.5117188892118798,1.139079452891676,0.043949999999999934,-0.21299999999999997,0.02051,1.313,1.05835,1.084,0.006409067568069942,-1.0279500149289642,-0.013575781657368384,-1.0428590741984674,0.019984849225438327,0.014909059269503144,1.0682281759651522,0.000860064675299785,1.0068404825574186,0.008082510458801179,4.299983986476046,2.5139049453140347,3.6136941861331233,3.415835987523625,0.0030511567750624185,0.011785046776942754,-1.0176112854670925,0.013022732266853253,0.021403899986731003,0.02665244105282487,0.05241755317081487,0.034971139621060715
2026-06-14,22:31:50,benar,0.68,0.91382,0.00684,0.55127,0.405,1.45,0.137,0.86987,-0.01367,-0.50708,0.618,0.137,-0.947,1012.15,9.201,1.0672452346579018,1.006971107927134,1.5117188892118798,1.139079452891676,0.043949999999999934,-0.21299999999999997,0.02051,1.313,1.05835,1.084,0.006409067568069942,-1.0279500149289642,-0.013575781657368384,-1.0428590741984674,0.019984849225438327,0.014909059269503144,1.067695770355568,0.0007803507189816135,1.0042118889897578,0.004779107388741648,3.138923049301853,2.818400279563274,3.2630250982045594,3.6787817701965806,0.008536986857423356,0.003685664323565971,-1.025932802205957,0.003493914925922466,0.029569072317850276,0.016600361347132404,0.029345188441708043,0.025004109190886123
2026-06-14,22:31:51,benar,0.6566,0.92065,-0.00684,0.53833,-3.473,1.84,-1.031,0.87915,-0.03979,-0.4873,-0.664,1.603,0.878,1012.14,9.245,1.066509445340265,1.0059568860542683,4.063285616345472,1.944579388968216,0.04149999999999998,-2.8089999999999997,0.03295,0.2370000000000001,1.02563,-1.9089999999999998,-0.006413489271135578,-1.0416466224214656,-0.0395647004267421,-1.0632588635828568,0.03315121115560652,0.021612241161391266,1.0669999715520229,0.00042480816060442114,1.0066330339695122,0.0005855612713169897,2.362241131589744,1.4731477367658716,1.407579431583856,0.4650556049260167,0.002134881955001435,0.007403106642814584,-1.032515550759798,0.007907740022780264,0.024373636535494392,0.007601602604630647,0.01714345323346585,0.0038700838697086322
2026-06-14,22:31:51,benar,0.5904,0.92603,-0.01172,0.61816,27.924,9.489,17.206,0.87915,-0.03979,-0.4873,-0.664,1.603,0.878,1012.16,9.071,1.1134588923260706,1.0059568860542683,34.14436019315635,1.944579388968216,0.04688000000000003,28.588,0.028069999999999998,7.886000000000001,1.10546,16.328,-0.010525953399781312,-0.9821079118519571,-0.0395647004267421,-1.0632588635828568,0.02903874702696079,0.0811509517308997,1.082404524108079,0.026896387964630845,1.0062949600118902,0.0005855612713171019,13.239788232904568,18.14878700689836,1.676079410276036,0.4650556049260167,-0.003510125034282316,0.008832942698459518,-1.0172348497341288,0.031182135717977746,0.027391602469335214,0.006735954684700028,0.03922408405393137,0.03646408968794426
2026-06-14,22:31:52,tidak pasti,0.5311,0.94434,-0.01294,0.48804,4.0,-2.489,2.069,0.948,-0.09106,-0.38159,9.397,10.305,-4.504,1012.13,9.298,1.0630750306539984,1.025966301444643,5.145471990012189,14.65546485103765,-0.0036599999999999966,-5.397,0.07812,-12.794,0.8696299999999999,6.5729999999999995,-0.012172536439012348,-1.0936516409331924,-0.08887229528661798,-1.1784303539157441,0.07669975884760563,0.08477871298255168,1.081014456106778,0.028150131123142602,1.012626691184393,0.01155244136195991,14.451039266504672,17.063497551115077,6.181541209658026,7.338633143164288,-0.009703993036643078,0.0029662046792804284,-1.0391353917355384,0.05581425072511019,0.04629657234339098,0.02641010038810709,0.06251396862494756,0.035468347086550604
2026-06-14,22:31:52,benar,0.5514,0.96216,-0.03979,0.46191,-7.092,-1.206,-1.916,0.89185,-0.10059,-0.37695,-4.267,-35.718,16.038,1012.13,9.298,1.068033687577316,0.9734506012633616,7.444592399856422,39.38527969940039,0.07030999999999998,-2.8249999999999993,0.0608,34.512,0.8388599999999999,-17.954,-0.037264002708157114,-1.1217706229885802,-0.10351822552706529,-1.1584271276723557,0.06625422281890817,0.03665650468377546,1.0815225368524617,0.027768600438684864,1.0017912629207577,0.026504509115439043,15.578141527674987,16.119858725050662,18.661774646468754,19.039154355344266,-0.01998749751565026,0.014984526441509858,-1.0658433919245767,0.07386739642901889,0.05733090956449153,0.025052188557474323,0.06752872313240894,0.026797585094180714
2026-06-14,22:31:53,benar,0.5889,0.93286,-0.05298,0.50293,2.29,17.901,-0.519,0.93921,-0.06421,-0.23047,-15.618,63.55,15.214,1012.14,9.235,1.0611188646424112,0.9692031619325228,18.0543419154507,67.1862353462374,-0.006349999999999967,17.908,0.011230000000000004,-45.649,0.7334,-15.733,-0.049949198242661516,-1.0740307929864288,-0.06629885887833824,-1.321368384422566,0.01634966063567672,0.24733759143613732,1.0640758609579086,0.0035643989715223863,0.9895400215468424,0.0316174886038086,10.214802101773104,6.885875182750388,40.40899329889181,26.280343497663324,-0.03312857912994366,0.019224862558292956,-1.0964843523027339,0.02399564611415845,0.053101214100730175,0.03225344659571618,0.12292426970082149,0.1103990158552109
2026-06-14,22:31:54,benar,0.7547,0.95264,-0.00391,0.49438,-8.557,10.374,-3.198,1.05322,-0.10352,0.00781,34.107,-9.305,-1.817,1012.14,9.235,1.0732892630134712,1.0583240311454711,13.822782968707857,35.400168968523296,-0.10058,-42.664,0.09961,19.679000000000002,0.48657,-1.381,-0.003643014776858359,-1.0920849346307395,-0.09797168709177774,-1.4725453160751993,0.09432867231491938,0.3804603814444598,1.0674806050777328,0.006104021159537658,1.0003259314471185,0.0502727049369967,13.10723909467166,5.340945466176031,47.32389467138703,17.31631339798398,-0.030285405242559,0.023928879491783454,-1.0959621168685827,0.024104921670432065,0.058977518589834764,0.03949549827443537,0.22148482585479087,0.17335383045976227
2026-06-14,22:31:54,benar,0.6294,0.90869,-0.13306,0.63818,30.511,62.26,46.679,1.17944,-0.34668,0.03125,11.603,22.29,-5.305,1012.12,9.45,1.118345291982758,1.229732612603244,83.5832385230436,25.68300476969157,-0.27075000000000005,18.908,0.21361999999999998,39.97,0.60693,51.984,-0.11926187064574519,-0.9484806811856111,-0.2857894237170138,-1.2838153593095931,0.16652755307126865,0.335334678123982,1.084251139879547,0.030146941053036353,1.0857532685604125,0.13241288066336626,38.48678780240072,39.111940932143334,42.75646969481742,21.70750808716281,-0.057618027888421686,0.05818967407718808,-1.0381988029342597,0.07822080308464767,0.09240196200728824,0.07510748300639693,0.32104421700152636,0.06770215849010498
2026-06-14,22:31:55,benar,0.6365,0.90918,0.12378,0.40796,-13.748,34.794,-22.519,0.98975,-0.10034,0.05249,3.954,1.634,2.191,1012.1,9.546,1.0041718589962576,0.9962069956590347,43.66618028863985,4.8067195674389,-0.08057000000000003,-17.701999999999998,0.22411999999999999,33.16,0.35547,-24.709999999999997,0.1235800655648227,-1.1323274938383265,-0.10089312422047442,-1.4568788621443296,0.22447318978529712,0.32455136830600306,1.0652688046641623,0.05750773003762599,1.09475454646925,0.12095015616922719,47.02406726013044,35.00124059904295,21.963297768551257,15.63224077651464,0.00022506004740638816,0.12146716839442238,-1.057631036551559,0.09664479267026536,0.1617764717238284,0.06520221190555471,0.34678214262481494,0.029660373735885485
2026-06-14,22:31:56,benar,0.7547,0.82642,0.05029,0.66284,-1.87,-4.84,1.183,1.07373,-0.04272,0.0415,-8.405,8.924,-12.13,1012.1,9.546,1.0605922713748202,1.0753805657998476,5.321840752972602,17.24583140935803,-0.24731000000000003,6.534999999999999,0.09301000000000001,-13.764,0.62134,13.313,0.04743468854963704,-0.8933982088865395,-0.03973592742075449,-1.5153840622825356,0.08717061597039152,0.6219858533959961,1.0610364741179452,0.057088012638718315,1.1004400580207088,0.11876252378199505,44.190419854885356,39.13333253855888,15.911851915496166,10.501878257196731,0.017250961156238188,0.12420283630072078,-0.9914021279701591,0.12511390309414916,0.1593904529423191,0.0689289695464642,0.427290633275327,0.16869718876150383
2026-06-14,22:31:56,benar,0.7461,0.79346,0.00928,0.71948,19.466,-5.298,3.931,1.07959,-0.05396,-0.00342,35.832,19.855,1.176,1012.16,9.096,1.071128545226949,1.0809430818040329,20.553508727222223,40.982145197634544,-0.28613,-16.366,0.06324,-25.153,0.7229,2.755,0.008663867778087997,-0.8342160287135667,-0.04994012812296041,-1.5207559083461106,0.05860399590104841,0.6865398796325439,1.0452975585326756,0.03600341148337975,1.0508435477543052,0.047398312361502985,23.180509922944893,19.30668135823399,21.01156539147716,18.37936122936592,0.05989287396418258,0.05846227772082934,-0.9533139104794776,0.15782911608045663,0.12341593388557902,0.08867603776123728,0.5443590337781811,0.1930760547713877
2026-06-14,22:31:57,benar,0.6867,0.85229,0.02222,0.66333,-39.084,12.137,-18.985,1.0437,-0.04883,-0.04346,-7.374,-4.916,-6.0,1012.16,9.096,1.080230837089925,1.0457451078059128,45.1142555075444,10.702473172122414,-0.19141000000000008,-31.710000000000004,0.07105,17.053,0.70679,-12.985,0.020571128353576364,-0.9091613920001272,-0.046710963555402295,-1.5082457974314234,0.06728209190897866,0.5990844054312962,1.0706505512305646,0.009828004605822014,1.0673562518032644,0.018921325395698484,23.66320166257974,20.077642058123388,22.976816593038333,15.932601101980111,0.0255565615604338,0.019860388818447698,-0.8789252098667445,0.03951332237371182,0.07101890126013953,0.014645332145149239,0.6358700461532787,0.04535077836523109
2026-06-14,22:31:57,benar,0.5637,0.89648,0.02197,0.61987,31.641,-2.832,30.42,1.09497,-0.03174,-0.17041,9.443,-18.511,-6.107,1012.15,9.134,1.090136637399184,1.1086055640307781,43.98351401377566,21.65924326932961,-0.19848999999999994,22.198,0.053709999999999994,15.678999999999998,0.7902800000000001,36.527,0.020154801448035244,-0.9655388519410901,-0.0286344745710889,-1.4137928836998654,0.04878927601912414,0.4482540317587753,1.0804986732386859,0.00950687615144865,1.0784312512135745,0.03150541554853588,36.55042608284743,13.865268397815449,24.447953879695522,15.33125287262659,0.016463265859899868,0.006757683763834868,-0.902972090884928,0.06587982666441071,0.05822512127638374,0.009252227805773327,0.5779594389408719,0.12053934826912893
2026-06-14,22:31:58,benar,0.557,0.8772,-0.01392,0.60474,-10.214,12.0,-7.588,0.94482,-0.0127,-0.38721,1.542,1.573,10.779,1012.16,9.062,1.0655440272461763,1.0211648772357969,17.49009834163319,11.001769584934962,-0.06762000000000001,-11.756,-0.0012200000000000006,10.427,0.9919500000000001,-18.367,-0.013064120858625072,-0.9670974665685546,-0.012437097755276941,-1.1816610251755508,-0.0006270231033481313,0.21456355860699627,1.078637167245095,0.012373518344238103,1.0585051830241625,0.045095266563976,35.52928928765108,15.632624589991376,14.454495342128995,6.241289058083818,0.009220602980995512,0.019300259570254094,-0.9472659035032573,0.033008675640782206,0.03848144827491822,0.0351084101041691,0.4206339985990226,0.19374266459514944
2026-06-14,22:31:59,benar,0.5947,0.86304,-0.0647,0.59082,-0.107,-3.053,3.847,0.94458,-0.04956,-0.34937,11.664,3.985,-10.74,1012.16,9.062,1.0478990428471628,1.0083387163547772,4.912399311945233,16.348599970639686,-0.08153999999999995,-11.770999999999999,-0.015139999999999994,-7.038,0.9401900000000001,14.587,-0.0617818851105195,-0.9677131266427592,-0.04916996130354702,-1.2132790917860647,-0.012611923806972479,0.24556596514330553,1.0678599024975077,0.021213817596557934,1.0460363858737842,0.0545646785216196,22.128670555784694,19.944304077864466,16.33653760830142,5.328747081522071,-0.018230401507036444,0.041211927798300386,-0.9667831483841347,0.0011206982467963234,0.011850109702934509,0.032546673675204855,0.3027945185030257,0.1269217861527734
2026-06-14,22:31:59,salah,0.5012,0.94971,0.02148,0.52002,-35.405,3.924,-23.107,0.91724,-0.08423,-0.43872,-14.046,3.74,20.122,1012.15,9.124,1.0829733491180658,1.0202446514929642,42.45992522367415,24.822824174537434,0.03247,-21.359,0.10571,0.18399999999999972,0.95874,-43.229,0.019835583779319276,-1.0694718152120652,-0.0826527036715828,-1.11757042404018,0.10248828745090208,0.048098608828114786,1.065472139737135,0.017537263639369225,1.0165827483611796,0.00715435193755388,21.620807625750857,19.11154742336189,17.39106457670403,6.969249373739294,-0.018336807396608434,0.04106341101871377,-1.0014274694744596,0.05892893601174085,0.02974978018019382,0.06327777881055159,0.16940937752613885,0.1061956414093336
2026-06-14,22:32:00,tidak pasti,0.5252,0.90308,0.01831,0.56689,4.504,-0.718,0.748,0.92554,-0.09302,-0.34229,8.221,2.305,-6.321,1012.15,9.124,1.0664206555576463,0.9911808392518492,4.621800947682623,10.623224887010535,-0.022460000000000035,-3.7170000000000005,0.11133000000000001,-3.023,0.90918,7.069,0.01717042859378244,-1.0100018136275775,-0.09398596505310886,-1.204820826120058,0.1111563936468913,0.19481901249248046,1.0657643491742916,0.017546361265171218,1.006588069033197,0.014610779241029973,17.33137516110067,21.762447772200954,17.264883010729218,7.144006994589968,-0.008258624245805927,0.04637165463119559,-1.015728918494134,0.05112051909410408,0.06701091909694029,0.06909147451264966,0.1628278621546336,0.10254713295593235
2026-06-14,22:32:00,tidak pasti,0.5077,0.91846,0.04126,0.54321,-8.618,3.962,-4.321,0.93945,-0.07129,-0.41431,-4.496,-1.427,2.748,1012.12,9.378,1.06787090198207,1.0292236601924774,10.42297505513661,5.45910697825203,-0.020989999999999953,-4.122,0.11255000000000001,5.389,0.9575199999999999,-7.069,0.038647249149709045,-1.0354367342718347,-0.06932130633503451,-1.1500279633930623,0.10796855548474356,0.11459122912122766,1.072421635552594,0.009166776862600623,1.013549716979097,0.019885438576730047,19.16823374216446,20.37867940541344,13.635052013266666,10.02704906207549,0.025217753840936923,0.011706377374192146,-1.0383034543704925,0.02983846234657177,0.10720441219417898,0.004384284717331071,0.11916961681394096,0.073467274607523
2026-06-14,22:32:01,benar,0.5894,0.89502,0.01782,0.55054,-4.435,1.878,-2.053,0.93872,-0.05786,-0.37646,16.221,1.771,-8.542,1012.14,9.269,1.0509389346674716,1.0130474567363563,5.23554371579495,18.418008741446506,-0.04369999999999996,-20.656,0.07568,0.10699999999999998,0.927,6.489,0.01695707849913481,-1.0191034283733245,-0.05714589513441829,-1.1853476559091738,0.0741029736335531,0.16624422753584933,1.0617434974023958,0.009385080478748,1.0111506520602276,0.019092209334299504,6.760106572871393,3.1869459024482127,11.50011353556969,6.523801346110268,0.024258252080875436,0.012461693586784194,-1.0215139920909122,0.012887665037636949,0.09774264092172931,0.020534507059064334,0.15855148971651914,0.040663349192287174
2026-06-14,22:32:02,benar,0.5914,0.9209,0.07422,0.55273,8.26,-7.832,-1.779,1.00586,-0.06616,-0.25903,69.031,-21.634,-3.733,1012.1,9.571,1.0766038599689303,1.0407824105450667,11.520966322318626,72.43786444947146,-0.08495999999999992,-60.77100000000001,0.14038,13.802,0.81176,1.9540000000000002,0.06899372951967604,-1.026274284019384,-0.06361045058188557,-1.3110143400019203,0.1326041801015616,0.2847400559825364,1.065137898872824,0.013048910957575153,1.027684509157967,0.013931390997423824,9.05982836441673,3.3571209407712943,32.10499338972333,35.52518331646907,0.04153268572283997,0.026138048330385532,-1.026938148888181,0.008186864956538222,0.1048919030732861,0.029371706319157476,0.1885251708798711,0.08723523455459116
2026-06-14,22:32:02,tidak pasti,0.5006,0.90405,0.09204,0.57104,20.397,4.511,16.336,0.96313,-0.12256,-0.32544,24.878,12.626,-14.397,1012.1,9.571,1.0732494797110317,1.0239880585729504,26.518891869759564,31.39433657524873,-0.05908000000000002,-4.481000000000002,0.2146,-8.114999999999998,0.8964799999999999,30.732999999999997,0.08586371981701672,-1.0016260235977545,-0.11997651952944496,-1.2242978276992567,0.20584023934646167,0.2226718041015021,1.0669307581158112,0.01395051180533501,1.0259393086181243,0.013970055413165643,14.425133969291046,10.934846567373876,40.750069922055566,28.198998431174363,0.05727150927860919,0.03591781090159679,-1.015667911996821,0.0126781806673132,0.1375157976938588,0.06600583144622973,0.22455202920662928,0.05927028576488504
2026-06-14,22:32:03,salah,0.5105,0.89575,0.04199,0.58008,-19.641,-3.023,-9.008,0.95557,-0.10938,-0.36816,-12.519,0.588,12.099,1012.12,9.393,1.0680000135767789,1.029863969124078,21.818603850842518,17.42001452353011,-0.059819999999999984,-7.121999999999998,0.15137,-3.611,0.94824,-21.107,0.03932661505707233,-0.9949233312982633,-0.10640889651001616,-1.1886339766412686,0.14573551156708847,0.1937106453430053,1.0726177844189138,0.004336568042991663,1.031544812747365,0.008522411102809468,19.95282068097357,7.671069209006658,40.4174051827501,28.597251230496067,0.06472802146458836,0.023559981510348004,-1.0076078796384673,0.01650931586708991,0.1613933103383706,0.03904811250498673,0.2337075018090146,0.04650729371038256
2026-06-14,22:32:04,benar,0.5526,0.91577,-0.01196,0.56421,10.817,0.092,10.176,0.9248,-0.12354,-0.38818,15.038,-2.763,-6.611,1012.12,9.393,1.0756907820558843,1.0105448451206902,14.851495850586904,16.657758972923098,-0.009029999999999982,-4.221,0.11158,2.855,0.9523900000000001,16.787,-0.011118665900320786,-1.0185190588648205,-0.12255746186269509,-1.1558795840824396,0.1114387959623743,0.1373605252176191,1.072313425114565,0.003929901856977527,1.021465624272573,0.009903491513822865,21.062997190396327,5.870284365857796,21.82403669056731,8.29688123894501,0.038023889657922756,0.04850431532302873,-1.005022804586946,0.012159078117406689,0.15433818229197482,0.04778506655797788,0.18458099155404217,0.043382214211940155
2026-06-14,22:32:04,tidak pasti,0.5128,0.93359,-0.00122,0.53149,0.557,5.405,1.183,0.92358,-0.13916,-0.41333,0.435,2.099,0.198,1012.11,9.494,1.0742780815971253,1.021375156786183,5.560913863745778,2.1527261785930882,0.010010000000000074,0.12200000000000005,0.13794,3.306,0.94482,0.9850000000000001,-0.0011356466095708154,-1.0532574202459597,-0.13667278241656122,-1.1296234872123485,0.1355371358069904,0.07636606696638881,1.0726562924099294,0.0040938527178660845,1.020594657010317,0.009683182482513921,14.077004521725067,8.156469735308164,12.076833225015433,8.602975292463938,0.009024100849060242,0.02671323537190792,-1.022233270136348,0.02934387512525572,0.13090381444548438,0.017611556587846012,0.13581241250900442,0.05868760523581964
2026-06-14,22:32:05,benar,0.572,0.91577,-0.00293,0.54175,1.824,5.435,1.405,0.92236,-0.13428,-0.39404,1.893,3.962,-0.221,1012.11,9.494,1.0640189567390235,1.0119518810694508,5.902560969613105,4.396559336572179,-0.006589999999999985,-0.06899999999999995,0.13135000000000002,1.4729999999999994,0.9357899999999999,1.6260000000000001,-0.002753713814678287,-1.0365855814121152,-0.13308658093758707,-1.1468344050588581,0.13033286712290879,0.11024882364674293,1.071329273464011,0.006370202399552977,1.0146239609921082,0.005888881135472892,8.771656894648595,5.2680652979861256,7.735681496029454,7.807771557107779,-0.005002675441523296,0.00535803507259308,-1.0361206868409651,0.01737384623747341,0.12576959963075782,0.01268069609565438,0.10799180527691694,0.030559803390754457
2026-06-14,22:32:05,benar,0.6816,0.91284,0.01465,0.55957,-0.206,5.42,-0.076,0.93677,-0.12769,-0.39478,-0.847,1.557,0.802,1012.08,9.738,1.0707988013627958,1.0245457614962838,5.424445778141763,1.945472179189412,-0.023930000000000007,0.641,0.14234,3.863,0.95435,-0.878,0.013681801882292722,-1.0207208671928643,-0.12495576256012123,-1.1538433213458767,0.13863756444241396,0.1331224541530125,1.0696986132329815,0.005217300178662297,1.019290933117306,0.006550530305080145,5.629306870500216,0.2462858839004051,2.831585898118226,1.3592626502508611,0.0032641471526812064,0.009058155602500378,-1.036854622950313,0.016269944949389922,0.13483585579077104,0.004196527688221605,0.10657911492204808,0.028555593904042012
2026-06-14,22:32:06,benar,0.6778,0.89038,0.00195,0.58276,1.878,4.084,0.855,0.9502,-0.13696,-0.37305,4.481,2.656,-1.519,1012.08,9.738,1.0641379443004557,1.0299535834686921,4.575692843712305,5.425961481617797,-0.059820000000000095,-2.6029999999999998,0.13891,1.4279999999999995,0.9558099999999999,2.3739999999999997,0.0018324702168031985,-0.9912566517124369,-0.13337191949715918,-1.1746785198646432,0.13520438971396237,0.1834218681522063,1.066318567467425,0.0038804524643224333,1.022150408678142,0.009236807276339961,5.300899863822391,0.6720062876131688,3.922664332459796,1.7879831661040921,0.004253519428139211,0.008481017245538895,-1.0161877001058055,0.023001960129714803,0.13472494042642838,0.00417305680606396,0.14226438198398725,0.037433337333180605
2026-06-14,22:32:06,benar,0.6635,0.896,0.00049,0.59399,1.496,3.115,1.977,0.94922,-0.14258,-0.35449,4.496,1.763,-1.214,1012.11,9.523,1.0750071442553302,1.0232354689415335,3.9811769616534254,4.979556305535666,-0.053219999999999934,-3.0000000000000004,0.14307,1.3520000000000003,0.94848,3.191,0.00045581093961099195,-0.9853812926469813,-0.13979722003417522,-1.1881110440661546,0.14025303097378622,0.20272975141917338,1.0699812966395272,0.005480521179065512,1.0259116046355032,0.0035612373286148065,4.660438527835831,0.7253568724394116,4.116996655447625,1.8937946848984473,0.005323361012902304,0.007271275542619182,-0.9991196038507608,0.018936496363324066,0.13803166171005418,0.002578281061756015,0.1730913579081307,0.03593512960324667
2026-06-14,22:32:07,benar,0.7045,0.89014,-0.0105,0.59448,0.977,3.061,1.748,0.94971,-0.12988,-0.35229,0.802,1.824,-0.275,1012.12,9.418,1.0704512786670863,1.0212375544406893,3.6578346053368787,2.0114186535875618,-0.05957000000000001,0.17499999999999993,0.11938,1.2369999999999999,0.94677,2.023,-0.009809104425175796,-0.9819029067179259,-0.12752439099721682,-1.194303829879031,0.11771528657204103,0.21240092316110504,1.0698654557409573,0.005458229409831028,1.024808868950305,0.004566068461482877,4.071568136900869,0.4655575795327263,4.138978813580342,1.8559912637454972,-0.002506941089587202,0.006361209769067563,-0.9861802836924479,0.004727782394911707,0.13105756908659652,0.011827280823006584,0.19951751424416156,0.014754160703123404
2026-06-14,22:32:08,benar,0.7093,0.88306,-0.01514,0.60938,1.466,3.565,0.603,0.95581,-0.13257,-0.35864,0.313,1.779,-0.954,1012.12,9.418,1.0730182512893245,1.0294514124522827,3.9015368766679623,2.042774094216,-0.07275000000000009,1.153,0.11742999999999999,1.786,0.9680200000000001,1.557,-0.014110200240638625,-0.966616481509845,-0.12913594037661344,-1.1902595026771163,0.11502574013597482,0.2236430211672713,1.0728255580705803,0.002284037176131075,1.0246414786115017,0.004283633183722335,3.8468494812194223,0.16846543640400816,3.0112496844464096,1.7046756309873459,-0.007821164575401144,0.007483722273075796,-0.9779668936249174,0.009982418722651761,0.12433135256060068,0.013853999336928416,0.21292456524918324,0.010466463761294079
2026-06-14,22:32:08,benar,0.7429,0.88159,-0.00952,0.59985,0.534,2.282,0.214,0.95068,-0.12183,-0.3501,0.099,1.237,-1.015,1012.13,9.322,1.0663543412018353,1.0203945419787388,2.35339669414232,1.6031827718635203,-0.06908999999999998,0.43500000000000005,0.11231,1.045,0.9499500000000001,1.2289999999999999,-0.008927732638898988,-0.97327509570458,-0.11968049480881675,-1.1990070860522963,0.11075276216991777,0.2257319903477163,1.069941290386082,0.003361099589212835,1.0236945029572369,0.005003416103359947,3.3042560587157204,0.8324348909438384,1.8857918398890272,0.24524825159812078,-0.01094901243490447,0.0027729109819381033,-0.973931494644117,0.007664322774155036,0.11449792962597787,0.003511142899881443,0.22059197822536422,0.007170145421015297
2026-06-14,22:32:09,benar,0.7141,0.88403,-0.00122,0.60278,1.244,2.206,0.771,0.95508,-0.12524,-0.35352,1.206,1.74,-1.153,1012.15,9.163,1.0699786248799552,1.0260795555901112,2.6473407411967202,2.4106938835115503,-0.07105000000000006,0.038000000000000034,0.12401999999999999,0.46599999999999997,0.9562999999999999,1.924,-0.0011402099395640207,-0.9723515584949262,-0.12236192673892572,-1.1966091202664355,0.1212217167993617,0.22425756177150935,1.0697837391237048,0.0033362268743338565,1.0253085033403775,0.004577402852328221,2.9674247706690005,0.8222073008858781,2.0188835831970233,0.40428531539782675,-0.008059380939700544,0.00652845219846312,-0.9707477119031171,0.0036074268760607105,0.11566673970175141,0.005263830648000867,0.22454419109549897,0.0010735759573687904
2026-06-14,22:32:10,benar,0.7272,0.87671,0.00269,0.6001,0.817,1.901,0.435,0.95557,-0.12427,-0.34521,0.55,1.603,-1.328,1012.14,9.278,1.0624253715908707,1.023585366200592,2.1143592409995047,2.153065953471932,-0.07886000000000004,0.2669999999999999,0.12696000000000002,0.29800000000000004,0.94531,1.7630000000000001,0.002531945248628306,-0.9705504963769194,-0.12170682350139013,-1.2041974171967176,0.12423876875001844,0.2336469208197982,1.0662527792242205,0.0037776507168794087,1.023353154589814,0.0028496116602982633,2.3716988921128483,0.2669616971140859,2.055647536282334,0.41247582943071254,-0.002511999109944901,0.005851701331019143,-0.9720590501921418,0.001385651905952791,0.11873774923976597,0.007077829080832097,0.22787882431300796,0.005049424510805004
2026-06-14,22:32:11,benar,0.6071,0.8667,0.01196,0.60596,8.931,-4.763,-1.183,0.95654,-0.11768,-0.33008,8.397,2.061,-10.153,1012.14,9.278,1.057591345085615,1.0187100472656583,10.190604447234717,13.335694170158522,-0.08983999999999992,0.5339999999999989,0.12964,-6.824,0.93604,8.97,0.011308956886293733,-0.9605444158912597,-0.11577712003661747,-1.2196289823460056,0.1270860769229112,0.25908456645474587,1.0633317805188136,0.00624318492712724,1.0227916563521207,0.0037483189203582406,4.98410147647698,4.51683209874686,5.966484669047335,6.3832225044278905,0.00423356406511934,0.006396645105990058,-0.9678154902543684,0.0063610021210200795,0.12418218749076378,0.002932589469026234,0.2389963496820178,0.018019221838511946
2026-06-14,22:32:11,benar,0.6449,0.87646,0.02368,0.59253,1.244,1.275,-1.237,0.92798,-0.1394,-0.41089,0.985,-1.641,3.916,1012.15,9.139,1.0582224127753108,1.0244070638667033,2.168716210111411,4.358688105382169,-0.05152000000000001,0.259,0.16308,2.916,1.00342,-5.1530000000000005,0.022379016337484476,-0.975955998478128,-0.13650222759432865,-1.1334301281912638,0.15888124393181313,0.1574741297131358,1.0594130431505988,0.00262776589164598,1.0222341591109847,0.003079499957363207,4.824559966115211,4.647210313729904,6.615816076337541,5.923154857515597,0.012073306157468837,0.00994558847217132,-0.9690169702487691,0.007819398713920097,0.13673536320158095,0.01923166180926931,0.21673520566255997,0.05287414108876718
