date,time,prediction,confidence,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,pressure_hpa,altitude_m,acc_mag1,acc_mag2,gyro_mag1,gyro_mag2,diff_ax,diff_gx,diff_ay,diff_gy,diff_az,diff_gz,roll1,pitch1,roll2,pitch2,diff_roll,diff_pitch,acc_mag1_rm3,acc_mag1_rs3,acc_mag2_rm3,acc_mag2_rs3,gyro_mag1_rm3,gyro_mag1_rs3,gyro_mag2_rm3,gyro_mag2_rs3,roll1_rm3,roll1_rs3,pitch1_rm3,pitch1_rs3,diff_roll_rm3,diff_roll_rs3,diff_pitch_rm3,diff_pitch_rs3
2026-06-15,00:06:34,benar,0.8525,0.8479,-0.15674,0.57349,-0.084,-1.534,-9.466,1.05811,-0.12671,0.34082,-29.855,4.015,-4.198,1009.73,29.388,1.0355639128996337,1.1188433619591263,9.589857558900444,30.41487225026599,-0.21021000000000012,29.771,-0.03003,-5.5489999999999995,0.23267000000000004,-5.267999999999999,-0.15194109409790468,-0.9592843958550061,-0.11349438023576937,-1.2397960134692934,-0.038446713862135315,0.2805116176142872,1.0540262801621914,0.016058910024678772,1.1156838960620705,0.021992455561821684,7.88823968681008,1.5713689780416324,18.14730890775639,11.25235264776653,-0.03859113006857736,0.12532228459228748,-1.0015522027444907,0.06332612084240317,0.00973506745535616,0.06000685137818396,0.24664547176238258,0.05091085065333059
2026-06-15,00:06:35,benar,0.701,0.89063,0.18311,0.5061,33.977,9.695,28.252,1.04346,0.07837,0.21313,27.076,6.885,0.786,1009.73,29.388,1.0406191805843288,1.0678834324962627,45.23941929335521,27.948717269313097,-0.15283000000000002,6.900999999999996,0.10474,2.8100000000000005,0.29297,27.465999999999998,0.17688348508312324,-1.0272218649721279,0.07345419583848507,-1.3565133638939273,0.10342928924463816,0.32929149892179943,1.0469795561936317,0.015600611170042886,1.107550846462563,0.03539886650856088,20.44040171607481,21.53236508208582,24.6948745486233,7.868788918355618,0.04031111008731277,0.17133763014094766,-0.9858392309296439,0.03631490939246735,0.018561396001476365,0.07492880428683546,0.2937098498402843,0.031154970994845464
2026-06-15,00:06:37,benar,0.7218,0.91895,-0.09888,0.61426,22.26,-1.191,9.321,1.00342,-0.10596,0.34473,22.366,-3.992,-2.16,1009.73,29.388,1.109757498059824,1.066263565400225,24.162100943419635,22.821910962932094,-0.08446999999999993,-0.1059999999999981,0.007080000000000003,2.801,0.26953000000000005,11.481,-0.08921886349253066,-0.9756452147133461,-0.09953934706287078,-1.2257562085335154,0.010320483570340114,0.2501109938201693,1.0619801971812621,0.041453489506571704,1.0843301199518713,0.029900316014060985,26.330459265225098,17.92342451440245,27.06183349417039,3.873394816010412,-0.021425490835770705,0.17458051724212748,-0.9873838251801601,0.035457314608958505,0.025101019650947656,0.07208361984189546,0.28663803678541866,0.03994418425669277
2026-06-15,00:06:38,benar,0.7308,0.91602,0.04663,0.52881,41.58,-10.725,-1.733,1.02173,0.00049,0.26294,46.305,-4.397,7.916,1009.73,29.306,1.0587289612549569,1.055021268316426,42.97586897318075,47.182090776056114,-0.10571000000000008,-4.725000000000001,0.04614,-6.327999999999999,0.26587,-9.649000000000001,0.044057629918401994,-1.0455636050639092,0.00046444562954998914,-1.318913682860656,0.043593184288852005,0.2733500777967468,1.06970187996637,0.03585150547217014,1.063056088737638,0.007005337019233929,37.45912973665187,11.571047751134108,32.650906336100434,12.842800576462851,0.04390741716966486,0.13305123788327605,-1.0161435615831278,0.036251785222075304,0.05244765236794343,0.047181708608806085,0.2842508568462385,0.040700225244483544
2026-06-15,00:06:40,benar,0.7096,0.91602,0.04663,0.52881,41.58,-10.725,-1.733,1.04517,0.18604,0.13354,-3.878,-1.58,-2.473,1009.74,29.249,1.0587289612549569,1.0699645517959928,42.97586897318075,4.863230716303721,-0.12915,45.458,-0.13941,-9.145,0.39527,0.7399999999999998,0.044057629918401994,-1.0455636050639092,0.1747631691085307,-1.3550960563687235,-0.13070553919012873,0.3095324513048143,1.0757384735232458,0.029461339460642652,1.0637497951708814,0.007782333253088407,36.70461296326038,10.862134036453757,24.955744151763977,21.239972039707276,-0.0003678678852422253,0.07694721934745136,-1.0222574749470548,0.04036740149020286,-0.025597290443645535,0.09253418892058413,0.2776645076405768,0.029944751310669898
2026-06-15,00:06:40,tidak pasti,0.6384,0.91602,0.04663,0.52881,41.58,-10.725,-1.733,1.04517,0.18604,0.13354,-3.878,-1.58,-2.473,1009.73,29.373,1.0587289612549569,1.0699645517959928,42.97586897318075,4.863230716303721,-0.12915,45.458,-0.13941,-9.145,0.39527,0.7399999999999998,0.044057629918401994,-1.0455636050639092,0.1747631691085307,-1.3550960563687235,-0.13070553919012873,0.3095324513048143,1.0587289612549569,0.0,1.0649834573028039,0.008627508739504878,42.97586897318075,0.0,18.969517402887853,24.432805247296145,0.044057629918401994,0.0,-1.0455636050639092,0.0,-0.07260596469713515,0.10063141491999768,0.2974716601354585,0.020889903084802364
2026-06-15,00:06:40,tidak pasti,0.6885,0.94604,0.03809,0.49902,3.282,2.466,3.603,1.05591,-0.00806,0.16138,0.061,1.832,-1.702,1009.73,29.373,1.0702632807398373,1.0682014772972372,5.462077352070364,2.501349435804602,-0.10986999999999991,3.221,0.04615,0.6340000000000001,0.33764000000000005,5.305,0.03559689102477859,-1.084205204096992,-0.007545464639073107,-1.4189487807611476,0.043142355663851696,0.33474357666415555,1.0625737344165838,0.0066593424595148614,1.0693768602964075,0.0010179115364578597,30.471271766143957,21.65859769077161,4.075936956137348,1.3636327930901042,0.04123738362052753,0.004884809877776611,-1.0584441380749368,0.022309737603667994,-0.07275624090546859,0.10037112889199536,0.31793615975792805,0.014555650012789065
2026-06-15,00:06:42,benar,0.7056,0.94604,0.03809,0.49902,3.282,2.466,3.603,1.05591,-0.00806,0.16138,0.061,1.832,-1.702,1009.73,29.373,1.0702632807398373,1.0682014772972372,5.462077352070364,2.501349435804602,-0.10986999999999991,3.221,0.04615,0.6340000000000001,0.33764000000000005,5.305,0.03559689102477859,-1.084205204096992,-0.007545464639073107,-1.4189487807611476,0.043142355663851696,0.33474357666415555,1.0664185075782104,0.00665934245951491,1.0687891687968225,0.0010179115364579076,17.966674559107158,21.65859769077161,3.288643195970975,1.3636327930901042,0.038417137322653054,0.0048848098777766105,-1.0713246710859645,0.022309737603667945,-0.014806942620808445,0.10037112889199536,0.32633986821104183,0.014555650012789051
2026-06-15,00:06:44,benar,0.7817,0.94434,0.00244,0.50513,-6.13,4.977,-1.611,1.07349,-0.00806,0.13062,-1.969,2.031,2.481,1009.73,29.373,1.0709529896778849,1.0814376209934626,8.058706471884927,3.7626165098239817,-0.1291500000000001,-4.161,0.010499999999999999,2.946,0.37450999999999995,-4.092,0.0022783466054918846,-1.079613131545995,-0.007453110985972632,-1.4494856093474606,0.009731457591464517,0.3698724778014657,1.0704931837191864,0.00039820364104427,1.072613525195979,0.0076418911260483285,6.327620392008551,1.4991645213105589,2.9217717938110623,0.7281928847051005,0.024490709551683018,0.019236470589481677,-1.0826745132466595,0.002651234323456522,0.03200538963972264,0.01928979099595989,0.34645321037659227,0.020281680527961768
2026-06-15,00:06:46,benar,0.7742,0.92139,-0.0437,0.50977,-10.107,3.305,-2.099,1.08057,-0.03955,0.1665,-5.031,0.191,-2.008,1009.73,29.373,1.0539139789375602,1.0940374661774614,10.838831809747763,5.420286523791892,-0.15918,-5.076,-0.004150000000000001,3.1140000000000003,0.34326999999999996,-0.09100000000000019,-0.041476375482969535,-1.0638999327367722,-0.03615837723363478,-1.413728090276881,-0.0053179982493347586,0.34982815754010876,1.0650434164517608,0.009644542972151489,1.081225521489387,0.012919300290824207,8.119871877901017,2.688899036726422,3.8947508231401584,1.4639477581094151,-0.0012003792842330205,0.038654213908776804,-1.0759060894599197,0.010648128099529596,0.01585193833532715,0.02480315884619974,0.35148140400191,0.017622708125493127
2026-06-15,00:06:47,benar,0.7972,0.92969,-0.03589,0.52026,-5.725,3.992,-0.779,1.08057,-0.03955,0.1665,-5.031,0.191,-2.008,1009.73,29.306,1.0659653164151262,1.0940374661774614,7.022715286838845,5.420286523791892,-0.15088000000000001,-0.694,0.0036600000000000035,3.801,0.35375999999999996,1.229,-0.0336753773380779,-1.0595958474518448,-0.03615837723363478,-1.413728090276881,0.0024829998955568783,0.3541322428250362,1.063610761676857,0.008760132291458488,1.0898375177827953,0.007274524008729245,8.640084522823845,1.9733693667658276,4.867729852469255,0.9570562287919437,-0.024291135405185182,0.023338100260109428,-1.067702970578204,0.010536614173632853,0.0022988197458955455,0.00752641827310234,0.35794429272220357,0.010551894948246566
2026-06-15,00:06:49,benar,0.8007,0.92969,-0.03589,0.52026,-5.725,3.992,-0.779,1.02539,-0.14575,0.30347,-8.756,-1.42,-0.298,1009.71,29.493,1.0659653164151262,1.0792412869696935,7.022715286838845,8.875400836018619,-0.09570000000000001,3.0310000000000006,0.10985999999999999,5.412,0.21678999999999993,-0.48100000000000004,-0.0336753773380779,-1.0595958474518448,-0.13546248826506307,-1.253564784275998,0.10178711092698517,0.19396893682415328,1.0619482039226043,0.006957842936767697,1.0891054064415389,0.008542578048582824,8.294754127808483,2.2032359017604426,6.571991294534134,1.9948111782450297,-0.036275710053041775,0.004503908378900961,-1.0610305425468205,0.0024849647978679415,0.03298403752440243,0.059712737964734475,0.2993097790630994,0.09125322498543754
2026-06-15,00:06:50,benar,0.7432,0.75854,0.13745,0.61646,-9.58,-9.29,-1.397,1.06396,0.16504,0.17505,-65.069,-17.718,-6.473,1009.73,29.354,0.9870655326268869,1.0908215187188048,13.417604443416863,67.74807756682104,-0.30542,55.489000000000004,-0.027590000000000003,8.428,0.44140999999999997,5.076,0.13970514574069334,-0.8764620912541895,0.15188207898187056,-1.3484148071198434,-0.012176933241177218,0.4719527158656539,1.039665388485713,0.04555281140914317,1.08803342395532,0.007782148424100249,9.154345005698184,3.6920909759881377,27.34792164221052,35.03018559438803,0.02411813035484585,0.1001012916717667,-0.9985512620526263,0.10573232343842355,0.030697725860454942,0.062000031546334204,0.3400179651716145,0.13952833037704876
2026-06-15,00:06:52,benar,0.8384,0.87842,0.08691,0.60449,9.954,4.481,-2.168,1.03027,0.04224,0.28394,10.802,3.466,-3.031,1009.72,29.406,1.0698519545245502,1.0695150368741901,11.129317184805187,11.742372886261107,-0.15185000000000004,-0.847999999999999,0.04467,1.0149999999999997,0.32054999999999995,0.863,0.08132515357392087,-0.9632774943950292,0.039504810442207404,-1.299057962702184,0.04182034313171346,0.3357804683071549,1.0409609345221877,0.046715225013269586,1.0798592808542296,0.010666676121440899,10.5232123050203,3.2402429191657944,29.455283763033588,33.193499742551325,0.06245164065884543,0.08821767715760669,-0.9664451443670211,0.09160796182387396,0.04381017360584047,0.057008073198254475,0.3339007069989874,0.13900142258077874
2026-06-15,00:06:53,benar,0.8124,0.87842,0.08691,0.60449,9.954,4.481,-2.168,1.03027,0.04224,0.28394,10.802,3.466,-3.031,1009.71,29.552,1.0698519545245502,1.0695150368741901,11.129317184805187,11.742372886261107,-0.15185000000000004,-0.847999999999999,0.04467,1.0149999999999997,0.32054999999999995,0.863,0.08132515357392087,-0.9632774943950292,0.039504810442207404,-1.299057962702184,0.04182034313171346,0.3357804683071549,1.0422564805586625,0.047796762967861915,1.0766171974890617,0.012301303028472108,11.892079604342413,1.321143264742643,30.41094111311442,32.33490867347596,0.10078515096284502,0.033705704192774334,-0.9343390266814159,0.05012289637316967,0.02382125100741657,0.031175342049395052,0.3811712174933213,0.07861908378405574
2026-06-15,00:06:54,tidak pasti,0.6594,0.58496,0.27466,0.83325,42.58,30.527,35.0,0.86963,0.28223,0.54443,14.038,19.038,-13.427,1009.72,29.465,1.0544770645680257,1.0641025019705574,63.00757199734013,27.199176770630395,-0.28467,28.541999999999998,-0.007569999999999966,11.489,0.2888200000000001,48.427,0.2635093268480264,-0.5880497503416762,0.26844059934057024,-0.9566101140338582,-0.004931272492543826,0.36856036369218204,1.0647269912057087,0.008876696855160278,1.067710858572979,0.0031249284836106124,28.4220687889835,29.951924381105044,16.894640847717536,8.923989883451862,0.14205321133195606,0.10518408148189426,-0.8382015797105783,0.21663783903661935,0.026236471256961033,0.02699205786571486,0.34670710010216393,0.01892548142455319
2026-06-15,00:06:54,tidak pasti,0.6561,0.58496,0.27466,0.83325,42.58,30.527,35.0,0.86963,0.28223,0.54443,14.038,19.038,-13.427,1009.72,29.455,1.0544770645680257,1.0641025019705574,63.00757199734013,27.199176770630395,-0.28467,28.541999999999998,-0.007569999999999966,11.489,0.2888200000000001,48.427,0.2635093268480264,-0.5880497503416762,0.26844059934057024,-0.9566101140338582,-0.004931272492543826,0.36856036369218204,1.0596020278868672,0.008876696855160278,1.0659066802717685,0.0031249284836105647,45.71482039316182,29.951924381105048,22.046908809173967,8.923989883451862,0.20278126908999125,0.10518408148189425,-0.7131256650261272,0.21663783903661932,0.010652599382208604,0.02699205786571486,0.35763373189717296,0.01892548142455318
2026-06-15,00:06:55,tidak pasti,0.6956,0.38916,0.35303,0.94702,2.084,0.153,2.74,0.83105,0.42651,0.56104,-3.374,-1.397,5.099,1009.72,29.455,1.083015497072872,1.0896424937565532,3.4458765212932403,6.271784913403839,-0.44188999999999995,5.458,-0.07347999999999999,1.55,0.38598,-2.359,0.33203704035612686,-0.367549883193933,0.40217633862516117,-0.8674487568665864,-0.07013929826903431,0.4998988736726534,1.0639898754029744,0.016476671688923028,1.0726158325658892,0.014745521132745448,43.1536735053245,34.387960916486186,20.22337948488821,12.082435322206535,0.2863518980173932,0.03956449384085133,-0.5145497946257618,0.12730565765402624,-0.026667281084707322,0.03764787123538084,0.4123398670190059,0.0758283240921895
2026-06-15,00:06:56,benar,0.7108,0.38916,0.35303,0.94702,2.084,0.153,2.74,0.83105,0.42651,0.56104,-3.374,-1.397,5.099,1009.7,29.572,1.083015497072872,1.0896424937565532,3.4458765212932403,6.271784913403839,-0.44188999999999995,5.458,-0.07347999999999999,1.55,0.38598,-2.359,0.33203704035612686,-0.367549883193933,0.40217633862516117,-0.8674487568665864,-0.07013929826903431,0.4998988736726534,1.073502686237923,0.016476671688922983,1.0811291631612212,0.014745521132745494,23.29977501330887,34.387960916486186,13.247582199146024,12.082435322206535,0.30919446918676,0.03956449384085137,-0.4410498389098474,0.12730565765402624,-0.04840328967687082,0.03764787123538084,0.45611937034582956,0.0758283240921895
2026-06-15,00:06:58,benar,0.7743,0.38916,0.35303,0.94702,2.084,0.153,2.74,0.83105,0.42651,0.56104,-3.374,-1.397,5.099,1009.74,29.292,1.083015497072872,1.0896424937565532,3.4458765212932403,6.271784913403839,-0.44188999999999995,5.458,-0.07347999999999999,1.55,0.38598,-2.359,0.33203704035612686,-0.367549883193933,0.40217633862516117,-0.8674487568665864,-0.07013929826903431,0.4998988736726534,1.083015497072872,0.0,1.0896424937565532,0.0,3.4458765212932403,0.0,6.271784913403839,0.0,0.33203704035612686,0.0,-0.367549883193933,0.0,-0.07013929826903431,0.0,0.4998988736726534,0.0
2026-06-15,00:06:58,tidak pasti,0.5718,0.83691,-0.04272,0.65454,3.824,0.618,1.198,1.04468,-0.02734,0.31055,3.565,2.137,-2.542,713.04,2867.328,1.063327775476593,1.090204146249683,4.054639811376591,4.872141007811658,-0.20777,0.2589999999999999,-0.015380000000000001,-1.5190000000000001,0.34399,3.7399999999999998,-0.04018657429322473,-0.9060394922523558,-0.025080501267966713,-1.2807916869160225,-0.015106073025258019,0.3747521946636667,1.0764529232074456,0.0113667113633421,1.0898297112542632,0.0003242702180994725,3.648797617987691,0.3514696494023846,5.805236944873112,0.8080847856632648,0.20796250213967635,0.21490340411653866,-0.5470464195467406,0.31089712074569675,-0.051794889854442215,0.03177344740886755,0.45818331400299117,0.07225346881402615
2026-06-15,00:06:59,tidak pasti,0.5894,0.83691,-0.04272,0.65454,3.824,0.618,1.198,1.04468,-0.02734,0.31055,3.565,2.137,-2.542,713.04,2867.328,1.063327775476593,1.090204146249683,4.054639811376591,4.872141007811658,-0.20777,0.2589999999999999,-0.015380000000000001,-1.5190000000000001,0.34399,3.7399999999999998,-0.04018657429322473,-0.9060394922523558,-0.025080501267966713,-1.2807916869160225,-0.015106073025258019,0.3747521946636667,1.0698903493420193,0.01136671136334205,1.0900169287519732,0.00032427021809958465,3.8517187146821406,0.35146964940238473,5.338688976342385,0.8080847856632651,0.0838879639232258,0.21490340411653866,-0.7265429558995482,0.31089712074569675,-0.03345048143985011,0.031773447408867554,0.4164677543333289,0.07225346881402615
2026-06-15,00:06:59,tidak pasti,0.6947,0.83691,-0.04272,0.65454,3.824,0.618,1.198,1.04468,-0.02734,0.31055,3.565,2.137,-2.542,713.04,2867.328,1.063327775476593,1.090204146249683,4.054639811376591,4.872141007811658,-0.20777,0.2589999999999999,-0.015380000000000001,-1.5190000000000001,0.34399,3.7399999999999998,-0.04018657429322473,-0.9060394922523558,-0.025080501267966713,-1.2807916869160225,-0.015106073025258019,0.3747521946636667,1.063327775476593,0.0,1.090204146249683,0.0,4.054639811376591,0.0,4.872141007811658,0.0,-0.04018657429322473,0.0,-0.9060394922523558,0.0,-0.015106073025258019,0.0,0.3747521946636667,0.0
2026-06-15,00:07:00,tidak pasti,0.5664,0.89014,0.10034,0.60596,1.634,-12.053,5.069,0.94922,-0.05566,0.26025,49.626,30.328,3.473,713.04,2867.328,1.081482712205794,0.9858228575662059,13.177235142472037,58.263103152853084,-0.05907999999999991,-47.992,0.156,-42.381,0.3457100000000001,1.596,0.09291366009339011,-0.9668020881433986,-0.05649048813429316,-1.2974419402947637,0.14940414822768328,0.33063985215136504,1.0693794210529932,0.010481757607724719,1.0554103833551907,0.06026456511976554,7.09550492174174,5.26693287011598,22.669128389492133,30.825286366732787,0.004180170502313549,0.07684545615231436,-0.9262936908827034,0.03508130109435403,0.039730667392389084,0.09498002052483055,0.36004808049289955,0.025468272824062343
2026-06-15,00:07:00,tidak pasti,0.5313,0.89014,0.10034,0.60596,1.634,-12.053,5.069,0.94922,-0.05566,0.26025,49.626,30.328,3.473,713.04,2867.328,1.081482712205794,0.9858228575662059,13.177235142472037,58.263103152853084,-0.05907999999999991,-47.992,0.156,-42.381,0.3457100000000001,1.596,0.09291366009339011,-0.9668020881433986,-0.05649048813429316,-1.2974419402947637,0.14940414822768328,0.33063985215136504,1.0754310666293936,0.010481757607724766,1.0206166204606983,0.06026456511976551,10.136370032106889,5.266932870115979,40.46611577117261,30.825286366732787,0.04854691529785183,0.07684545615231436,-0.946547889513051,0.035081301094354055,0.09456740781003618,0.09498002052483054,0.34534396632213227,0.025468272824062343
2026-06-15,00:07:01,tidak pasti,0.6669,0.89014,0.10034,0.60596,1.634,-12.053,5.069,0.94922,-0.05566,0.26025,49.626,30.328,3.473,713.04,2867.328,1.081482712205794,0.9858228575662059,13.177235142472037,58.263103152853084,-0.05907999999999991,-47.992,0.156,-42.381,0.3457100000000001,1.596,0.09291366009339011,-0.9668020881433986,-0.05649048813429316,-1.2974419402947637,0.14940414822768328,0.33063985215136504,1.081482712205794,0.0,0.9858228575662059,0.0,13.177235142472037,0.0,58.263103152853084,0.0,0.09291366009339011,0.0,-0.9668020881433986,0.0,0.14940414822768328,0.0,0.33063985215136504,0.0
2026-06-15,00:07:01,tidak pasti,0.6669,0.89014,0.10034,0.60596,1.634,-12.053,5.069,0.94922,-0.05566,0.26025,49.626,30.328,3.473,713.04,2867.328,1.081482712205794,0.9858228575662059,13.177235142472037,58.263103152853084,-0.05907999999999991,-47.992,0.156,-42.381,0.3457100000000001,1.596,0.09291366009339011,-0.9668020881433986,-0.05649048813429316,-1.2974419402947637,0.14940414822768328,0.33063985215136504,1.081482712205794,0.0,0.9858228575662059,0.0,13.177235142472037,0.0,58.263103152853084,0.0,0.09291366009339011,0.0,-0.9668020881433986,0.0,0.14940414822768328,0.0,0.33063985215136504,0.0
2026-06-15,00:07:02,tidak pasti,0.6234,0.92798,0.0415,0.552,3.847,7.282,1.389,0.94922,-0.05566,0.26025,49.626,30.328,3.473,713.04,2867.328,1.0805429794321002,0.9858228575662059,8.352020953038851,58.263103152853084,-0.021239999999999926,-45.778999999999996,0.09716,-23.046,0.29175000000000006,-2.0839999999999996,0.03841606496457529,-1.0329402289394563,-0.05649048813429316,-1.2974419402947637,0.09490655309886845,0.2645017113553074,1.081169467947896,0.0005425549698583982,0.9858228575662059,0.0,11.568830412660974,2.785838711166852,58.263103152853084,0.0,0.07474779505045183,0.03146420121780848,-0.9888481350754178,0.03818487339230525,0.13123828318474498,0.031464201217808484,0.3085938052193458,0.03818487339230523
2026-06-15,00:07:02,tidak pasti,0.5712,0.92798,0.0415,0.552,3.847,7.282,1.389,1.03955,0.0,0.27051,3.55,6.733,-5.084,713.04,2867.328,1.0805429794321002,1.074169382639442,8.352020953038851,9.153296947002211,-0.11156999999999995,0.29700000000000015,0.0415,0.5490000000000004,0.2814900000000001,6.473,0.03841606496457529,-1.0329402289394563,0.0,-1.3162237412071662,0.03841606496457529,0.28328351226771,1.0808562236899981,0.0005425549698584624,1.0152716992572846,0.05100689003300094,9.960425682849914,2.785838711166852,41.89316775090279,28.353559832798354,0.05658193000751357,0.03146420121780847,-1.010894182007437,0.038184873392305196,0.09424225543037568,0.055497023570178265,0.2928083585914608,0.03408233325504707
2026-06-15,00:07:03,tidak pasti,0.6271,0.92798,0.0415,0.552,3.847,7.282,1.389,1.03955,0.0,0.27051,3.55,6.733,-5.084,713.04,2867.328,1.0805429794321002,1.074169382639442,8.352020953038851,9.153296947002211,-0.11156999999999995,0.29700000000000015,0.0415,0.5490000000000004,0.2814900000000001,6.473,0.03841606496457529,-1.0329402289394563,0.0,-1.3162237412071662,0.03841606496457529,0.28328351226771,1.0805429794321002,0.0,1.0447205409483633,0.051006890033000886,8.352020953038851,0.0,25.5232323489525,28.353559832798354,0.03841606496457529,0.0,-1.0329402289394563,0.0,0.057246227676006345,0.03261479853098751,0.2770229119635758,0.010843677812641572
2026-06-15,00:07:03,tidak pasti,0.697,0.92798,0.0415,0.552,3.847,7.282,1.389,1.03955,0.0,0.27051,3.55,6.733,-5.084,713.04,2867.328,1.0805429794321002,1.074169382639442,8.352020953038851,9.153296947002211,-0.11156999999999995,0.29700000000000015,0.0415,0.5490000000000004,0.2814900000000001,6.473,0.03841606496457529,-1.0329402289394563,0.0,-1.3162237412071662,0.03841606496457529,0.28328351226771,1.0805429794321002,0.0,1.074169382639442,0.0,8.352020953038851,0.0,9.153296947002211,0.0,0.03841606496457529,0.0,-1.0329402289394563,0.0,0.03841606496457529,0.0,0.28328351226771,0.0
2026-06-15,00:07:04,tidak pasti,0.697,0.92798,0.0415,0.552,3.847,7.282,1.389,1.03955,0.0,0.27051,3.55,6.733,-5.084,713.04,2867.328,1.0805429794321002,1.074169382639442,8.352020953038851,9.153296947002211,-0.11156999999999995,0.29700000000000015,0.0415,0.5490000000000004,0.2814900000000001,6.473,0.03841606496457529,-1.0329402289394563,0.0,-1.3162237412071662,0.03841606496457529,0.28328351226771,1.0805429794321002,0.0,1.074169382639442,0.0,8.352020953038851,0.0,9.153296947002211,0.0,0.03841606496457529,0.0,-1.0329402289394563,0.0,0.03841606496457529,0.0,0.28328351226771,0.0
2026-06-15,00:07:04,tidak pasti,0.697,0.92798,0.0415,0.552,3.847,7.282,1.389,1.03955,0.0,0.27051,3.55,6.733,-5.084,713.04,2867.328,1.0805429794321002,1.074169382639442,8.352020953038851,9.153296947002211,-0.11156999999999995,0.29700000000000015,0.0415,0.5490000000000004,0.2814900000000001,6.473,0.03841606496457529,-1.0329402289394563,0.0,-1.3162237412071662,0.03841606496457529,0.28328351226771,1.0805429794321002,0.0,1.074169382639442,0.0,8.352020953038851,0.0,9.153296947002211,0.0,0.03841606496457529,0.0,-1.0329402289394563,0.0,0.03841606496457529,0.0,0.28328351226771,0.0
2026-06-15,00:07:05,tidak pasti,0.6617,0.80981,0.02271,0.625,7.771,-4.13,2.191,1.05908,-0.00244,0.25537,4.221,3.847,0.099,713.04,2867.328,1.0231974297270299,1.0894357424373409,9.068948230087104,5.711921830697616,-0.24927,3.55,0.025150000000000002,-7.977,0.36963,2.0919999999999996,0.02219695272143016,-0.9131782475303548,-0.0022396933959911423,-1.334178079769983,0.024436646117421305,0.4209998322396281,1.0614277961970766,0.033108468559049455,1.0792581692387417,0.008814036938862527,8.590996712054936,0.41391815639319446,8.006171908234013,1.9868788497809378,0.033009694216860244,0.009364108819596593,-0.9930195684697557,0.06914461220522769,0.03375625868219063,0.00807102123451888,0.3291889522583494,0.07951055440759155
2026-06-15,00:07:05,tidak pasti,0.5433,0.89966,-0.00684,0.573,0.313,1.397,-2.55,1.05542,-0.01611,0.26538,4.748,3.13,2.099,713.04,2867.328,1.0666601620010001,1.088392141142153,2.9243936123579535,6.061864812085469,-0.15576,-4.4350000000000005,0.00927,-1.7329999999999999,0.30761999999999995,-4.649,-0.006412583047231454,-1.0036479791677082,-0.014802190945509821,-1.3240228920376689,0.008389607898278367,0.32037491286996067,1.0568001903867101,0.029917257526720687,1.0839990887396453,0.008528752395755698,6.781787598494636,3.3597786316000846,6.9756945299284325,1.8939586156222707,0.018066811546258,0.02269791775112324,-0.9832554852125064,0.06243094909612694,0.023747439660091654,0.01502508852367139,0.34155275245909955,0.07125883709336975
2026-06-15,00:07:06,tidak pasti,0.5595,0.8916,0.0061,0.5791,2.29,-0.115,1.702,1.05054,-0.01099,0.25244,-1.13,-0.557,-1.466,713.04,2867.328,1.0631766457179164,1.080500358769029,2.8555435559626825,1.93295240500122,-0.15894000000000008,3.42,0.01709,0.44200000000000006,0.32665999999999995,3.168,0.005737554043483687,-0.994742763061724,-0.010171389025413006,-1.3347568162998256,0.015908943068896692,0.3400140532381015,1.051011412481982,0.024150506183995685,1.0861094141161745,0.00488552989258419,4.949628466135914,3.567601655289668,4.568913015928102,2.2895045925536315,0.007173974572560798,0.014358755592907337,-0.9705229965865957,0.049861216408306784,0.016245065694865456,0.00802879771300938,0.3604629327825634,0.05333817681085428
2026-06-15,00:07:07,tidak pasti,0.5766,0.89404,-0.03125,0.56909,-3.45,1.061,-2.771,1.04395,0.00244,0.26294,3.824,4.13,0.573,713.04,2867.328,1.060258229017818,1.0765570118205539,4.550457339652796,5.657579429402649,-0.14991,-7.274,-0.03369,-3.069,0.30615,-3.344,-0.02947822090508818,-1.0032612002619428,0.0022664866421143836,-1.3240479588319944,-0.031744707547202565,0.3207867585700517,1.0633650122455782,0.003205120581483155,1.0818165039105787,0.0060263380290159815,3.443464835991144,0.9593015088796264,4.550798882163113,2.2761155069887042,-0.010051083302945315,0.017887613434727334,-1.000550647497125,0.00503349189844542,-0.0024820521933425,0.02561956965136457,0.3270585748927046,0.011221662915482128
2026-06-15,00:07:07,tidak pasti,0.63,0.89063,-0.0166,0.57178,-4.191,6.015,-5.733,1.03809,-0.03979,0.28271,-6.962,2.954,-2.809,713.04,2867.328,1.0585035310758297,1.0766331948718653,9.306556559759361,8.06759201992763,-0.14745999999999992,2.771,0.02319,3.0609999999999995,0.28906999999999994,-2.9239999999999995,-0.01568316024463284,-0.999877599154975,-0.03696622376250739,-1.302410735547052,0.02128306351787455,0.302533136392077,1.0606461352705214,0.002360583309308402,1.077896855153816,0.0022550220110117074,5.570852485124948,3.344367934822036,5.2193746181105,3.090706778996643,-0.013141275702079111,0.017744959399160952,-0.9992938541595473,0.004289115497195512,0.0018157663465228925,0.029188171382061628,0.3211113160667434,0.018742566128498662
