date,time,prediction,confidence,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,pressure_hpa,altitude_m,acc_mag1,acc_mag2,gyro_mag1,gyro_mag2,diff_ax,diff_gx,diff_ay,diff_gy,diff_az,diff_gz,roll1,pitch1,roll2,pitch2,diff_roll,diff_pitch,acc_mag1_rm3,acc_mag1_rs3,acc_mag2_rm3,acc_mag2_rs3,gyro_mag1_rm3,gyro_mag1_rs3,gyro_mag2_rm3,gyro_mag2_rs3,roll1_rm3,roll1_rs3,pitch1_rm3,pitch1_rs3,diff_roll_rm3,diff_roll_rs3,diff_pitch_rm3,diff_pitch_rs3
2026-06-26,15:47:14,tidak pasti,0.5429,0.93872,0.1167,0.49341,-1.191,3.481,0.656,0.85962,-0.13574,-0.5105,1.458,1.931,-0.573,713.04,2867.328,1.0668962257408168,1.0089510107036912,3.737134998899558,2.4865345362572384,0.07909999999999995,-2.649,0.25244,1.5499999999999998,1.0039099999999999,1.229,0.10960201191215564,-1.075568881501797,-0.13494495714024182,-1.0197817823699553,0.24454696905239748,-0.055787099131841655,1.0611474428152643,0.005354111498478979,1.0061906347594034,0.005424940893977482,2.8285476486520955,0.7868597708340761,2.4053415564747205,0.5870106430412091,0.11290531420474048,0.003141522288389842,-1.0715764925860003,0.0040968604046476625,0.2537923927244667,0.008008048330296122,-0.04614897926881271,0.009801132727198309
2026-06-26,15:47:15,tidak pasti,0.5708,0.92578,0.11841,0.50073,1.443,2.687,1.702,0.86255,-0.15283,-0.49951,0.634,1.74,-0.733,713.04,2867.328,1.0591600773254248,1.0083946407533115,3.492709836216,1.9916940026018053,0.06323000000000001,0.809,0.27124,0.9469999999999998,1.00024,2.435,0.11203033000203554,-1.0635180432820328,-0.15214401477089814,-1.026263676758005,0.26417434477293367,-0.037254366524027915,1.0620997197517774,0.004189027905620642,1.009008642164867,0.0006447518260705274,3.2014539462114597,0.7265015109623705,2.4752525578583677,0.47801742878624515,0.11249583376787027,0.0031524567657793758,-1.0688231740807181,0.006153220392889535,0.2556644787358388,0.010070169981610104,-0.0465029058845862,0.009266417747862877
2026-06-26,15:47:15,tidak pasti,0.58,0.93091,0.11743,0.4939,0.359,3.802,0.756,0.86328,-0.14355,-0.50293,2.786,3.748,-0.466,713.04,2867.328,1.0603397771469296,1.0093550147495183,3.8930220908697653,4.693235131548386,0.06762999999999997,-2.427,0.26098,0.053999999999999826,0.99683,1.222,0.1109751645705086,-1.0715331246053128,-0.14270338245085393,-1.0260887530358713,0.2536785470213625,-0.04544437156944148,1.0621320267377239,0.004167867203141072,1.0089002220688403,0.0004821972285486902,3.7076223086617746,0.20178137790762243,3.0571545568024767,1.4383276830169047,0.11086916882823326,0.0012176241248615515,-1.0702066831297141,0.006133943323089429,0.25413328694889786,0.009821586466556434,-0.04616194574177035,0.009287180896147967
2026-06-26,15:47:15,tidak pasti,0.5501,0.92993,0.11841,0.49902,-0.191,2.611,-1.046,0.86035,-0.14697,-0.50122,-0.412,0.153,-0.511,713.04,2867.328,1.0619847896274222,1.00649083045997,2.819205207146156,0.6739985163188418,0.06958000000000009,0.22099999999999997,0.26538,2.458,1.00024,-0.535,0.11173109906709792,-1.0667859696545257,-0.1465461637476863,-1.0251684645737724,0.25827726281478425,-0.041617505080753237,1.0604948813665922,0.001418729321076296,1.0080801619875999,0.0014577587529103035,3.4016457114106404,0.5426694952384881,2.4529758834896778,2.048939109033514,0.11157886454654735,0.0005438060627722029,-1.0672790458472905,0.004030226451900875,0.2587100515363601,0.005261266213433232,-0.041438747724740876,0.0040979276842352036
2026-06-26,15:47:15,tidak pasti,0.5045,0.92749,0.11841,0.49829,1.122,2.405,0.55,0.87085,-0.14136,-0.51196,0.115,0.649,-0.969,713.04,2867.328,1.0595053337760976,1.0200320650352126,2.7102415021543744,1.1719159526177634,0.056640000000000024,1.0070000000000001,0.25977,1.7559999999999998,1.01025,1.5190000000000001,0.11199366973476041,-1.0662607777374187,-0.1390313520092634,-1.0231409277647254,0.2510250217440238,-0.04311984997269325,1.0606099668501499,0.00126161689369699,1.0119593034149004,0.007136385502823809,3.140822933390099,0.6536979054855725,2.179716533494997,2.1909614899429037,0.11156664445745564,0.00052879313665775,-1.0681932906657525,0.002904276966015454,0.25432694386005683,0.003669341082868657,-0.043393908874295985,0.001928096987115026
2026-06-26,15:47:16,tidak pasti,0.55,0.93555,0.13159,0.49585,1.038,1.939,0.023,0.86792,-0.14355,-0.50366,-1.084,1.13,1.771,713.04,2867.328,1.06697561035855,1.0136888696735307,2.1994758466507425,2.363979060820971,0.06762999999999997,2.122,0.27514000000000005,0.8090000000000002,0.99951,-1.748,0.12364471054973038,-1.0692167249438502,-0.14208912994357026,-1.0278682846034102,0.2657338404933006,-0.04134844034044005,1.0628219112540231,0.0038048439544711805,1.0134039217229045,0.006775112910967619,2.5763075186504243,0.3308622886004702,1.4032978432525252,0.868424864155913,0.11578982645052956,0.0068037959256423515,-1.067421157445265,0.0015770236583294815,0.2583453750173696,0.007354645926479071,-0.04202859846462884,0.0009545791475878641
2026-06-26,15:47:16,tidak pasti,0.5478,0.92603,0.11084,0.50146,1.099,2.863,1.389,0.86548,-0.15259,-0.48804,0.947,2.16,-0.634,713.04,2867.328,1.058904716251656,1.0052474223294483,3.366584470943808,2.4422049463548308,0.06054999999999999,0.15200000000000002,0.26343,0.7029999999999998,0.9895,2.023,0.1048662917951468,-1.0644386906988546,-0.1523825224276666,-1.0371581947284623,0.25724881422281337,-0.027280495970392282,1.061795220128768,0.004496389390642529,1.0129894523460639,0.007417095350118345,2.7587672732496418,0.5850655502335662,1.9926999865978552,0.7118951082282862,0.1135015573598792,0.009479585779353119,-1.0666387311267078,0.002411335601890416,0.2580025588200459,0.00738332143673578,-0.03724959542784186,0.008678806428058006
2026-06-26,15:47:17,tidak pasti,0.5338,0.93896,0.11768,0.50146,1.275,2.099,0.206,0.8667,-0.14893,-0.50635,-1.931,0.008,-0.26,713.04,2867.328,1.0709605947932912,1.014760738992202,2.464520643046027,1.9484416850396113,0.07225999999999999,3.206,0.26661,2.091,1.00781,0.46599999999999997,0.11010499526400495,-1.069053366519054,-0.14729570415557833,-1.0238044235496397,0.25740069941958327,-0.045248942969414285,1.0656136404678325,0.006142253115924176,1.0112323436650603,0.005210728212464686,2.676860320213526,0.6118429039381852,2.2515418974051378,0.26539051668043717,0.1128719992029607,0.009690174705817825,-1.0675695940539196,0.002712671811665792,0.26012778471189907,0.004855580639469276,-0.03795929309341554,0.009451508407956694
2026-06-26,15:47:17,tidak pasti,0.5375,0.92749,0.12183,0.49609,-0.221,2.603,0.176,0.86987,-0.14014,-0.48853,1.382,2.618,-0.336,713.04,2867.328,1.0588604899135674,1.0074594768029135,2.6182868444843854,2.9793865140327127,0.057620000000000005,-1.603,0.26197,-0.01499999999999968,0.98462,0.512,0.11531303512314131,-1.067364726373935,-0.13955491340184528,-1.0420283987964813,0.2548679485249866,-0.025336327577453632,1.0629086003195047,0.006973266827438873,1.0091558793748545,0.004978366674525225,2.816463986158073,0.48258203656152004,2.456677715142385,0.5156247723724949,0.11009477406076436,0.005223379164391211,-1.0669522611972813,0.002334824163153928,0.2565058207224611,0.0014204704430907159,-0.03262192217242007,0.010978441981484385
2026-06-26,15:47:18,tidak pasti,0.5737,0.92896,0.12378,0.4939,1.107,2.176,0.718,0.86572,-0.14941,-0.49023,0.603,2.069,-0.237,713.04,2867.328,1.0593513959022285,1.006041708578725,2.5447885963277974,2.168072646384341,0.06323999999999996,0.504,0.27319,0.1070000000000002,0.98413,0.955,0.1171126046494122,-1.0694034571562614,-0.14906415350653054,-1.0362914983128475,0.26617675815594277,-0.03311195884341389,1.0630574935363624,0.006848686317855303,1.0094206414579467,0.004678674806064002,2.5425320279527366,0.07690793360778168,2.365300281818888,0.543033944833314,0.11417687834551948,0.003639338743798655,-1.0686071833497501,0.0010901446537633975,0.2594818020335042,0.005934689114397903,-0.03456574313009394,0.010035595622641709
2026-06-26,15:47:18,tidak pasti,0.523,0.93237,0.11475,0.50171,0.573,2.046,0.382,0.86792,-0.14014,-0.49512,-1.13,0.45,0.344,713.04,2867.328,1.0649855884001436,1.008993637442774,2.1587887807749975,1.2640158226857763,0.06445000000000001,1.7029999999999998,0.25489,1.5959999999999999,0.99683,0.038000000000000034,0.10795751899850534,-1.0664212278359848,-0.13934133698827483,-1.035630001994046,0.24729885598678017,-0.03079122584193872,1.0610658247386464,0.00340347727242607,1.007498274274804,0.001476346821539591,2.4406214071957266,0.24682528255210517,2.1371583277009436,0.8581030960833088,0.11346105292368629,0.0048503893523287305,-1.067729803788727,0.001524265091371179,0.25611452088923653,0.00950048707022973,-0.029746504087602082,0.003991703026783536
2026-06-26,15:47:18,tidak pasti,0.5411,0.92798,0.11035,0.49512,1.542,2.435,1.336,0.85645,-0.14087,-0.49878,3.855,1.672,-1.237,713.04,2867.328,1.0575763883994385,1.0010656560885505,3.1767727334513562,4.380271452775501,0.07152999999999998,-2.3129999999999997,0.25122,0.7630000000000001,0.9939,2.5730000000000004,0.10453261303787892,-1.070538815010162,-0.14118865470785463,-1.0265896407733501,0.24572126774573355,-0.04394917423681188,1.0606377909006035,0.0038684842291904636,1.0053670007033497,0.004006824818487622,2.6267833701847167,0.5139213842423094,2.6041199739485394,1.6032358659671342,0.10986757889526548,0.006503867606545389,-1.068787833334136,0.0021267053279693847,0.2530656272961522,0.011381937905360722,-0.03595078630738816,0.007023325958418652
2026-06-26,15:47:19,tidak pasti,0.5479,0.93579,0.10547,0.50439,0.595,3.664,1.649,0.86597,-0.1521,-0.49023,3.832,2.374,-0.756,713.04,2867.328,1.0682865332390932,1.0066597755945155,4.061788029919828,4.570736920891422,0.06982,-3.237,0.25757,1.29,0.9946200000000001,2.4050000000000002,0.09888928959473395,-1.0674489916045298,-0.15167463153472857,-1.0357421130658415,0.2505639211294625,-0.031706878538688255,1.0636161700128917,0.005484822755668891,1.0055730230419466,0.004074186473532509,3.1324498480487275,0.9522735553344207,3.4050080654509,1.8565977246892984,0.10379314054370607,0.004579116815182234,-1.0681363448168921,0.0021431219897956877,0.24786134828732542,0.002469842330972761,-0.035482426205812954,0.007346698008669227
2026-06-26,15:47:19,tidak pasti,0.5807,0.93311,0.11548,0.50122,0.015,3.344,0.863,0.86841,-0.1543,-0.47339,-0.198,1.687,0.542,713.04,2867.328,1.0654817646961396,1.0010207341508965,3.453596675930761,1.7829573747008087,0.06469999999999998,0.21300000000000002,0.26978,1.6569999999999998,0.97461,0.32099999999999995,0.10859621911746908,-1.0670150725754286,-0.15475968532867695,-1.0502035489683268,0.26335590444614604,-0.016811523607101808,1.0637815621115572,0.005553811055758233,1.002915388611321,0.003242812036652582,3.5640524797673154,0.4527288175019113,3.577988582789244,1.5574569182307176,0.10400604058336065,0.0048748414438040755,-1.0683342930633735,0.0019214601716815037,0.2532136977737807,0.009111042206436331,-0.030822525460867316,0.013590422388569808
2026-06-26,15:47:20,tidak pasti,0.5409,0.92871,0.10767,0.51025,1.611,1.702,0.87,0.87451,-0.16016,-0.4834,0.519,0.565,-0.748,713.04,2867.328,1.0651057015620564,1.0119755558806744,2.499804992394407,1.0714896173085393,0.054200000000000026,1.092,0.26783,1.137,0.9936499999999999,1.6179999999999999,0.1012615238762744,-1.0591540892903737,-0.15893294689758744,-1.043481074686311,0.2601944707738618,-0.015673014604062674,1.066291333165763,0.0017380947527872107,1.006552021875362,0.005478205721839714,3.338396566081665,0.7873379524455928,2.4750613043002567,1.8494428377036332,0.10291567752949249,0.005060463261518431,-1.0645393844901108,0.00466884618746296,0.2580380987831568,0.006663044680572105,-0.02139713891661758,0.00894662500575892
2026-06-26,15:47:20,tidak pasti,0.5326,0.93164,0.09937,0.49902,1.0,1.725,0.504,0.87866,-0.15649,-0.4812,-0.573,1.992,-0.122,713.04,2867.328,1.0615311803710714,1.0139457360726953,2.0566091023818798,2.076361481052854,0.05298000000000003,1.573,0.25586,-0.2669999999999999,0.9802200000000001,0.626,0.09374731927300782,-1.0709117720423234,-0.15495703349468465,-1.0482977394933948,0.24870435276769248,-0.022614032548928575,1.0640395488764225,0.0021804335094613323,1.0089806753680888,0.006963540811478361,2.6700035902356825,0.7138762092918138,1.6436028243540672,0.5167268462766377,0.10120168742225044,0.007424630761770789,-1.0656936446360419,0.0059891906609422325,0.2574182426625668,0.0077102252587753686,-0.01836619025336435,0.003722522506780656
2026-06-26,15:47:21,tidak pasti,0.5449,0.92456,0.09863,0.50977,1.389,2.534,0.237,0.86768,-0.16406,-0.47949,1.351,1.87,-1.336,713.04,2867.328,1.0603794242628437,1.0048357707108162,2.8994216664707464,2.6658951592288846,0.05688000000000004,0.038000000000000034,0.26269,0.6639999999999997,0.98926,1.573,0.09314852002207431,-1.0590983069544697,-0.16400469363113263,-1.042177131937144,0.2571532136532069,-0.016921175017325707,1.0623387687319905,0.0024644621112490947,1.0102523542213955,0.004793217624160815,2.485278587082344,0.42159401903369104,1.9379154191967594,0.8061685568534498,0.09605245439045218,0.004521110905167318,-1.063054722762389,0.0068044614377435015,0.2553506790649204,0.005953364691953723,-0.018402740723438987,0.003700095976307347
2026-06-26,15:47:21,tidak pasti,0.5155,0.92798,0.07861,0.50488,-1.214,-6.191,1.672,0.87378,-0.14795,-0.49438,-3.015,-0.634,-1.275,713.04,2867.328,1.0593536835731494,1.0147868127345763,6.526703685628757,3.3343374154395353,0.054200000000000026,1.8010000000000002,0.22655999999999998,-5.5569999999999995,0.99926,2.947,0.0742738940673763,-1.067478217562763,-0.1463156712850495,-1.0373266560690062,0.2205895653524258,-0.030151561493756862,1.0604214294023548,0.0010893559565399921,1.0111894398393626,0.005518485846142327,3.8275781514937943,2.375193095584235,2.6921980185737575,0.6294003044019746,0.08705657778748614,0.011074176829543604,-1.0658294321865187,0.006076870844289198,0.24214904392444173,0.019142992184833712,-0.023228923020003716,0.006636591692841843
2026-06-26,15:47:21,tidak pasti,0.5946,0.99707,0.11572,0.3606,2.931,-8.733,-9.45,0.81201,-0.14722,-0.5564,-29.275,-4.405,7.473,713.04,2867.328,1.0665702336461487,0.9952964023345006,13.19691441208891,30.533184881371284,0.18506,32.205999999999996,0.26294,-4.328,0.917,-16.923,0.10871130994934834,-1.2078015328333667,-0.14846049297505576,-0.9541931264463861,0.2571718029244041,-0.25360840638698057,1.0621011138273806,0.0039042041386821496,1.0049729952599644,0.00974592978240209,7.541013254729471,5.2231415008586195,12.1778058186799,15.89973770738967,0.09204457467959966,0.017245229040124505,-1.1114593524501999,0.08353991570613258,0.2449715273100123,0.021115400495044997,-0.10022704763268771,0.1329967732374126
2026-06-26,15:47:22,tidak pasti,0.6087,0.99512,0.20483,0.34741,23.87,6.137,2.137,0.81982,-0.15918,-0.53711,8.893,6.534,-10.13,713.04,2867.328,1.0737377945289994,0.9929402081193006,24.738763873726597,14.979836614596303,0.1753,14.977,0.36401,-0.39700000000000024,0.88452,12.267000000000001,0.19193989004721743,-1.1857504389381284,-0.1610064975154392,-0.9713514059249081,0.3529463875626566,-0.21439903301322027,1.0665539039160992,0.007192069381799214,1.001007807729459,0.011990981902797612,14.820793990481421,9.213985171334103,16.28245297046904,13.646132525250364,0.12497503135464737,0.06049548022740115,-1.153676729778086,0.07545992523582007,0.27690258527982886,0.06834881071141996,-0.1660530002979859,0.11931573467856385
2026-06-26,15:47:22,salah,0.673,1.04004,0.2063,0.30713,9.748,-1.466,4.099,0.83789,-0.13623,-0.52905,14.214,-8.015,-5.985,713.04,2867.328,1.1038893642480663,1.0002560509689506,10.675882211789338,17.380973678134374,0.20215000000000005,-4.466000000000001,0.34253,6.549,0.83618,10.084,0.18798998366113323,-1.2290165325279647,-0.13661973060826654,-0.9930132344635662,0.3246097142693998,-0.23600329806439857,1.0813991308077382,0.019804076156253358,0.9961642204742507,0.0037343299791198713,16.203853499201614,7.4981612522416095,20.964665058033987,8.373099396679413,0.16288039455256634,0.046953357017125504,-1.2075228347664866,0.021634393175924336,0.3115759682521535,0.04919961043635417,-0.23467024582153315,0.01963864840823808
2026-06-26,15:47:23,tidak pasti,0.5423,0.9624,0.33325,0.55176,-21.122,0.733,8.527,0.8689,-0.11597,-0.48047,-40.901,-14.718,18.305,713.04,2867.328,1.1583213803172243,0.9996437724509667,22.79003953484943,47.165499573311,0.09350000000000003,19.779000000000003,0.44922,15.451,1.03223,-9.778,0.2918252791102079,-0.980646827452732,-0.11627314062734638,-1.053601576289526,0.4080984197375543,0.07295474883679409,1.1119828463647634,0.042868684208621104,0.997613343846406,0.004058616684149617,19.401561873455123,7.619218844851419,26.50876995534723,17.92949312394861,0.22391838427285285,0.0588422485545327,-1.1318045996396082,0.13268192334679896,0.3618848405232036,0.042456011837936396,-0.1258158607469416,0.17247899145350368
2026-06-26,15:47:23,benar,0.6546,1.15747,0.00049,0.77637,87.435,86.878,83.038,0.8064,-0.12573,-0.46191,93.198,-13.55,-61.084,713.04,2867.328,1.3937314726660943,0.9377898703867514,148.62023937876026,112.25294989442371,0.35107,-5.762999999999991,0.12622,100.428,1.23828,144.122,0.00035157418724674134,-0.9799738216620231,-0.13447548096330814,-1.0350622293398093,0.13482705515055488,0.05508840767778622,1.218647405743795,0.15405042668190633,0.9792298979355563,0.035889422309089515,60.69538704179968,76.38568547685622,58.93314104862302,48.51835742494438,0.16005561231952928,0.14773109690267425,-1.0632123938809066,0.14359099041572293,0.2891783963858363,0.14003872104184178,-0.03598671384993942,0.17344963824470025
2026-06-26,15:47:24,tidak pasti,0.6114,1.10132,-0.1333,0.1438,-65.145,45.779,-18.313,0.77954,-0.27295,-0.61743,-9.611,-13.779,9.74,713.04,2867.328,1.118638937459268,1.031214875280608,81.70039066614063,19.419056671218613,0.32178000000000007,-55.53399999999999,0.13965000000000002,59.55800000000001,0.7612300000000001,-28.052999999999997,-0.11944649819923812,-1.3946017361992256,-0.26788016432672257,-0.857093909269151,0.14843366612748443,-0.5375078269300746,1.223563930147529,0.14869908696054446,0.989549506039442,0.04752345258548047,84.37022319325011,62.95757144682237,59.612502046317765,47.65216506798657,0.05757678503273883,0.2115234319645247,-1.1184074617713269,0.23919149473646348,0.23045304700519786,0.15399575905031526,-0.13648822347183143,0.34740803575184825
2026-06-26,15:47:24,tidak pasti,0.5077,0.98877,0.12256,0.36499,7.649,-1.519,-7.084,0.78931,-0.27417,-0.5769,-4.924,-6.374,4.771,713.04,2867.328,1.0610865971257954,1.0153782915741305,10.535540707528968,9.361415117384764,0.19946000000000008,12.573,0.39673,4.8549999999999995,0.9418899999999999,-11.855,0.11576262129858188,-1.1994693187413683,-0.27341130052245927,-0.890451103564565,0.38917392182104116,-0.3090182151768033,1.191152335750386,0.17778300819988382,0.9947943457471634,0.04999832001387574,80.28539025080995,69.0532234686602,47.01114056100903,56.72441539786529,-0.0011107675711365024,0.11761137830286097,-1.1913482922008722,0.2074332186088356,0.2241448810330268,0.1430811769350827,-0.26381254480969724,0.29887328216630255
2026-06-26,15:47:24,tidak pasti,0.593,0.95361,0.1875,0.44189,1.397,6.282,-4.168,0.76489,-0.21924,-0.59424,-3.412,3.344,-0.87,713.04,2867.328,1.067611846225022,0.9930982163411632,7.667291373099108,4.8560251234934935,0.18872,4.809,0.40674,2.938,1.03613,-3.298,0.17654123676103137,-1.1044519059256244,-0.2225973822632393,-0.8791637522643525,0.39913861902427067,-0.22528815366127186,1.0824457936033618,0.03151352829472581,1.0132304610653007,0.019148885192028446,33.3010742489229,41.93956468302438,11.212165637365624,7.45583195092381,0.05761911995345837,0.156325573318093,-1.232840986955406,0.14792559677584793,0.31224873565759875,0.14195547383406937,-0.3572713985893832,0.16160618297610255
2026-06-26,15:47:25,tidak pasti,0.6138,0.93213,0.19531,0.4519,-7.076,5.26,-1.817,0.78467,-0.21973,-0.58423,-2.519,1.87,0.511,713.04,2867.328,1.0541470215297295,1.0026529682297858,9.002158907728745,3.1785817592127468,0.14746000000000004,-4.5569999999999995,0.41504,3.3899999999999997,1.03613,-2.328,0.18635450954240526,-1.084886620302604,-0.2209417785986154,-0.8988215072825971,0.4072962881410207,-0.18606511302000683,1.0609484882935156,0.006733474701512172,1.0037098253816932,0.011177573456538933,9.068330329452273,1.4352691573025667,5.798674000030335,3.197389132097983,0.15955278920067284,0.03823949769989665,-1.1296026149898655,0.061292065719820286,0.3985362763287775,0.009076186027235957,-0.24012382728602732,0.06280477084919668
2026-06-26,15:47:25,tidak pasti,0.5881,1.07739,0.25879,0.0188,5.405,-13.931,8.687,0.8269,-0.23071,-0.57446,-1.214,-2.863,-14.13,713.04,2867.328,1.108194439708123,1.03295450320912,17.28440785795105,14.468153475824067,0.2504900000000001,6.619,0.48950000000000005,-11.068,0.59326,22.817,0.23570032174104658,-1.33446306716839,-0.22524955906250216,-0.9281611917169791,0.4609498808035487,-0.40630187545141083,1.0766511024876249,0.028134711092763776,1.0095685625933564,0.02080865168088274,11.3179527129263,5.2100295663216984,7.500920119510103,6.091814962808115,0.1995320226814944,0.03170464434931128,-1.174600531132206,0.13879021190746027,0.42246159598961336,0.03358046965564282,-0.27255171404422984,0.11747953433097107
2026-06-26,15:47:26,tidak pasti,0.5247,0.94458,0.104,0.44775,-16.015,10.687,0.458,0.81396,-0.11523,-0.58032,-20.924,-0.863,-2.298,713.04,2867.328,1.0504891426854444,1.0062704094327728,19.258815072584294,21.067495081285767,0.13061999999999996,4.908999999999999,0.21922999999999998,11.549999999999999,1.02807,2.7560000000000002,0.09916394042029866,-1.117894494539185,-0.11476371710109598,-0.9422582704386401,0.21392765752139464,-0.17563622410054502,1.070943534641099,0.032312032830575564,1.0139592936238928,0.016549470100407956,15.18179394608803,5.4420113807109285,12.904743438774195,9.046352478713263,0.17373959056791685,0.06913680634503484,-1.1790813940033928,0.13557277826713568,0.36072460882198804,0.12992954123201048,-0.2560010708573209,0.13026871968069204
2026-06-26,15:47:26,tidak pasti,0.5921,0.98535,0.12769,0.40454,-15.565,-3.992,-6.763,0.80078,-0.14087,-0.51587,2.458,8.214,-4.084,713.04,2867.328,1.0727870106409751,0.9629199458937384,17.433974245707716,9.496874012010478,0.1845699999999999,-18.023,0.26856,-12.206,0.9204100000000001,-2.6790000000000003,0.11930927637623095,-1.1642587092930556,-0.1468215383774939,-0.9820119311903268,0.26613081475372485,-0.18224677810272882,1.0771568643448475,0.029099777355914954,1.0007149528452104,0.03534624630724715,17.992399058747687,1.0992950769302103,15.010840856373436,5.804369059333233,0.1513911795125254,0.0737053745508162,-1.20553875700021,0.11403297074395409,0.31366945102622273,0.1301919204589948,-0.25472829255156154,0.13130817998463407
2026-06-26,15:47:27,tidak pasti,0.629,0.96704,0.10059,0.44775,-5.519,4.191,-0.344,0.8147,-0.1853,-0.57324,13.282,5.824,-8.725,713.04,2867.328,1.07040402288108,1.0132503528743526,6.938456456590328,16.9250147710423,0.15234000000000003,-18.801000000000002,0.28589,-1.633,1.0209899999999998,8.381,0.09411272976855066,-1.1277142066732497,-0.18391182426722943,-0.934069370631592,0.2780245540357801,-0.19364483604165772,1.0645600587358333,0.012243882821179239,0.9941469027336213,0.027267600329362367,14.543748591627446,6.649275325575111,15.829794621446181,5.862546235574634,0.10419531552169342,0.013330511685470017,-1.1366224701684968,0.024432109432288452,0.2526943421036332,0.0340955588552447,-0.1838426127483105,0.009109749841429562
2026-06-26,15:47:27,salah,0.6679,0.93848,0.1272,0.44824,2.687,7.405,5.099,0.83447,-0.18945,-0.53174,3.115,4.031,-6.076,713.04,2867.328,1.0477803433926407,1.0074616176311633,9.3836983647174,7.929058077729031,0.10400999999999994,-0.4280000000000004,0.31665,3.3740000000000006,0.9799800000000001,11.175,0.12169967999440551,-1.109966782385993,-0.18917315580031424,-0.9760481453945941,0.31087283579471975,-0.13391863699139883,1.0636571256382321,0.013801225254353075,0.9945439721330848,0.027539728404962296,11.252043022338482,5.491539605171378,11.450315620260604,4.805596715770486,0.11170722871306238,0.015284086567268696,-1.1339798994507662,0.027682982341271103,0.2850094015280749,0.023174407922882768,-0.16993675037859512,0.03170894668976709
2026-06-26,15:47:28,tidak pasti,0.5951,1.09937,-0.22949,0.39941,-119.282,-34.634,45.542,0.77881,-0.14819,-0.44653,-13.786,-6.504,19.87,713.04,2867.328,1.1919766797634925,0.9098869891915149,132.2943054103237,25.043416540080948,0.32055999999999996,-105.496,-0.08130000000000001,-28.130000000000003,0.8459399999999999,25.672,-0.19373864753748454,-1.1740115868082264,-0.1635951298667814,-1.0273688579708866,-0.03014351767070314,-0.14664272883733975,1.1033870153457377,0.0775503333302746,0.9768663198990103,0.05807796846005343,49.53882007721047,71.67878044816787,16.63249646295076,8.560928198209334,0.00735792074182388,0.1747001210245055,-1.1372308586224895,0.03306598314904248,0.1862512907199322,0.18812173512766547,-0.15806873395679877,0.03145981417602803
2026-06-26,15:47:28,tidak pasti,0.5026,1.03955,0.12622,0.41504,12.733,30.664,20.183,0.82568,-0.17554,-0.54541,16.122,4.053,-7.008,713.04,2867.328,1.1264341492071341,1.0050043890948934,38.855677500205815,18.04044780486338,0.21387,-3.3889999999999993,0.30176000000000003,26.611,0.96045,27.191,0.11228853102050806,-1.1754622897666367,-0.175566445638248,-0.9641569033331966,0.28785497665875603,-0.2113053864334401,1.1220637241210891,0.07219744675034234,0.9741176653058572,0.055638963942537804,60.17789375841563,64.16955672825908,17.00430747422445,8.604098237645335,0.01341652115914301,0.1794633399041386,-1.1531468863202854,0.03740210109874312,0.1895280982609242,0.19058900701328516,-0.16395558408739289,0.04149672836481556
2026-06-26,15:47:29,tidak pasti,0.5209,0.97583,0.08813,0.45068,2.0,8.053,4.29,0.8208,-0.18213,-0.5481,-0.176,0.023,1.519,713.04,2867.328,1.0784820574307206,1.0036421607824175,9.341033615184136,1.5293351496647163,0.15503,2.176,0.27026,8.030000000000001,0.99878,2.771,0.08180792469036875,-1.1309521413825578,-0.18248010941201984,-0.9576149445259756,0.2642880341023886,-0.17333719685658222,1.1322976288004492,0.05697405215815826,0.9728445130229421,0.05452706916507027,60.16367217523788,64.18644513513551,14.871066498203014,12.073182650363403,0.00011926939113075796,0.16857620178272395,-1.160142005985807,0.025289568628891188,0.17399983103014716,0.1771855815507049,-0.17709510404245402,0.03249471067205936
2026-06-26,15:47:29,salah,0.6588,0.9624,0.08936,0.46533,-2.153,-0.496,-1.053,0.83081,-0.18433,-0.54028,3.443,1.817,-3.053,713.04,2867.328,1.0727212958173247,1.0080303980535508,2.4474954545412335,4.947377790304678,0.13158999999999998,-5.596,0.27369,-2.3129999999999997,1.00561,2.0,0.0833988034789824,-1.1132917405547387,-0.18389629371787297,-0.9687729017503526,0.2672950971968554,-0.1445188388043861,1.0925458341517265,0.029489150828101548,1.0055589826436206,0.0022460714793073543,16.881402189977063,19.33990172287224,8.172386914944257,8.715200695834364,0.09249841972995308,0.017157188070876565,-1.1399020572346446,0.03203701051357379,0.273146035986,0.012826741944060416,-0.17638714069813613,0.03349757236173166
2026-06-26,15:47:30,tidak pasti,0.5731,0.9563,0.09521,0.45776,-0.153,2.832,1.565,0.81616,-0.17578,-0.55957,0.649,0.771,-1.053,713.04,2867.328,1.0644805548717178,1.005054395990585,3.239268127216393,1.4575496561009509,0.14014000000000004,-0.802,0.27099,2.061,1.01733,2.618,0.0895623741010098,-1.116049924250439,-0.17580014537002822,-0.9476658407845978,0.265362519471038,-0.1683840834658411,1.0718946360399209,0.007037261062950814,1.005575651608851,0.0022400752557940936,5.009265732313921,3.772252077287283,2.644754198690115,1.9944535198310616,0.08492303409012032,0.004095769846133346,-1.120097935395912,0.009500643926872184,0.26564855025676065,0.001523800289182239,-0.16208003970893647,0.01540876912582152
