date,time,prediction,confidence,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,pressure_hpa,altitude_m,acc_mag1,acc_mag2,gyro_mag1,gyro_mag2,diff_ax,diff_gx,diff_ay,diff_gy,diff_az,diff_gz,roll1,pitch1,roll2,pitch2,diff_roll,diff_pitch,acc_mag1_rm3,acc_mag1_rs3,acc_mag2_rm3,acc_mag2_rs3,gyro_mag1_rm3,gyro_mag1_rs3,gyro_mag2_rm3,gyro_mag2_rs3,roll1_rm3,roll1_rs3,pitch1_rm3,pitch1_rs3,diff_roll_rm3,diff_roll_rs3,diff_pitch_rm3,diff_pitch_rs3
2026-06-17,23:44:01,salah,0.5192,-0.21069,-0.94556,-0.08789,0.588,2.397,0.351,-0.07813,-0.64331,0.87354,0.771,1.435,-0.473,0.0,0.0,0.972727424204746,1.0876691521781796,2.4929007200448234,1.6962885957289227,-0.13255999999999998,-0.18300000000000005,-0.3022499999999999,0.9619999999999997,-0.96143,0.824,-1.3338992749065586,0.21832753296149496,-0.6328651148006749,0.0718944238500237,-0.7010341601058837,0.14643310911147125,0.9649464769735762,0.006743442327563482,1.0895905623859232,0.004750656722061375,2.4396410789068983,0.19012656091398075,1.7163793693064229,0.1651629223794738,-1.3353607165558603,0.005108316150864817,0.2174380425757713,0.0007733727899570745,-0.7067380835628932,0.007124966676442647,0.14027942644574265,0.005633408681287485
2026-06-17,23:44:02,salah,0.5325,-0.21655,-0.93774,-0.08032,0.359,2.344,0.282,-0.08911,-0.64331,0.87769,0.611,1.473,-0.534,0.0,0.0,0.9657647293725321,1.0918461816116773,2.388041247549966,1.6817270884421172,-0.12744,-0.252,-0.29442999999999997,0.8709999999999998,-0.95801,0.8160000000000001,-1.3293025864717218,0.2261492052697215,-0.6300618270192282,0.08170493601845615,-0.6992407594524936,0.14444426925126536,0.9666021140237806,0.005752512245750462,1.0885389653586053,0.00296944338656027,2.3698354345546964,0.13310529551234204,1.6467321771921195,0.07358467843344288,-1.3314480849663228,0.0023135409196059914,0.2205128898387599,0.00492203978334373,-0.7015767890662522,0.002649354235599902,0.14208463992399756,0.0058938790503363795
2026-06-17,23:44:03,salah,0.5248,-0.21802,-0.93848,-0.08325,0.962,2.397,0.557,-0.08545,-0.64429,0.87769,0.557,1.603,-0.496,0.0,0.0,0.9670615250851416,1.0921314218993976,2.642215358368806,1.7680141402149474,-0.13257,0.4049999999999999,-0.29418999999999995,0.7939999999999998,-0.96094,1.053,-1.3270679356406339,0.2274006351460245,-0.6309822494441342,0.07832154897021448,-0.6960856861964997,0.14907908617581,0.9685178928874733,0.0037027739889690377,1.090548918563085,0.0024980254860904505,2.507719108654532,0.12773334777331333,1.7153432747953292,0.04619171377698152,-1.3300899323396382,0.00348306390672574,0.2239591244590803,0.00491707598889651,-0.6987868685849591,0.0025052666919287005,0.14665215484618221,0.0023251597270795513
2026-06-17,23:44:04,salah,0.5425,-0.21094,-0.93677,-0.08887,0.656,2.237,0.298,-0.08569,-0.64624,0.8855,0.511,1.435,-0.565,0.0,0.0,0.96432960827717,1.0995813583814524,2.3501721213562208,1.6246756599395462,-0.12524999999999997,0.14500000000000002,-0.29052999999999995,0.802,-0.97437,0.863,-1.3311457154315227,0.22052571340657762,-0.628231181450009,0.07800875321568641,-0.7029145339815137,0.14251696019089122,0.9657186209116145,0.0013665419327798386,1.094519653964176,0.004385884085488734,2.460142909091664,0.15881215403426288,1.6914722961988702,0.07216444268185061,-1.3291720791812927,0.002042020107733184,0.22469185127410785,0.00366183666105932,-0.6994136598768357,0.0034177055805431782,0.14534677187265552,0.003372870824193934
2026-06-17,23:44:04,tidak pasti,0.5348,-0.21411,-0.93018,-0.09009,0.603,2.321,0.359,-0.07544,-0.64209,0.87915,0.595,1.611,-0.382,0.0,0.0,0.9587461252072939,1.0912724152107942,2.424774422497895,1.7593379436594891,-0.13867000000000002,0.008000000000000007,-0.28808999999999996,0.7100000000000002,-0.96924,0.741,-1.3260742647540413,0.22522217985022142,-0.6290619628442417,0.06918549064913757,-0.6970123019097997,0.15603668920108385,0.9633790861898684,0.004238406299655969,1.0943283984972147,0.004569427073695797,2.4723873007409742,0.1517318447200189,1.7173425812713277,0.08036907258703532,-1.328095971942066,0.0026874796690074237,0.2243828428009412,0.00351347438337049,-0.6986708406959377,0.003704234562843693,0.14921091185592836,0.006760828472510973
2026-06-17,23:44:05,tidak pasti,0.5325,-0.21631,-0.92896,-0.08105,0.626,2.321,0.374,-0.09424,-0.64453,0.86938,0.588,1.298,-0.534,0.0,0.0,0.957249079498121,1.0863340567707522,2.432856962503139,1.5217437366389914,-0.12207,0.038000000000000034,-0.28442999999999996,1.0230000000000001,-0.95043,0.908,-1.3270784920313325,0.227939133406218,-0.6351613035590149,0.08685965816287171,-0.6919171884723176,0.1410794752433463,0.9601082709941949,0.0037316287069206395,1.0923959434543329,0.006694735751076248,2.402601168785752,0.04558437916666311,1.6352524467460088,0.11914970884054561,-1.3280994907389656,0.0026854667684172067,0.22456234222100568,0.00375049840627399,-0.6972813414545437,0.005503606887272696,0.14654437487844044,0.008251946082197838
2026-06-17,23:44:05,tidak pasti,0.5397,-0.21216,-0.9375,-0.08765,0.489,2.305,0.511,-0.08813,-0.64282,0.86694,0.626,1.656,-0.466,0.0,0.0,0.9651946115162475,1.082852442810192,2.41107175339101,1.830674192749764,-0.12402999999999999,-0.137,-0.29468000000000005,0.6490000000000002,-0.95459,0.9770000000000001,-1.3306648204295142,0.22162031056212045,-0.6355693944948512,0.08147701437513842,-0.695095425934663,0.140143296186982,0.9603966054072207,0.004222076909594542,1.0868196382639128,0.004230936757575125,2.4229010461306815,0.011012764787950472,1.7039186243494149,0.16174975237321534,-1.3279391924049626,0.002413276652661153,0.22492720793951995,0.003169721889196179,-0.6946749721055934,0.002573447357531689,0.14575315354380405,0.00891809604216631
2026-06-17,23:44:06,tidak pasti,0.5293,-0.21948,-0.93823,-0.08545,0.573,2.282,0.427,-0.07983,-0.64038,0.88184,0.626,1.664,-0.496,0.0,0.0,0.9673410493719369,1.0927493577669125,2.391272046422155,1.845748628605748,-0.13965,-0.05300000000000005,-0.29785000000000006,0.6180000000000001,-0.96729,0.923,-1.3248449179905437,0.22888319769887447,-0.6261462131467541,0.07311940128789861,-0.6986987048437896,0.15576379641097587,0.9632615801287684,0.005316429416651383,1.0873119524492856,0.005020402512120925,2.411733587438768,0.020800356477611304,1.7327221859981679,0.18286809241799398,-1.3275294101504633,0.002936036692959364,0.2261475472224043,0.003949014836744832,-0.6952371064169234,0.0033929774672734427,0.14566218928043473,0.008760762396689204
2026-06-17,23:44:06,tidak pasti,0.5425,-0.21289,-0.93701,-0.08618,0.557,2.275,0.374,-0.08862,-0.63916,0.88306,0.595,1.473,-0.473,0.0,0.0,0.9647470573160615,1.0936973866659827,2.3718663537391813,1.6575533173928374,-0.12426999999999999,-0.03799999999999992,-0.29785000000000006,0.8019999999999998,-0.96924,0.847,-1.330423977734694,0.22250057174800106,-0.6241441163002016,0.08111682569896055,-0.7062798614344924,0.14138374604904053,0.965760906068082,0.0013866202926772098,1.0897663957476957,0.006006392312768167,2.391403384517449,0.01960302981011786,1.7779920462494498,0.10457497411207665,-1.3286445720515838,0.0032927996505400558,0.22433469333633202,0.003963632663465789,-0.7000246640709816,0.0057088987788007075,0.1457636128823328,0.008682593617115705
2026-06-17,23:44:07,tidak pasti,0.5298,-0.21338,-0.93115,-0.08594,0.603,2.321,0.427,-0.08691,-0.6416,0.88086,0.473,1.466,-0.405,0.0,0.0,0.9591439050007043,1.0932146393549622,2.4357707199159777,1.592768030819303,-0.12646999999999997,0.13,-0.2895500000000001,0.8550000000000002,-0.9668,0.8320000000000001,-1.3286003954335015,0.22434643530412393,-0.6272160651401454,0.07958346492449134,-0.7013843302933561,0.1447629703796326,0.9637440038962343,0.004189615863414831,1.093220461262619,0.0004740412633143751,2.3996363733591046,0.0327629894537366,1.6986899922726295,0.13141143492566038,-1.3279564303862463,0.002844731119765919,0.22524340158366649,0.0032844923332484713,-0.7021209655238794,0.003843885717646317,0.147303504279883,0.007519122054913752
2026-06-17,23:44:07,tidak pasti,0.526,-0.21558,-0.93481,-0.09473,0.618,2.321,0.427,-0.08252,-0.65356,0.88452,0.504,1.527,-0.42,0.0,0.0,0.964011538001491,1.102871640037951,2.4395274132503615,1.661970216339631,-0.13306,0.11399999999999999,-0.28125,0.7940000000000003,-0.97925,0.847,-1.3240338169349837,0.2255351883356133,-0.6342808918431554,0.07489284249248374,-0.6897529250918283,0.15064234584312958,0.9626341667727522,0.003044945417177621,1.0965945553529652,0.005441470880969252,2.4157214956351734,0.03802608695672434,1.637430521517257,0.03874184824689157,-1.3276860633677263,0.003291738310743561,0.22412739846257942,0.0015291197833780755,-0.6991390389398923,0.008489164043948769,0.1455963540906009,0.004685222923624545
2026-06-17,23:44:08,tidak pasti,0.5325,-0.21143,-0.93774,-0.0896,0.725,2.298,0.382,-0.08496,-0.64404,0.88159,0.641,1.458,-0.496,0.0,0.0,0.9654465870777109,1.0950829426577695,2.4397444538311794,1.6681309900604329,-0.12647000000000003,0.08399999999999996,-0.29370000000000007,0.8400000000000001,-0.97119,0.878,-1.3306441536435467,0.22078649800690506,-0.6287321598262824,0.07766120667734974,-0.7019119938172643,0.14312529132955532,0.9628673433599687,0.0033034582446613697,1.0970564073502276,0.005122044290817398,2.438347528999173,0.002234219201837287,1.6409564124064557,0.0418458943410403,-1.327759455337344,0.003384453136643818,0.22355604054888079,0.0024710438808990833,-0.6976830830674828,0.006872784103821731,0.14617686918410583,0.003952955794336679
2026-06-17,23:44:09,tidak pasti,0.5397,-0.20898,-0.93628,-0.09546,0.832,2.191,0.489,-0.08594,-0.64185,0.87939,0.634,1.718,-0.557,0.0,0.0,0.9640567879539047,1.0921006721909845,2.3941232215573196,1.914086988618856,-0.12304,0.19799999999999995,-0.29442999999999997,0.47299999999999986,-0.97485,1.046,-1.3301645318068345,0.21850607492367127,-0.6282385473393064,0.0787738230529523,-0.7019259844675281,0.13973225187071897,0.9645049710110355,0.0008157772381687756,1.0966850849622352,0.005561347144614712,2.424465029546287,0.026277000602864618,1.748062731672973,0.14381421766999983,-1.3282808341284549,0.003685834445250274,0.22160925375539656,0.003586056902189731,-0.6978636344588734,0.007024083837916565,0.14449996301446796,0.005583442424050149
2026-06-17,23:44:09,tidak pasti,0.5423,-0.2124,-0.93872,-0.08765,0.656,2.305,0.374,-0.08887,-0.64697,0.87134,0.618,1.489,-0.405,0.0,0.0,0.9664323674732754,1.0888991934058911,2.425538496911562,1.6622484772139214,-0.12353,0.038000000000000034,-0.29174999999999995,0.8160000000000001,-0.95899,0.779,-1.330742098546722,0.22158629286294204,-0.6362091082670825,0.08170541117600941,-0.6945329902796394,0.13988088168693263,0.965311914168297,0.0011935020350258912,1.0920276027515483,0.0030925221195266957,2.4198020574333534,0.02334532634087014,1.7481554852977368,0.14373099469200204,-1.3305169279990343,0.0003090883501885297,0.22029295526450612,0.0015983191068376676,-0.6994569895214773,0.004264314169334683,0.14091280829573563,0.0019175071282193073
2026-06-17,23:44:10,tidak pasti,0.5297,-0.20679,-0.94165,-0.08691,0.725,2.282,0.443,-0.08496,-0.64307,0.87769,0.756,1.527,-0.672,0.0,0.0,0.9679980241198842,1.091373887629716,2.4350355233548444,1.831624688630288,-0.12183000000000001,-0.031000000000000028,-0.29857999999999996,0.7550000000000001,-0.9646,1.115,-1.3369439247899564,0.2152856254292195,-0.6301052301034015,0.07792567439754162,-0.7068386946865549,0.13735995103167786,0.9661623931823549,0.0019844395222139858,1.0907912510755307,0.0016783818452770832,2.418232413941242,0.02141233863616584,1.8026533848210218,0.12839455319432344,-1.3326168517145043,0.0037584660281799404,0.21845933107194426,0.003150593796151549,-0.7010992231445741,0.006194371715633831,0.13899102819644316,0.0014145077743268212
2026-06-17,23:44:10,tidak pasti,0.5475,-0.21216,-0.93945,-0.08765,0.641,2.389,0.405,-0.08521,-0.65088,0.87036,0.672,1.634,-0.389,0.0,0.0,0.9670887707961457,1.0901523050014619,2.506437112715976,1.809105027354686,-0.12695,-0.031000000000000028,-0.28857,0.7549999999999999,-0.95801,0.794,-1.3311443722934047,0.22117901356666472,-0.6398239064823067,0.07824319982400912,-0.691320465811098,0.1429358137426556,0.9671730541297685,0.0007862238510834738,1.0901417953456898,0.0012373805861603331,2.455670377660794,0.044220972614115714,1.767659397732965,0.09198032620890237,-1.3329434652100278,0.0034703333672430107,0.21935031061960875,0.003526006009498756,-0.6975640502590975,0.008191114106583441,0.14005888215375537,0.0027921898874467385
2026-06-17,23:44:10,tidak pasti,0.5225,-0.21606,-0.94409,-0.09204,0.58,2.435,0.45,-0.08765,-0.64185,0.88281,0.634,1.595,-0.42,0.0,0.0,0.9728613535853914,1.0949919822080891,2.5432508724072034,1.7670260326322305,-0.12841,-0.05400000000000005,-0.30223999999999995,0.8400000000000001,-0.97485,0.87,-1.3269895130430835,0.2239545524312499,-0.6263217785373381,0.08013197696927062,-0.7006677345057455,0.1438225754619793,0.9693160495004737,0.003103799476864192,1.0921727249464224,0.002516788560846681,2.4949078361593413,0.05502121051077041,1.8025852495390682,0.032789132593934366,-1.3316926033754815,0.00499979962559362,0.22013973047571136,0.004426923971448924,-0.6996089650011328,0.007813104472979346,0.14137278007877094,0.003503381838682406
2026-06-17,23:44:11,tidak pasti,0.5425,-0.20679,-0.93872,-0.08765,0.366,2.267,0.542,-0.08081,-0.64014,0.88403,0.771,1.519,-0.443,0.0,0.0,0.9652149320229149,1.0944489556850059,2.359450995464835,1.7601281203366987,-0.12597999999999998,-0.405,-0.29857999999999996,0.748,-0.97168,0.9850000000000001,-1.3359504894893546,0.21591619297760745,-0.6247531650020703,0.07390349889572938,-0.7111973244872842,0.14201269408187805,0.9683883521348173,0.003985426504107692,1.0931977476315191,0.002651369468957471,2.4697129935293383,0.0972475932274587,1.7787530601078718,0.02651087956524601,-1.3313614582752809,0.004484430784425345,0.22034991965850736,0.004082811924139848,-0.7010618416013759,0.009944288210344113,0.14292369442883765,0.0009050015529461025
2026-06-17,23:44:11,tidak pasti,0.5329,-0.21655,-0.92773,-0.08228,0.664,2.374,0.29,-0.0769,-0.63721,0.87793,0.763,1.496,-0.626,0.0,0.0,0.9562148575503312,1.0875253003953518,2.4821103923878973,1.792222363435966,-0.13965,-0.09899999999999998,-0.29052,0.8780000000000001,-0.96021,0.9159999999999999,-1.326099507021979,0.22844771197607894,-0.6260230198887635,0.07077005788855166,-0.7000764871332155,0.15767765408752726,0.9647637143862124,0.008332415950855541,1.0923220794294821,0.004162996069887478,2.461604086753312,0.09360010747371883,1.7731255054682984,0.01689416427903916,-1.329679836518139,0.005448747029681347,0.22277281912831212,0.00634878825459766,-0.7039805153754152,0.0062569276551474795,0.14783764121046153,0.008569615377490628
2026-06-17,23:44:12,tidak pasti,0.5128,-0.2063,-0.95337,-0.07251,1.931,2.221,0.374,-0.08154,-0.63428,0.87891,0.748,1.664,-0.542,0.0,0.0,0.9781266518196916,1.086941892697121,2.9667285012282467,1.9031983606550316,-0.12476000000000001,1.183,-0.3190900000000001,0.5570000000000002,-0.9514199999999999,0.916,-1.3453289575685952,0.2125092669297171,-0.6230877665501945,0.07508835096522291,-0.7222411910184007,0.13742091596449418,0.9665188137976459,0.011013934936595108,1.0896387162591596,0.004175990138405931,2.6027632963603264,0.3211142081554364,1.8185162814758986,0.07507197220404163,-1.3357929846933096,0.009615692793645795,0.21895772396113453,0.008393252686937898,-0.7111716675463001,0.011082374217127464,0.14570375471129984,0.01062081947280134
2026-06-17,23:44:12,tidak pasti,0.5352,-0.21265,-0.927,-0.08301,0.412,2.282,0.412,-0.08301,-0.646,0.88135,0.695,1.534,-0.282,0.0,0.0,0.9546935019156673,1.0958943756585304,2.3552095448176154,1.7075435572775297,-0.12964,-0.283,-0.281,0.748,-0.96436,0.694,-1.3293462165104228,0.22462586674514964,-0.630406121853586,0.07581897112032834,-0.6989400946568368,0.1488068956248213,0.9630116704285633,0.013112041320190984,1.090120522917001,0.005008804522661945,2.60134947947792,0.32272639871868775,1.800988093789509,0.09812150142881783,-1.333591560366999,0.010293694692704655,0.22186094855031524,0.008321183034404947,-0.7070859242694842,0.013137139324761675,0.1479684885589476,0.010154361361127823
2026-06-17,23:44:13,tidak pasti,0.5378,-0.20532,-0.9397,-0.08716,-0.214,2.031,0.573,-0.08179,-0.64331,0.88818,0.664,1.618,-0.504,0.0,0.0,0.9658101562936683,1.0997277265759922,2.121104900753379,1.8201197762784735,-0.12353,-0.878,-0.29638999999999993,0.41300000000000003,-0.97534,1.077,-1.3377420125303434,0.21422311192790974,-0.6248456148913916,0.0744416891402077,-0.7128963976389519,0.13978142278770206,0.966210103343009,0.011721693428759613,1.0941879983105478,0.006561492188123319,2.481014315599747,0.4366233487614675,1.8102872314036782,0.09819729998940076,-1.337472395536454,0.00799478098047047,0.21711941520092548,0.00655701359300072,-0.7113592277713964,0.011726356693961312,0.1420030781256725,0.006009321720202302
2026-06-17,23:44:13,tidak pasti,0.5429,-0.21045,-0.9353,-0.07959,0.885,2.237,0.504,-0.08228,-0.64136,0.87476,0.565,1.557,-0.511,0.0,0.0,0.9619822558654604,1.0878040750061566,2.4579279891811314,1.733376762276453,-0.12817,0.32000000000000006,-0.29394,0.6800000000000002,-0.95435,1.0150000000000001,-1.3347203956221354,0.22055071231973655,-0.6305529494289163,0.0757109310703821,-0.7041674461932191,0.14483978124935445,0.9608286380249319,0.00564739999747418,1.0944753924135597,0.006087158760607525,2.311414144917375,0.17262959194129746,1.7536800319441521,0.05897048702984059,-1.3339362082209671,0.004252476938460823,0.21979989699759864,0.005241862234251276,-0.7053346461630027,0.00705098326896647,0.14447603322062594,0.004523717990182106
2026-06-17,23:44:14,tidak pasti,0.5415,-0.20923,-0.93604,-0.08057,0.55,2.107,0.344,-0.08032,-0.64551,0.88135,0.565,1.435,-0.504,0.0,0.0,0.9625173242077256,1.0954050780419087,2.204605406869901,1.6224875962545908,-0.12891,-0.014999999999999902,-0.29052999999999995,0.6720000000000002,-0.96192,0.848,-1.335698621188879,0.2191273317138331,-0.630178338183356,0.07339033692069304,-0.705520283005523,0.14573699479314006,0.9634365787889515,0.002072915135961246,1.0943122932080191,0.0060364725386267805,2.26121276560147,0.1754016619688248,1.725328044936506,0.09906162745161158,-1.3360536764471194,0.0015417815546617457,0.2179670519871598,0.003319535880625249,-0.7075280422792313,0.004698081662908926,0.14345273294339886,0.0032109401629865325
2026-06-17,23:44:14,tidak pasti,0.5278,-0.2146,-0.93945,-0.09106,0.603,2.298,0.344,-0.08911,-0.64258,0.88428,0.542,1.71,-0.443,0.0,0.0,0.9679418299154139,1.0967227393010504,2.4005726400173772,1.8477318528401245,-0.12549000000000002,0.06099999999999994,-0.29686999999999997,0.5880000000000001,-0.97534,0.7869999999999999,-1.327563804490285,0.22356524036440495,-0.6260016144841756,0.08134083133820202,-0.7015621900061095,0.14222440902620292,0.9641471366628666,0.003297172605948878,1.0933106307830387,0.004814112087539464,2.35436867868947,0.1328314240268492,1.7345320704570562,0.11262657250372383,-1.3326609404337664,0.004441264170774565,0.2210810947993249,0.002265995913212496,-0.7037499730682839,0.002011799668340257,0.14426706168956582,0.0018249850583349258
2026-06-17,23:44:15,tidak pasti,0.5206,-0.2085,-0.93872,-0.08569,0.573,2.542,0.473,-0.08667,-0.63428,0.88062,0.511,1.298,-0.504,0.0,0.0,0.9654067870592168,1.0887214481675282,2.64836213535838,1.483219808389842,-0.12183,0.061999999999999944,-0.30444000000000004,1.2439999999999998,-0.96631,0.977,-1.3351213270044697,0.21768632888914066,-0.6219137146069252,0.07969146227802736,-0.7132076123975445,0.13799486661111332,0.9652886470607854,0.0027141818910322983,1.0936164218368292,0.004290062145915999,2.417846727415219,0.22238211279523054,1.6511464191615193,0.18393817911227453,-1.332794584227878,0.004539174995662458,0.22012630032245958,0.003064123650289647,-0.7067633618030591,0.005921393361481444,0.14198542347681878,0.003876592932762484
2026-06-17,23:44:15,tidak pasti,0.5228,-0.20825,-0.92847,-0.09448,0.687,2.382,0.427,-0.08618,-0.63916,0.86816,0.466,1.924,-0.458,0.0,0.0,0.9562170641648267,1.0815055633698794,2.515595754488388,2.031919289735692,-0.12206999999999998,0.22100000000000003,-0.28931000000000007,0.4580000000000002,-0.96264,0.885,-1.3293052512775598,0.21954470440679277,-0.6322867207513543,0.0797697836846355,-0.6970185305262055,0.13977492072215728,0.9631885603798191,0.0061691109713984645,1.088983250279486,0.007611965323713905,2.5215101766213817,0.12400057980595358,1.7876236503218863,0.2792445652376808,-1.3306634609241048,0.003957598605351208,0.2202654245534461,0.0030049922097806674,-0.7039294443099532,0.008350120517904435,0.13999806545315785,0.002123582453894948
2026-06-17,23:44:16,tidak pasti,0.5369,-0.21118,-0.93555,-0.08862,0.626,2.252,0.336,-0.08325,-0.63965,0.87769,0.664,1.527,-0.618,0.0,0.0,0.9631740752844212,1.0892301965608555,2.3614139831888856,1.7761050081568939,-0.12793,-0.038000000000000034,-0.29589999999999994,0.7249999999999999,-0.96631,0.954,-1.3307196582028251,0.22105004612594248,-0.6276565897914718,0.076504733059958,-0.7030630684113534,0.14454531306598448,0.9615993088361549,0.004792981195859074,1.0864857360327544,0.004320450907713668,2.5084572910118847,0.1436072030017155,1.763748035427476,0.2745583750108125,-1.3317154121616184,0.003033204357626877,0.21942702647395862,0.0016849434661722295,-0.7044297371117011,0.00818061308592522,0.14077170013308501,0.003387073085286253
2026-06-17,23:44:17,tidak pasti,0.5284,-0.21558,-0.93579,-0.08472,0.695,2.427,0.557,-0.08374,-0.646,0.87158,0.687,1.519,-0.504,0.0,0.0,0.9640306732153289,1.0881084890763422,2.5852665239777504,1.7416503667498824,-0.13184,0.007999999999999896,-0.28979,0.9080000000000001,-0.9563,1.061,-1.3281503833346386,0.2255306341697546,-0.6356377151765039,0.07703540900983281,-0.6925126681581347,0.1484952251599218,0.9611406042215256,0.0042853675479762815,1.0862814163356924,0.004173863388217416,2.487425420551675,0.11455420459322765,1.8498915548808228,0.1585791687798791,-1.3293917642716746,0.001286820387888977,0.22204179490082995,0.0031137618737061795,-0.6975314223652312,0.0052938671974921145,0.1442718196493545,0.004366580625446977
2026-06-17,23:44:17,tidak pasti,0.5461,-0.21191,-0.93579,-0.08569,0.794,2.382,0.466,-0.08447,-0.64185,0.875,0.45,1.45,-0.382,0.0,0.0,0.9633024178833977,1.088453767231296,2.553725905417416,1.5655427173986662,-0.12744,0.34400000000000003,-0.29394,0.9320000000000002,-0.96069,0.8480000000000001,-1.3312237251881682,0.22179687755034805,-0.6306746035949463,0.07768361087179812,-0.7005491215932219,0.14411326667854993,0.9635023887943825,0.00046198623111399676,1.0885974842894979,0.000574497924118884,2.5001354708613506,0.12116699637829806,1.6944326974351476,0.1129435734956833,-1.3300312555752107,0.0016482661103244499,0.22279251928201504,0.0024004987290073055,-0.6987082860542366,0.005510829609684217,0.14571793496815208,0.0024148854273441395
2026-06-17,23:44:18,tidak pasti,0.537,-0.20947,-0.93481,-0.08057,0.725,2.489,0.344,-0.0708,-0.65161,0.87305,0.557,1.794,-0.466,0.0,0.0,0.9613734664010652,1.0917071652233488,2.615163857199009,1.935417526013444,-0.13867,0.16799999999999993,-0.2832,0.6949999999999998,-0.95362,0.81,-1.3351740206477014,0.21964809660171708,-0.6395974549696527,0.06489810219713152,-0.6955765656780487,0.15474999440458556,0.9629021858332639,0.0013730718422238315,1.089423140510329,0.001985542978214302,2.5847187621980585,0.030722638428442306,1.7475368700539977,0.18500765309255904,-1.331516043056836,0.0035209313510233334,0.22232520277393988,0.0029766436999170325,-0.6962127851431351,0.004055826347293149,0.14911949541435243,0.005345772085712124
2026-06-17,23:44:18,tidak pasti,0.5288,-0.21094,-0.93237,-0.08008,0.977,2.405,0.321,-0.08618,-0.64551,0.88037,0.779,1.496,-0.511,0.0,0.0,0.9592821831452933,1.0950623221534015,2.615644280096206,1.7623785064508704,-0.12475999999999998,0.19799999999999995,-0.28686,0.9089999999999998,-0.96045,0.8320000000000001,-1.3333656313997473,0.2217053857871733,-0.6304066565322991,0.07878018096610934,-0.7029589748674482,0.14292520482106397,0.9613193558099188,0.0020106635234222766,1.0917410848693487,0.0033044080326753793,2.59484468090421,0.0356107143243445,1.754446249954327,0.18506494544294408,-1.333254459078539,0.0019774928617202346,0.22105011997974613,0.0012150493200225377,-0.699694887379573,0.0037646086687408466,0.14726282196806648,0.006511235371642732
2026-06-17,23:44:19,tidak pasti,0.5238,-0.21069,-0.9375,-0.09033,0.527,2.573,0.282,-0.08447,-0.646,0.87964,0.634,1.435,-0.496,0.0,0.0,0.9651196998300262,1.0946313125888552,2.641511309837609,1.6453561924398012,-0.12622,-0.10699999999999998,-0.2915,1.138,-0.96997,0.778,-1.3309820246027215,0.22007675477286817,-0.6312484029172142,0.07724432734337339,-0.6997336216855073,0.14283242742949478,0.961925116458795,0.0029575984515783646,1.0938002666552018,0.0018254444703143687,2.624106482377608,0.015074936673974448,1.7810507416347052,0.14592937875458917,-1.3331738922167233,0.0021025652536870794,0.22047674572058618,0.0010854051164616123,-0.6994230540770014,0.003700990480874311,0.14683587555171476,0.006853984959432025
2026-06-17,23:44:19,tidak pasti,0.528,-0.20923,-0.9375,-0.09302,0.641,2.305,0.321,-0.08228,-0.64087,0.87695,0.733,1.427,-0.58,0.0,0.0,0.9650575958459682,1.0892775852830168,2.4139069990370383,1.7058774868084754,-0.12695,-0.09199999999999997,-0.29662999999999995,0.8780000000000001,-0.96997,0.901,-1.3312453458749203,0.21854115947804018,-0.6290094313640655,0.07560831806113437,-0.7022359145108548,0.14293284141690582,0.963153159607096,0.0033525077631649278,1.092990406675091,0.003222611414406985,2.5570208629902846,0.12461323905842349,1.704537395233049,0.058522665508324315,-1.3318643339591298,0.001306811014263956,0.22010776667936058,0.0015823410939525035,-0.7016428370212701,0.001692492679024942,0.14289682455582153,5.590010562037931e-05
2026-06-17,23:44:20,tidak pasti,0.5238,-0.20801,-0.93408,-0.08325,0.87,2.489,0.298,-0.08496,-0.64136,0.87036,0.618,1.55,-0.565,0.0,0.0,0.9605749158706988,1.0844756248067542,2.6534552945169434,1.7617176277712612,-0.12305,0.252,-0.29272,0.9389999999999998,-0.9536100000000001,0.863,-1.335381410728059,0.21827656010769575,-0.6327951704857251,0.07842236880477857,-0.702586240242334,0.13985419130291718,0.9635840705155644,0.002606189360684718,1.089461507559542,0.0050803414387942,2.5696245344638635,0.13498750987427863,1.7043171023398458,0.05819640889150144,-1.3325362604019002,0.0024674875494981943,0.21896482478620136,0.000972005364251296,-0.701518592146232,0.0015557222402404485,0.14187315338310594,0.0017491931434655897
2026-06-17,23:44:20,tidak pasti,0.522,-0.21313,-0.93774,-0.09058,0.74,2.412,0.252,-0.08228,-0.63916,0.87939,0.687,1.664,-0.489,0.0,0.0,0.9659117148580403,1.0902395498696604,2.535517304220186,1.865472058220117,-0.13084999999999997,0.052999999999999936,-0.29858000000000007,0.748,-0.96997,0.741,-1.3286855254548116,0.22248252265929905,-0.6264301570113994,0.07554147839064582,-0.7022553684434122,0.14694104426865323,0.9638480755249024,0.0028666287539766276,1.0879975866531437,0.0030877994433021897,2.5342931992580557,0.11977883908082715,1.777689057599951,0.0809871701820478,-1.3317707606859301,0.003378722456912502,0.21976674741501165,0.002355648443594646,-0.702359174398867,0.0001968852123066093,0.14324269232949208,0.003553572418076403
