date,time,prediction,confidence,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,pressure_hpa,altitude_m,acc_mag1,acc_mag2,gyro_mag1,gyro_mag2,diff_ax,diff_gx,diff_ay,diff_gy,diff_az,diff_gz,roll1,pitch1,roll2,pitch2,diff_roll,diff_pitch,acc_mag1_rm3,acc_mag1_rs3,acc_mag2_rm3,acc_mag2_rs3,gyro_mag1_rm3,gyro_mag1_rs3,gyro_mag2_rm3,gyro_mag2_rs3,roll1_rm3,roll1_rs3,pitch1_rm3,pitch1_rs3,diff_roll_rm3,diff_roll_rs3,diff_pitch_rm3,diff_pitch_rs3
2026-06-11,17:17:38,benar,0.7179,0.76538,-0.24658,0.62354,21.153,-7.389,27.191,1.03638,-0.10742,0.29712,33.313,0.359,4.496,1007.3,49.644,1.017551164512134,1.0834679760842034,35.23346720094405,33.61694313883997,-0.27100000000000013,-12.160000000000004,-0.13916,-7.748,0.32642,22.695,-0.24476350029274774,-0.851361677843494,-0.09930774958819337,-1.274894571605659,-0.14545575070455435,0.42353289376216496,0.6953576174063443,0.6027363939753911,0.7156920419894536,0.6198870279328722,18.793741241660747,17.734298511986594,19.105437267105682,17.272894104608937,-0.1335107456831276,0.12389050162890104,-0.5828895300575373,0.5053195962269891,-0.07382887407633677,0.07275287243695268,0.3086823489668152,0.2702278746834092
2026-06-11,17:17:39,benar,0.7524,0.88354,-0.16406,0.55176,29.931,1.221,11.435,1.021,-0.09253,0.07373,6.053,-3.099,-30.855,1007.3,49.644,1.0545130216360536,1.0278321428132122,32.064229711627256,31.595468583326944,-0.13745999999999992,23.878,-0.07153000000000001,4.32,0.47803,42.29,-0.15621348516735353,-0.9933610436609568,-0.09014647177295412,-1.4554315490861063,-0.06606701339439941,0.4620705054251495,1.0468619579516956,0.026332539572050298,1.0583027562605245,0.028194802483182,29.481817812203165,7.389414708357506,29.637260128214663,5.240754348260005,-0.18558190740557876,0.051253245290265925,-0.9140098779445229,0.07245824154920166,-0.09585121187446992,0.04324670301442631,0.46270585077519827,0.039494462661804654
2026-06-11,17:17:39,salah,0.5022,0.81934,-0.40991,0.59473,88.855,-24.389,79.748,1.35864,-0.01538,0.18677,208.191,-64.435,57.634,1007.28,49.808,1.092267374135106,1.371503637217197,121.85966457363979,225.42635085987618,-0.5393000000000001,-119.336,-0.39453,40.04600000000001,0.40796,22.114000000000004,-0.3847026860873338,-0.8482551454870236,-0.011214204568484426,-1.4337275804683076,-0.3734884815188494,0.585472434981284,1.054777186761098,0.03735880528758839,1.1609345853715374,0.18446769549795003,63.052453828737036,50.953184819621214,96.87958752734771,111.32935085724907,-0.26189322384914504,0.11520372956680579,-0.8976592889971582,0.0828947044154081,-0.19500374853926772,0.15958772770178672,0.49035861138953285,0.08459471884730052
2026-06-11,17:17:40,benar,0.6412,0.98999,-0.12134,0.75854,15.252,2.687,13.863,0.85254,0.23022,0.229,17.771,76.55,-22.771,1007.28,49.808,1.2530708388993816,0.9122865229740051,20.785240965646754,81.81827046570955,0.13745000000000007,-2.519,-0.35156,-73.863,0.52954,36.634,-0.09698608558242587,-0.9108923542121676,0.2551131808048134,-1.2068772118630082,-0.35209926638723926,0.2959848576508406,1.1332837448901805,0.10544220550392801,1.1038741010014714,0.2388658076353539,58.23637841697127,55.38723501686093,112.94669663630422,100.59491497048941,-0.21263408561237107,0.15192983139415853,-0.9175028477867161,0.07277846103202738,-0.26388492043349604,0.17164882140575005,0.44784259935242465,0.14526730306773467
2026-06-11,17:17:41,salah,0.5593,0.86548,-0.05151,0.60254,18.176,-1.832,10.702,1.02295,-0.13428,0.23071,27.603,-18.389,15.802,1007.28,49.797,1.0558235468580912,1.0572061884987243,21.172057150876952,36.7394084601263,-0.15747,-9.427000000000003,0.08277000000000001,16.557,0.37183,-5.1,-0.04880593487854744,-0.9609225224289268,-0.12735802584064607,-1.3155353728559775,0.07855209096209863,0.3546128504270507,1.1337205866308597,0.10495427658780326,1.1136654495633087,0.23475695010676548,54.605654230054505,58.244002585344326,114.66134326190401,98.53776499933277,-0.1768315688494357,0.18162635482429607,-0.9066900073760394,0.056451122627814564,-0.21567855231466335,0.2550355430391604,0.41202338101972513,0.15304489904718047
2026-06-11,17:17:41,benar,0.8547,0.83594,-0.1499,0.66016,-4.504,1.29,-8.26,1.04565,-0.16675,0.24072,-1.916,2.626,-2.733,1007.26,50.013,1.0756750992748694,1.0858801054444271,9.496194816872704,4.246907227618705,-0.20970999999999995,-2.5879999999999996,0.016850000000000004,-1.3359999999999999,0.41944,-5.526999999999999,-0.13980936865385069,-0.890093456414556,-0.15417210112299617,-1.297741615941697,0.01436273246914549,0.40764815952714106,1.128189828344114,0.10860465520095189,1.0184576056390522,0.09305789850385326,17.15116431113214,6.632218720671151,40.93486205115152,38.95549347370397,-0.09520046303827467,0.04552798672933646,-0.9206361110185503,0.036405971291032346,-0.08639481431866504,0.23233426420295858,0.35274862253501077,0.05585498863758319
2026-06-11,17:17:42,benar,0.8918,0.79395,0.06055,0.65991,-18.534,-3.443,-9.847,1.00562,0.01123,0.21777,-33.893,-15.198,12.183,1007.31,49.605,1.0341683195205702,1.0289905102575048,21.26797625539393,39.091433102407485,-0.2116699999999999,15.359000000000002,0.04932,11.755,0.44214,-22.03,0.05858296653140548,-0.875272824793247,0.010913825557598148,-1.3572614425467822,0.04766914097380733,0.4819886177535352,1.0552223218845103,0.02075992039952509,1.057358934733552,0.028445105179840127,17.312076074381196,6.7689216269844055,26.692582930050833,19.474066685814197,-0.04334411233366422,0.09930887822444982,-0.9087629345455767,0.04577531798397843,0.04686132146835048,0.032102303113628175,0.41474987590257567,0.06398415668828115
2026-06-11,17:17:43,benar,0.8945,0.85352,-0.13379,0.65625,-12.863,7.153,-8.504,1.04004,-0.09033,0.19971,-3.282,6.992,-1.969,1007.31,49.605,1.0849240604761239,1.0628860684946435,16.998240908988198,7.970981683582017,-0.18652000000000013,-9.581,-0.04346,0.1609999999999996,0.45654,-6.534999999999999,-0.12363209667164568,-0.9054603764503568,-0.08508822631871053,-1.3630858652941116,-0.03854387035293515,0.45762548884375476,1.0649224930905212,0.0270323919549044,1.0592522280655252,0.02861835263133077,15.92080399375161,5.95939277853156,17.103107337869403,19.133270370848173,-0.06828616626469695,0.11016922743907605,-0.89027555255272,0.015094599630838808,0.007829334363339225,0.0434762555725878,0.44908742204147706,0.037898547081223054
2026-06-11,17:17:43,benar,0.8679,0.854,-0.25879,0.71143,2.641,-15.87,6.405,1.0271,-0.2561,0.18555,-16.13,-7.718,0.122,1007.3,49.644,1.1412365701290859,1.0746861972222401,17.316345053157146,17.881815008549886,-0.17309999999999992,18.771,-0.0026900000000000257,-8.152,0.52588,6.283,-0.22875260481833185,-0.8455123934970225,-0.24061723055954226,-1.272099678162523,0.011864625741210416,0.42658728466550044,1.0867763167085933,0.05355815261895266,1.0555209253247961,0.023721466064074336,18.52752073917976,2.3786277323061453,21.648076598179795,15.898401457348163,-0.09793391165285735,0.14538132677777055,-0.8754151982468755,0.02997424507295456,0.0069966321206942,0.04331216748124361,0.45540046375426346,0.02776760665720927
2026-06-11,17:17:44,benar,0.8847,0.81226,-0.12402,0.66479,5.221,5.099,7.489,1.04492,-0.08594,0.23706,2.641,-2.206,-0.618,1007.3,49.639,1.0569262093921221,1.0749143843116065,10.456756810789853,3.4961751958390184,-0.2326600000000001,2.58,-0.03808,7.305,0.42773,8.107,-0.11761121687685908,-0.8765115910337244,-0.08003597457419602,-1.3340064546919466,-0.037575242302663056,0.4574948636582221,1.0943622799991106,0.04294029835390416,1.0708288833428299,0.006879625580027401,14.923780924311734,3.871824619571993,9.78299062932364,7.3620099510832455,-0.15666530612227889,0.06250197375560461,-0.8758281203270345,0.029979835126272673,-0.02141816230479593,0.02882780853900415,0.4472358790558258,0.017882326567225663
2026-06-11,17:17:45,benar,0.8263,0.84375,-0.15161,0.65576,2.534,1.672,1.26,1.04517,-0.12573,0.23975,2.206,-0.053,-2.107,1007.3,49.639,1.0793149828479174,1.07966125442196,3.286995588679729,3.0510152408665547,-0.20141999999999993,0.32799999999999985,-0.025879999999999986,1.7249999999999999,0.41601,3.367,-0.1409348180475903,-0.8974605554081941,-0.11671802218533438,-1.3173483986045174,-0.024216795862255933,0.4198878431963232,1.0924925874563751,0.04367260215869755,1.0764206119852688,0.002808796875674873,10.353365817542242,7.0152461733157825,8.143001815085153,8.436996127726967,-0.1624328799142604,0.05860654422849567,-0.8731615133129803,0.02613561070720558,-0.01664247080790286,0.025575436224445046,0.4346566638400153,0.020060113588960333
2026-06-11,17:17:45,benar,0.8754,0.85718,-0.15454,0.6416,7.954,-2.672,9.992,1.07959,-0.0979,0.19653,17.26,5.634,-1.115,1007.3,49.639,1.0817997615085706,1.1016909816277884,13.047826025817482,18.190458515386577,-0.22241,-9.306000000000001,-0.05664000000000001,-8.306000000000001,0.44506999999999997,11.107000000000001,-0.14334493212313776,-0.9146756371763904,-0.0889807663315242,-1.3701553655061478,-0.05436416579161356,0.45547972832975736,1.0726803179162034,0.01369990813069584,1.0854222067871182,0.014287685959365836,8.930526141762355,5.056232564563144,8.245882984030716,8.615130801125948,-0.13396365568252905,0.01421280597328247,-0.8962159278727696,0.019112441700927064,-0.03871873465217752,0.015106179513014953,0.4442874783947676,0.021154712027368273
2026-06-11,17:17:46,benar,0.8268,0.83521,-0.12207,0.65991,-1.489,3.634,-3.389,1.04199,-0.10596,0.28809,3.878,8.16,1.947,1007.3,49.639,1.0714280363608188,1.0862626431024864,5.187330527352195,9.242039439431103,-0.20677999999999996,-5.367,-0.01611,-4.526,0.37182,-5.336,-0.11417999054609604,-0.8939146615793742,-0.09770082877813845,-1.2843115899135198,-0.016479161767957592,0.39039692833414563,1.0775142602391024,0.005415267497598829,1.0892049597174116,0.011305756962169976,7.174050713949803,5.1748184055592255,10.161171065228078,7.611457670824789,-0.1328199135722747,0.016187563444838966,-0.9020169513879862,0.011105182807071467,-0.03168670780727569,0.020016694802535928,0.4219214999534087,0.03258902474256369
2026-06-11,17:17:47,benar,0.8092,0.823,-0.13477,0.6687,0.847,-1.756,-2.015,1.04102,-0.09473,0.27808,2.275,3.489,-2.947,1007.3,49.639,1.068948849524616,1.0816768924683562,2.8037778086003895,5.102308791125837,-0.2180200000000001,-1.428,-0.040040000000000006,-5.245,0.39061999999999997,0.9319999999999999,-0.12641354762393092,-0.878708303365197,-0.08768932076701276,-1.2957517402472856,-0.03872422685691816,0.41704343688208856,1.0740588824646684,0.006817440731054604,1.0898768390662104,0.010485120436531698,7.012978120590023,5.360491844988524,10.844935581981174,6.689684060852056,-0.12797949009772158,0.014645394708627016,-0.8957662007069872,0.018055011028167978,-0.03652251813882977,0.019038225322429266,0.4209733645153306,0.03271889304697041
2026-06-11,17:17:47,benar,0.8181,0.82983,-0.10107,0.6709,1.252,1.046,0.443,1.04541,-0.0752,0.27148,-1.969,0.496,0.863,1007.3,49.639,1.0718860871379943,1.0826996344785564,1.6905232917650084,2.2062968975185546,-0.21558,3.221,-0.02586999999999999,0.55,0.39942000000000005,-0.42,-0.0944320215182095,-0.885414492571381,-0.06951197884839141,-1.3075820223450594,-0.02492004266981808,0.42216752977367833,1.070754324341143,0.0015802712151567033,1.0835463900164664,0.002407285488956809,3.227210542572531,1.7864452610878025,5.516881709358498,3.53614497828051,-0.11167518656274548,0.01613722514123763,-0.8860124858386508,0.007620795857077046,-0.026707810431564612,0.01122977361216504,0.4098692983299708,0.017057079964963105
2026-06-11,17:17:48,benar,0.7945,0.84473,-0.12012,0.6626,-2.29,2.84,-1.786,1.04565,-0.104,0.28052,1.443,1.679,-1.405,1007.3,49.639,1.0802945650608449,1.0876081063048397,4.061957163732774,2.622082187880464,-0.20092,-3.733,-0.01612000000000001,1.1609999999999998,0.38208,-0.381,-0.11142230196989249,-0.8977786025641411,-0.09576900516756998,-1.2921246066597531,-0.01565329680232251,0.39434600409561205,1.0737098339078184,0.005888620761060155,1.0839948777505841,0.003170656989304137,2.852086088032724,1.1864547693339562,3.310229292174952,1.5658483482893149,-0.11075595703734431,0.0160011722911037,-0.8873004661669063,0.00967402450826834,-0.02643252210968625,0.011609592970385704,0.41118565691712633,0.014806907589103826
2026-06-11,17:17:48,benar,0.8092,0.83472,-0.10645,0.66357,2.031,2.008,1.832,1.04297,-0.09253,0.26953,1.817,0.031,0.061,1007.3,49.639,1.0716409033813519,1.0812005561874263,3.3931178877250936,1.8182879309944286,-0.20824999999999994,0.2140000000000002,-0.013920000000000002,1.977,0.39404,1.7710000000000001,-0.09949773433596713,-0.8929380522376081,-0.0856856044645758,-1.3040765294532617,-0.013812129871391327,0.41113847721565355,1.074607185193397,0.0049269408445930035,1.0838360989902742,0.003351542677124485,3.0485327810742917,1.22269326655264,2.215555672131149,0.4019771082179165,-0.1017840192746897,0.008722828186573583,-0.8920437157910435,0.006230383795401991,-0.018128489781177305,0.005953265229795517,0.4092173370283147,0.014009903906821839
2026-06-11,17:17:49,benar,0.8246,0.82739,-0.11865,0.67529,-0.206,2.756,0.298,1.04932,-0.09521,0.27075,0.573,0.863,-0.359,1007.3,49.639,1.0745550794165926,1.0878616497514746,2.779707898323131,1.0963480286843224,-0.22193000000000007,-0.7789999999999999,-0.023440000000000003,1.8929999999999998,0.40453999999999996,0.657,-0.11064340318951123,-0.8788157563395868,-0.08763243853969957,-1.303813124260258,-0.023010964649811658,0.4249973679206712,1.075496849286263,0.00440302884175727,1.0855567707479137,0.0037747218496974916,3.411594316593666,0.6413242771630382,1.8455727158530717,0.7632329433063514,-0.10718781316512362,0.006671180939421476,-0.889844137047112,0.009852746705285314,-0.017492130441175164,0.004867301324522752,0.41016061641064566,0.015349061368680321
2026-06-11,17:17:50,benar,0.8357,0.81836,-0.13184,0.6875,2.534,0.221,1.069,1.03491,-0.08789,0.2688,20.779,-20.504,7.672,1007.31,49.587,1.0769174180038135,1.072854510266886,2.7591226866524075,30.18344647319123,-0.21655000000000002,-18.245,-0.04395000000000002,20.725,0.4187,-6.603,-0.12273138535385485,-0.863174197444971,-0.08201354833492396,-1.3040444739346015,-0.04071783701893089,0.4408702764896305,1.074371133600586,0.0026430623692381234,1.080638905401929,0.0075193182923129,2.9773161575668774,0.3602419282049311,11.032694144289993,16.58896577179614,-0.11095750762644441,0.011620009944196454,-0.878309335340722,0.014888388418508064,-0.025846977180044625,0.01367521460822532,0.42566870720865174,0.014877264343511007
2026-06-11,17:17:50,benar,0.8446,0.87939,-0.05273,0.61548,-6.389,-3.641,-2.779,0.98193,-0.00171,0.15723,-16.168,-3.718,-11.626,1007.3,49.696,1.0746733714947998,0.9944399036140896,7.861236734763812,20.258124888547805,-0.10253999999999996,9.779,-0.051019999999999996,0.07699999999999996,0.45825000000000005,8.847,-0.049085779954564604,-0.9584225271417132,-0.0017195617701788667,-1.4120114835937836,-0.04736621818438574,0.4535889564520704,1.0753819563050686,0.0013310635691716167,1.0517186878774833,0.050169192777009854,4.466689106579784,2.9397824983733476,17.17930646347445,14.785944885296896,-0.09415352283264355,0.03949501125832033,-0.9001374936420903,0.05107860059459884,-0.03703167328437609,0.012589100285239054,0.43981886695412403,0.014324762832093425
2026-06-11,17:17:51,benar,0.8897,0.83765,-0.11206,0.57666,16.412,-0.893,0.641,1.12329,-0.19141,0.12256,23.115,-7.061,-3.443,1007.3,49.696,1.0231088513447628,1.1460537360001928,16.448771200305508,24.41342243520969,-0.2856399999999999,-6.702999999999999,0.07934999999999999,6.168,0.45409999999999995,4.084,-0.10974909872628054,-0.9591958156156237,-0.16780298831397972,-1.3711525546997037,0.05805388958769918,0.4119567390840799,1.0582332136144588,0.030439276516094838,1.0711160499603896,0.0758218650910032,9.023043540573909,6.9183788127971955,24.951664598982905,4.984504048528262,-0.09385542134489999,0.03931126472379829,-0.9269308467341025,0.055216231673294806,-0.010010055205205816,0.05903876420292865,0.43547199067526027,0.021334631425082674
2026-06-11,17:17:51,benar,0.7042,0.90259,-0.14795,0.55469,25.519,-1.511,35.702,1.0481,-0.13306,0.25781,49.496,42.26,4.931,1007.3,49.696,1.0696910332895195,1.0875130204737782,43.91053730028818,65.26926058260504,-0.14551000000000003,-23.977000000000004,-0.014889999999999987,-43.771,0.29688000000000003,30.770999999999997,-0.1387557853936813,-1.0042985166515546,-0.1226599056306574,-1.3007501396326682,-0.0160958797630239,0.2964516229811136,1.0558244187096941,0.02844182104762217,1.0760022200293535,0.07645954772200697,22.74018174511917,18.830146117288187,36.64693596878751,24.87457987885187,-0.09919688802484215,0.0457568501087921,-0.9739722864696305,0.026266131644215436,-0.0018027361199034868,0.05414397701565387,0.3873324395057547,0.08141131671876461
2026-06-11,17:17:52,benar,0.7852,0.91797,-0.13281,0.61133,-11.992,2.641,-14.588,1.12817,-0.11938,0.17065,-38.092,-10.588,-7.626,1007.3,49.696,1.1108698330137514,1.1472316922923633,19.06810659189842,40.26489890711263,-0.21019999999999994,26.099999999999998,-0.013430000000000011,13.229,0.44068000000000007,-6.961999999999999,-0.11984161650595566,-0.9725995381368145,-0.10424790799269738,-1.3882499026413555,-0.015593708513258281,0.41565036450454096,1.067889905882678,0.043908205620679666,1.1269328162554448,0.034143624878705994,26.475805030830703,15.155614354230556,43.31586064164245,20.598086156502873,-0.12278216687530584,0.014725219699929957,-0.978697956801331,0.023161529371782227,0.008788100437138999,0.04266616375374768,0.3746862421899115,0.06777833318432872
2026-06-11,17:17:53,benar,0.7247,0.92871,-0.05688,0.59473,-25.985,-2.573,-32.45,1.20947,-0.07788,0.08081,-40.458,-5.573,-0.26,1007.3,49.696,1.1042831934789192,1.2146658929104743,41.651447201747985,40.840858132512345,-0.28076,14.472999999999999,0.021000000000000005,3.0000000000000004,0.5139199999999999,-32.190000000000005,-0.051531330022029066,-0.9991419968283014,-0.06416040738871705,-1.478268659541519,0.012629077366687981,0.4791266627132177,1.0949480199273969,0.02211973068574496,1.1498035352255387,0.06361543856863983,34.87669703131153,13.737158395358126,48.79167254074334,14.272915364959903,-0.10337624397388867,0.04588417780875177,-0.9920133505388901,0.017009394702902875,-0.0063535036365314,0.01644131473297868,0.3970762167329574,0.0927431493931596
2026-06-11,17:17:53,benar,0.792,0.94702,-0.16675,0.55615,-4.504,2.466,4.908,1.04834,-0.15552,0.12378,-26.916,2.321,7.809,1007.3,49.696,1.110835390775789,1.0670167357637836,7.103213075784788,28.121852321637704,-0.10132000000000008,22.412,-0.011230000000000018,0.14500000000000002,0.43237000000000003,-2.901,-0.1506818082507693,-1.020805952704169,-0.14627321447280595,-1.383419709595769,-0.004408593777963349,0.3626137568915999,1.1086628057561532,0.0037928945860797704,1.142971440322207,0.07391671469748202,22.607588956477063,17.543975372259972,36.40920312042089,7.182831593730986,-0.10735158492625134,0.050741551019785364,-0.997515829223095,0.024144314386001516,-0.0024577416415112164,0.014212170092918548,0.4191302613697862,0.05833435152115648
2026-06-11,17:17:54,benar,0.7001,0.93579,-0.22461,0.6106,48.962,-6.595,31.435,1.09912,-0.12622,0.07715,47.763,-21.115,-15.969,1007.3,49.696,1.1397302032498744,1.1090303806929729,58.557072109182506,54.60912336780366,-0.1633300000000001,1.1990000000000052,-0.09839,14.52,0.53345,47.403999999999996,-0.19837142453594248,-0.9632702468851972,-0.11405827117653579,-1.4370097977954064,-0.08431315335940669,0.47373955091020914,1.1182829291681944,0.018860593747422483,1.130237669789077,0.07607483312263225,35.77057746223843,26.22619633166427,41.190611273984565,13.247098826280515,-0.1335281876029136,0.07490786584339232,-0.994406065472556,0.029058753334865697,-0.025364223256894015,0.05175715244950706,0.43849332350500897,0.06576881263542476
2026-06-11,17:17:54,benar,0.7418,0.8645,-0.03955,0.55029,-1.771,11.435,-13.565,1.08398,-0.08667,0.11206,-2.84,4.954,-24.489,1007.3,49.696,1.0255454824628696,1.093197956867831,17.82988757676279,25.14595070781775,-0.2194799999999999,1.069,0.047119999999999995,6.481000000000001,0.43822999999999995,10.924000000000001,-0.03857440809966269,-1.0027730367931105,-0.0793644474234238,-1.440842649917998,0.04079003932376111,0.43806961312488757,1.0920370254961778,0.059368101857738616,1.0897483577748626,0.021218185372120092,27.83005758724336,27.145486780238024,35.958975465753035,16.219895504597325,-0.12920921362879148,0.08203399207239648,-0.9956164121274922,0.02942791733159549,-0.015977235937869642,0.06334885410130496,0.4248076403088989,0.05673751374792174
2026-06-11,17:17:55,benar,0.6763,0.80322,-0.22095,0.70264,-16.366,5.198,-7.534,1.01514,-0.11987,0.21606,-90.298,9.748,-11.817,1007.3,49.696,1.089809267945543,1.044777469177049,18.751701682780684,91.588174984547,-0.2119199999999999,73.932,-0.10108,-4.549999999999999,0.48658,4.283,-0.20415716244392537,-0.8286624776303277,-0.11498578366655209,-1.3320395625020907,-0.08917137877737329,0.5033770848717629,1.0850283178860956,0.05724229841563625,1.0823352689126178,0.03347547836517865,31.712887122908658,23.25231463735344,57.114416353389466,33.29188581948335,-0.14703433169317684,0.09397358650290072,-0.9315685871028784,0.0912818061155104,-0.04423149760433962,0.07367086869832092,0.4717287496356199,0.032700136969386645
2026-06-11,17:17:56,benar,0.6868,0.83716,-0.21509,0.65503,-7.908,-1.618,1.145,1.05176,-0.12915,0.2395,-0.641,5.031,1.71,1007.32,49.467,1.0845113529142976,1.086388084479943,8.152632274302576,5.352190392727074,-0.2146,-7.267,-0.08594000000000002,-6.649,0.41553,-0.565,-0.19965271027567563,-0.8818616335267094,-0.11916197786299004,-1.3176351448811214,-0.08049073241268559,0.435773511354412,1.0666220344409034,0.03567182806813593,1.0747878368416075,0.026211833510960642,14.911407177948684,5.871389440339547,40.69543869503061,45.171907111926416,-0.1474614269397546,0.09432581659464127,-0.9044323826500492,0.08922275909198153,-0.04295735728876592,0.07265712790125356,0.4590734031170209,0.03838528602999065
2026-06-11,17:17:56,benar,0.7215,0.8374,-0.13721,0.65381,9.191,9.198,-2.794,1.0481,-0.06689,0.28296,8.84,11.405,0.069,1007.32,49.509,1.0712296019994967,1.0876829702169655,13.299778983125998,14.429982189871199,-0.2107,0.35100000000000087,-0.07032,-2.206999999999999,0.37085,-2.863,-0.12843929808143306,-0.8974167146158596,-0.061536528857983594,-1.3001862453963908,-0.06690276922344947,0.40276953078053124,1.0818500742864456,0.009571457549295464,1.0729495079579858,0.024406290358715724,13.401370980069752,5.300264972793,37.12344918904842,47.38571876591311,-0.17741639026701136,0.04247515970011165,-0.8693136085909656,0.03605379277145059,-0.07885496013783612,0.011224061478255156,0.44730670900223535,0.051285777473319506
2026-06-11,17:17:57,benar,0.8255,0.84814,-0.08643,0.65405,-0.427,-0.473,4.069,1.04883,-0.04565,0.29688,3.382,-0.031,2.687,1007.29,49.769,1.0745198960466018,1.0909931373753,4.118594299029707,4.319589563835898,-0.20068999999999992,-3.809,-0.040780000000000004,-0.44199999999999995,0.35717000000000004,1.3820000000000001,-0.08052291268746299,-0.9097006153871882,-0.041854828962670176,-1.2918766636035635,-0.038668083724792815,0.3821760482163753,1.0767536169867986,0.006916889385389075,1.0883547306907362,0.0023748841325102856,8.523668518819427,4.601824526416665,8.033920715478056,5.563161682543373,-0.1362049736815239,0.05994336040377211,-0.8963263211765856,0.013951485445870045,-0.06202052845364262,0.021334495354202735,0.4069063634504395,0.02703714208477694
2026-06-11,17:17:58,benar,0.8293,0.85522,-0.10815,0.64966,-5.55,2.29,-2.313,1.03809,-0.08423,0.28125,-3.847,1.282,-1.038,1007.31,49.577,1.0794238215362861,1.0788081866115031,6.434016552667548,4.185734941440989,-0.18286999999999998,-1.7029999999999998,-0.023919999999999997,1.008,0.36841,-1.2750000000000001,-0.10036073328856056,-0.9145581231052523,-0.07815644550652166,-1.2951751150978494,-0.022204287782038895,0.38061699199259713,1.0750577731941282,0.00412350485917609,1.085828098067923,0.0063006880017984915,7.950796611607751,4.774830296593803,7.645102231716028,5.876259550080807,-0.10310764801915222,0.024076007823323264,-0.9072251510361,0.008834756027485242,-0.04259171357676039,0.02260607693084914,0.38852085699650124,0.012364311243656221
2026-06-11,17:17:58,benar,0.851,0.85181,-0.10815,0.65674,3.603,2.244,1.832,1.04053,-0.07593,0.2417,11.473,-1.74,1.511,1007.31,49.577,1.0810106966168282,1.0709280721878571,4.623134110103232,11.702155784298892,-0.18872,-7.870000000000001,-0.03222,3.984,0.41503999999999996,0.3210000000000002,-0.10021291271207666,-0.9075140349351809,-0.0709606578950019,-1.3319654147931141,-0.02925225481707476,0.42445137985793324,1.078318138066572,0.0033837146691190964,1.08024313205822,0.010109204299566533,5.058581653933495,1.2175820201248013,6.735826763191926,4.301487791962343,-0.09369885289603341,0.011410938305659835,-0.9105909244758738,0.0036054517389617173,-0.030041542107968822,0.008260228509662144,0.3957481400223019,0.024869954701879856
2026-06-11,17:17:59,benar,0.8063,0.83789,-0.11523,0.66675,-2.42,4.672,-3.29,1.04565,-0.08228,0.28271,-6.519,1.771,-2.214,1007.28,49.792,1.076983364541904,1.0863143490721274,6.205488216087433,7.1088394270795,-0.20775999999999994,4.099,-0.03294999999999999,2.901,0.38403999999999994,-1.076,-0.10719849024998156,-0.8914716190640377,-0.0758149571155062,-1.296317843674352,-0.03138353313447535,0.4048462246103144,1.0791392942316727,0.0020286862129790845,1.0786835359571627,0.0076938957901103305,5.754212959619404,0.9861849841800169,7.66557671760646,3.7890121245167125,-0.10259071208353959,0.00399113736346702,-0.904514592368157,0.01183191273615173,-0.027613358577863,0.004804073476981114,0.4033048654869482,0.021957805692795658
2026-06-11,17:18:00,benar,0.8253,0.83081,-0.10156,0.66821,1.519,0.702,1.87,1.0376,-0.06104,0.28394,2.893,0.977,-0.939,1007.28,49.792,1.071010874734706,1.0774792643944477,2.5093953454966,3.194635973002245,-0.20679000000000003,-1.3739999999999999,-0.04052,-0.275,0.38426999999999994,2.809,-0.0949689928989636,-0.8878632569100329,-0.05668108756174352,-1.2978779455922025,-0.03828790533722008,0.4100146886821696,1.076334978631146,0.00503134302502765,1.0782405618848108,0.007721337934029519,4.446005890562422,1.854401906714499,7.335210394793545,4.258275025895941,-0.10079346528700728,0.006135383633794446,-0.8956163036364172,0.010460500795937093,-0.03297456442959006,0.004723270108418151,0.41310409771680573,0.01016114482764013
2026-06-11,17:18:00,benar,0.8532,0.83765,-0.11108,0.65845,-3.176,4.069,-2.435,1.04297,-0.06372,0.2749,-6.198,3.672,-2.733,1007.31,49.61,1.0712388582384416,1.080470577711397,5.707272728720786,7.705068267056432,-0.20531999999999995,3.0220000000000002,-0.04736,0.3969999999999998,0.38355,0.29800000000000004,-0.10387975406083719,-0.8977801852423811,-0.05900854239782445,-1.3065605088898713,-0.044871211663012736,0.4087803236474902,1.073077699171684,0.0033843257242168554,1.081421397059324,0.004493631425666491,4.807385430101607,2.0056478977303542,6.002847889046059,2.450186285053223,-0.10201574573659411,0.006324242772006339,-0.8923716870721505,0.005019358395418104,-0.03818088337823606,0.006744476132144783,0.40788041231332467,0.0026991916424244796
2026-06-11,17:18:01,benar,0.8171,0.84619,-0.10669,0.65283,-1.679,4.237,-2.298,1.03271,-0.07373,0.26611,-3.588,3.298,-2.084,1007.31,49.61,1.074061116091631,1.068990453231459,5.104117357584953,5.30033998909504,-0.18652000000000002,1.909,-0.03295999999999999,0.9390000000000001,0.38672,-0.21399999999999997,-0.0994973520604427,-0.907296464962015,-0.0690264181817231,-1.3095197690478895,-0.030470933878719603,0.4022233040858745,1.0721036163549262,0.0016990726982366393,1.0756467651124346,0.005955405505308019,4.44026181060078,1.6991565790063126,5.40001474305124,2.256867555317303,-0.0994486996734145,0.004455579806496719,-0.8976466357048096,0.009717292339285866,-0.03787668362631747,0.00720894080554417,0.40700610547184474,0.004187756688602997
