date,time,prediction,confidence,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,pressure_hpa,altitude_m,acc_mag1,acc_mag2,gyro_mag1,gyro_mag2,diff_ax,diff_gx,diff_ay,diff_gy,diff_az,diff_gz,roll1,pitch1,roll2,pitch2,diff_roll,diff_pitch,acc_mag1_rm3,acc_mag1_rs3,acc_mag2_rm3,acc_mag2_rs3,gyro_mag1_rm3,gyro_mag1_rs3,gyro_mag2_rm3,gyro_mag2_rs3,roll1_rm3,roll1_rs3,pitch1_rm3,pitch1_rs3,diff_roll_rm3,diff_roll_rs3,diff_pitch_rm3,diff_pitch_rs3
2026-06-12,16:05:46,tidak pasti,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:05:46,tidak pasti,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:05:47,tidak pasti,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:05:48,tidak pasti,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:05:48,tidak pasti,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:05:49,tidak pasti,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:05:49,tidak pasti,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:05:49,tidak pasti,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:05:49,tidak pasti,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:05:50,tidak pasti,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:05:50,tidak pasti,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:05:50,tidak pasti,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:05:51,tidak pasti,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:05:51,tidak pasti,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:05:51,tidak pasti,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:05:52,tidak pasti,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:05:52,tidak pasti,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:05:52,tidak pasti,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:05:52,tidak pasti,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:05:53,tidak pasti,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:05:53,tidak pasti,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:05:54,tidak pasti,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:05:54,tidak pasti,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:05:54,tidak pasti,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:05:55,tidak pasti,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:05:55,tidak pasti,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:05:56,tidak pasti,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:05:57,tidak pasti,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:05:57,tidak pasti,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:05:57,tidak pasti,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:05:58,tidak pasti,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:05:58,tidak pasti,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:06:00,salah,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:06:01,salah,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:06:02,salah,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:06:04,salah,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:06:06,salah,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:06:07,salah,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:06:09,salah,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:06:10,salah,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
2026-06-12,16:06:12,salah,0.6774,0.92822,-0.23218,0.46777,7.794,3.656,2.137,1.01294,-0.17871,-0.12524,3.244,0.969,-2.374,1007.31,49.545,1.0650392920920806,1.036180372956369,8.870148871354978,4.135017895970948,-0.0847199999999999,4.549999999999999,-0.05346999999999999,2.6870000000000003,0.59301,4.511,-0.2197660916323559,-1.058326064675595,-0.17333666961099786,-1.3586019100358662,-0.046429422021358024,0.3002758453602712,1.0650392920920806,0.0,1.036180372956369,0.0,8.870148871354978,0.0,4.135017895970948,0.0,-0.2197660916323559,0.0,-1.058326064675595,0.0,-0.046429422021358024,0.0,0.3002758453602712,0.0
